id,revenue
5521,16805766.059910458
5522,136715.15194920808
5523,136711611.32721224
5524,139585225.809005
5525,77856102.69717821
5526,3041172.4030233184
5527,565220.0703490536
5528,23323297.8594279
5529,283378.37196458783
5530,40025142.03102634
5531,480718.98958079953
5532,13361850.505981684
5533,17384622.079373263
5534,140376118.4038373
5535,538044.4794202576
5536,598264.7162888783
5537,29705091.391646557
5538,1883320.879764502
5539,115933889.82153662
5540,46952323.78605998
5541,90811940.76240785
5542,437376.281926817
5543,3828182.2813603096
5544,79101422.00897609
5545,9737.509106805132
5546,17642635.765658922
5547,4566839.402097029
5548,5770760.342269653
5549,37388313.41636313
5550,16411583.98750327
5551,6076858.836068326
5552,77576779.78191955
5553,20456603.1773714
5554,2814208.795068954
5555,22225629.79455095
5556,4412944.579584133
5557,3318905.5745116333
5558,636252277.9348483
5559,211455.8950837703
5560,1391204.951961549
5561,7327412.254919273
5562,73362603.09081334
5563,235482.04291587754
5564,427804.72062541917
5565,12414329.122691693
5566,8959843.181816371
5567,3941657.503556809
5568,52484017.09893824
5569,23797600.912117414
5570,20218453.529675946
5571,43406819.75001897
5572,639597.1382420134
5573,129562182.07809536
5574,17260198.84112238
5575,98804900.99842902
5576,44657438.7361524
5577,22878057.97551356
5578,20080025.78683332
5579,8125184.2071569925
5580,787750.6114230991
5581,17076604.614687383
5582,23778921.049898606
5583,17329519.44402189
5584,8918714.12643392
5585,2172585.749179366
5586,801868.1610860429
5587,11030262.978894899
5588,116478541.29350507
5589,12902698.00245967
5590,649344.7988376864
5591,16121712.335462593
5592,1527298.960581938
5593,14747706.30386822
5594,5771619.156911757
5595,77900285.45193817
5596,209655218.73458576
5597,1543794.7508223804
5598,4714020.25301603
5599,5209655.250402403
5600,4702843.848586854
5601,84311889.94101316
5602,20811805.80291719
5603,138145.7318871774
5604,11717575.819172977
5605,118218358.69856386
5606,68844609.71802694
5607,68334646.717513
5608,109086215.6097353
5609,12591968.907631645
5610,67028096.2010076
5611,3765113.644883968
5612,623851597.7226521
5613,16939802.694839176
5614,6096113.611034111
5615,26690441.80337824
5616,14169886.47007444
5617,219264153.67113155
5618,41826434.803688765
5619,29294672.434902683
5620,5618167.319804076
5621,19281080.451566022
5622,4198732.0400622655
5623,26996558.830189254
5624,370264347.392012
5625,286824.842278757
5626,2838914.699462171
5627,148634824.17260805
5628,20385233.43709405
5629,238272967.04061776
5630,19120121.846073236
5631,51924538.63354883
5632,51812385.0517098
5633,4608205.080594988
5634,722215.4412418111
5635,126811644.18595897
5636,381989.36373538786
5637,3002172.679837061
5638,81235667.86426914
5639,3270173.7163998866
5640,1152392.7551809472
5641,49979162.24216087
5642,4092842.4161370546
5643,1544045.0195023837
5644,670725123.5694875
5645,23272480.156516764
5646,15184251.885107843
5647,5476529.922088575
5648,74781926.58838373
5649,1818547.182586625
5650,119719805.72838813
5651,26008648.152945098
5652,3409487.479187066
5653,123932971.52386297
5654,42413285.19608024
5655,57440107.59888856
5656,194993943.92912376
5657,1849857.7438106386
5658,5301220.836598824
5659,34452172.80618336
5660,147756237.16855484
5661,2391238.1764405794
5662,173198054.55686313
5663,7438023.320687006
5664,1069900.9090244856
5665,88190983.20801632
5666,9257291.459949296
5667,19981672.256842904
5668,1484418.2919913498
5669,3564465.9862083513
5670,158251660.52730387
5671,21629035.865272168
5672,823485.0525602262
5673,133592244.3352658
5674,3720233.198315808
5675,444033.4491932285
5676,220700.44334454276
5677,81951542.0241509
5678,113132126.14397058
5679,3150840.4587560515
5680,44282857.55027731
5681,852422129.4512459
5682,402787.7569860129
5683,165318655.4008987
5684,51433291.969006635
5685,727006.4634353406
5686,1097151.29535528
5687,33109592.389832787
5688,12933015.025981283
5689,36022696.36213219
5690,4396134.0879284255
5691,114006266.45957656
5692,616856138.7684882
5693,58826495.77571849
5694,48437223.37839735
5695,4163207.6018930934
5696,28052738.848487865
5697,62517.21996812161
5698,7351608.7612653375
5699,709713.2204610097
5700,96552862.17221682
5701,5611539.751625005
5702,19738596.78170361
5703,101692461.23733726
5704,14161462.363755964
5705,15538780.968819557
5706,170430.7926461128
5707,21275658.652523734
5708,481010.13119396934
5709,75337723.36396481
5710,537742.5908634505
5711,3949918.0388754746
5712,112137075.31403303
5713,4050722.5713517996
5714,3579237.574864154
5715,2931410.113258254
5716,37083.36474954648
5717,13539784.506186498
5718,7519541.221733639
5719,24044681.903158255
5720,6690434.836654498
5721,38596822.142511
5722,670324.6685522699
5723,146675768.81592464
5724,471969.81790652685
5725,104856.04196940566
5726,66265509.24229276
5727,256099516.1115387
5728,1102502.5926150365
5729,236263985.2778448
5730,1012855.7548953742
5731,105153.78180860162
5732,1164734.9501175643
5733,2151570.4154912173
5734,49257682.05128673
5735,626637.1622932686
5736,45311961.57122897
5737,45374275.003445975
5738,47827025.04886889
5739,27642082.393404674
5740,10844110.542610094
5741,30166060.330498885
5742,58058535.96702006
5743,12316876.530190432
5744,84864.0900148885
5745,6494082.466328577
5746,17473837.36969264
5747,4978322.383856768
5748,94552835.71408504
5749,36040311.41370369
5750,60071029.62130632
5751,71245267.7692141
5752,4754990.019637294
5753,130463058.88853607
5754,15998396.668777201
5755,101948923.7710406
5756,18450679.902631916
5757,3639808.0888973633
5758,292146.5172042343
5759,14349329.608527245
5760,1382188.0437941484
5761,168105.05435164683
5762,87420678.75544876
5763,145376821.06748545
5764,789773.657488302
5765,18410345.921856757
5766,91360343.49830557
5767,7816439.016808884
5768,74817408.49656147
5769,151845873.69645724
5770,4739606.609399549
5771,26747418.19445443
5772,98744589.17036359
5773,375598845.49783
5774,72862265.89065482
5775,22813805.72894438
5776,1320368.8947639207
5777,44707083.508112326
5778,127614164.32161535
5779,260118058.2950137
5780,3225054.186652466
5781,112164460.77774122
5782,14043034.867280545
5783,74622079.40547985
5784,252195.82382024935
5785,72084741.98395519
5786,28003019.721939627
5787,74274413.546823
5788,979844.2755757108
5789,24643561.21115708
5790,67158817.99065043
5791,95168186.41199088
5792,8591303.71727352
5793,1925871.5870986942
5794,32601922.78348676
5795,107368194.87251805
5796,3888067.561877983
5797,23392682.20778315
5798,61346.425238099815
5799,132072545.57766204
5800,412750.1840417557
5801,10494680.943744663
5802,2541585.225376021
5803,924222.666492309
5804,167805580.42600557
5805,6524006.428285086
5806,1870872.4259143483
5807,75224157.84332566
5808,62583804.78205599
5809,7308965.317335754
5810,54156.30017528667
5811,1625936.9394164158
5812,108123127.91030052
5813,132448138.2869603
5814,7701968.566635736
5815,1745699.1833283526
5816,1356178.8765295092
5817,173195.90624620038
5818,1088952.3242822331
5819,18194121.730434556
5820,4237708.582135587
5821,74310.70362410476
5822,88372.77117289233
5823,42218367.85639561
5824,87692350.5437691
5825,4440413.725943548
5826,3756241.811752646
5827,617324.4265268203
5828,118828921.24547496
5829,65692803.09260277
5830,61111029.349123515
5831,133018298.12530713
5832,23881399.543682344
5833,14493142.49444169
5834,18284147.098958034
5835,53797.976578771326
5836,98132332.5309701
5837,80169817.7074303
5838,186249.50395774026
5839,104889713.01963736
5840,248650.05698435276
5841,86536850.46168943
5842,29315419.60489316
5843,1065820.8300184351
5844,2114314.593234565
5845,433473.98579036724
5846,656868.5950487622
5847,29004625.30785967
5848,89775620.24265823
5849,347544.86565610894
5850,52507151.42679188
5851,4371866.323423561
5852,10449974.674056254
5853,16871482.5082135
5854,35740941.3842761
5855,46484671.36976984
5856,13871231.057203647
5857,670156727.5919554
5858,322083.00306923414
5859,73773379.4273558
5860,18724875.05367671
5861,506097.68274991703
5862,12974940.623740368
5863,26543398.477767754
5864,447361953.3856667
5865,4101460.080595627
5866,6514120.151119769
5867,1265833.3756680824
5868,18741092.208516467
5869,12055190.255776435
5870,449126.1565500104
5871,96965339.39110114
5872,107433814.20045027
5873,5235568.224727097
5874,3614489.6614263887
5875,35631396.92889376
5876,64329593.17549247
5877,637680.0208004322
5878,104271311.39761598
5879,3629524.0133140767
5880,86368441.07772002
5881,122611713.86537223
5882,225414981.63380793
5883,1691422.1746951153
5884,85231171.4766656
5885,13327375.479599886
5886,34800878.37824767
5887,10687167.310732277
5888,4979464.068307987
5889,2226110.3656467423
5890,28307724.369080056
5891,57418983.541130066
5892,17089684.964906372
5893,1232964.5690972786
5894,69383089.6066836
5895,28083347.282747008
5896,17390267.77493676
5897,291801.0242549743
5898,86271870.8066593
5899,4415686.860059652
5900,2439431.732127774
5901,47021.308924945755
5902,16316646.716335787
5903,86513653.53320985
5904,32300660.440942787
5905,60880262.07577967
5906,104587113.59152843
5907,1129995.9907255124
5908,6816664.5540472185
5909,12646023.165683724
5910,8951094.769099908
5911,2027994.5927321226
5912,217461279.89034504
5913,32133533.207338765
5914,25306355.925089605
5915,3085715.7686747164
5916,43754507.67753667
5917,96808801.23531996
5918,70785588.48394349
5919,106625802.39713871
5920,1889686.7825730792
5921,27339786.0141213
5922,3343147.5013489486
5923,3366359.921469599
5924,10021457.253660211
5925,303405919.5226552
5926,167134.3694452383
5927,27732.724835759047
5928,59007697.113090776
5929,349517.4795711319
5930,82290954.56156597
5931,24061812.567422174
5932,52257.37649653983
5933,13826621.095466627
5934,88734428.57951415
5935,93418320.80893326
5936,39982648.90247866
5937,995899.4028230783
5938,899328.6919934738
5939,70109628.18277057
5940,72280950.08495364
5941,2836925.788590339
5942,60687448.87598771
5943,760286.4106637929
5944,18234402.538386725
5945,4458242.446000271
5946,881951.5853029666
5947,128343.16728215899
5948,97134652.59638548
5949,1550590.4286886784
5950,72499783.56034037
5951,107415760.72831102
5952,5467371.36361238
5953,192358727.18743375
5954,39287756.929352745
5955,10722749.437896758
5956,41042641.12309769
5957,8016840.059026948
5958,106834092.12797043
5959,5055413.983011441
5960,2448789.5201462824
5961,1552655.6959663997
5962,3507431.2100778283
5963,21319772.524464883
5964,77302339.66144198
5965,41369430.211504795
5966,14726514.584444439
5967,531675922.44750303
5968,67447159.19144176
5969,67321218.03649794
5970,15617400.657181405
5971,2568914.620828964
5972,10509608.012461111
5973,87328665.37120669
5974,1439163.217930101
5975,51328299.51253842
5976,803982.7150249252
5977,606458.9450719113
5978,673890001.9102705
5979,2655417.7210766817
5980,102976256.41971035
5981,8072570.57561005
5982,209060021.9656166
5983,427703.1670876941
5984,31117675.69579075
5985,141359451.05045685
5986,57746.676544875816
5987,3886923.2237661625
5988,43352054.26821822
5989,679731.0104575705
5990,79569223.4844007
5991,2397993.4316595923
5992,36629440.25954102
5993,72318598.09491177
5994,228436.88170096755
5995,26565157.023732122
5996,36652677.19800084
5997,25712966.422167763
5998,167668842.48875415
5999,110292.84882528087
6000,7403111.860545057
6001,2223949.4140200526
6002,578490.9377467202
6003,108879084.79297127
6004,33418244.203359477
6005,2177607.985818186
6006,12164486.903934706
6007,2708539.7193171307
6008,3903475.603411644
6009,105718143.30832739
6010,36316895.748431
6011,10585800.287147772
6012,4244083.548764714
6013,171710808.79217905
6014,1538935.3227294064
6015,23008461.5397084
6016,33282388.657078538
6017,247086.794244682
6018,49223491.65402098
6019,1377696.9907038442
6020,1373208.2035020972
6021,3352476.9287496246
6022,4400815.029505834
6023,27537963.892027684
6024,1922279.0910502572
6025,2531857.208444866
6026,125357746.51714654
6027,3283758.2176416554
6028,91656525.47232786
6029,702806.1583867427
6030,174445592.63270992
6031,91690677.44737606
6032,14278.426419062516
6033,25237818.43398341
6034,3983662.1576658147
6035,159320791.666866
6036,1450431.36130211
6037,182712.82408105666
6038,38489.97041216704
6039,779307.5463810732
6040,12903668.331679832
6041,209831783.5016276
6042,48941.01974895766
6043,147120720.91242796
6044,3950653.4800860663
6045,37947022.93405061
6046,335269.1405305584
6047,2089796.7880201084
6048,677563.0605480223
6049,2542692.1799830203
6050,239291.55404301654
6051,1634619.8053872029
6052,59300943.63839227
6053,66625.16666013084
6054,1667407.9922275816
6055,6368743.487074241
6056,16337250.854340672
6057,291855.5232316091
6058,13196475.822202615
6059,89004555.49669872
6060,19968604.39983221
6061,96066984.42474279
6062,1401389.4068364943
6063,177887784.07421112
6064,1498731.508671721
6065,29302921.313042674
6066,67792784.57364286
6067,68440261.76705879
6068,80158.12274444407
6069,75774757.77609438
6070,108216826.31140557
6071,2269860.263831726
6072,33446724.733463768
6073,13596266.608336119
6074,1098404.607676996
6075,163092.6913825733
6076,52651719.57397968
6077,682876.0344436843
6078,114344376.1097471
6079,369348239.1804492
6080,3994268.0265000695
6081,373465.16574948694
6082,8317214.1455920525
6083,197680079.2832388
6084,25777825.77027876
6085,4805582.616123641
6086,1343247.7600530765
6087,60728791.32282266
6088,3660846.2876577536
6089,3199051.1286865924
6090,300368201.39139336
6091,315238.8819959232
6092,4947809.88070306
6093,21342759.284847964
6094,78811455.33606108
6095,76717375.10118712
6096,17225637.93279708
6097,12350000.127501212
6098,13832551.428366005
6099,23624020.666088097
6100,15023438.669190539
6101,228795945.26437643
6102,80322504.21240415
6103,82212071.07207
6104,39881.69494948873
6105,1157512.3161859966
6106,112707.47279296206
6107,160666.2893829157
6108,12432287.443160925
6109,6004120.75181858
6110,78519070.52920471
6111,202762.41530017668
6112,153018.45720584615
6113,9696262.236558167
6114,107112278.85692531
6115,82699141.4795799
6116,235980.24735755956
6117,3655754.157070769
6118,49796474.07932197
6119,4911269.146038529
6120,23342847.986968335
6121,439029.21754286886
6122,133484093.53174123
6123,808098.9062608405
6124,1169945.1994112583
6125,4188856.2379393373
6126,7909702.923580075
6127,2180308.253529212
6128,79225931.95263171
6129,1079688.1381995142
6130,264623.4600601468
6131,2927213.175063368
6132,80608.62225810777
6133,11333169.04817792
6134,31388287.659236662
6135,25783156.232318446
6136,181001616.1853641
6137,29323209.03515821
6138,2608472.5245507145
6139,1051455120.8572297
6140,482609.7209837527
6141,22204875.86912419
6142,872162.8387249227
6143,1943115.4313973202
6144,4485744.8890622165
6145,1865851.8707331838
6146,5060619.191733728
6147,18642456.63703936
6148,7351681.448810592
6149,85796907.8992426
6150,245945760.84968656
6151,10087416.917733872
6152,198110958.91746983
6153,2189403.2778985673
6154,53317.810525582674
6155,123806346.85116996
6156,1410661.1978588821
6157,27057108.55356979
6158,68080495.90906844
6159,14284747.048397394
6160,26498085.70550703
6161,13064955.345632575
6162,14697437.163822766
6163,964415.730216124
6164,2057386.317903158
6165,10738765.947892033
6166,15862680.401566755
6167,15401140.292471588
6168,40475067.9572049
6169,57947759.10302625
6170,13896408.366569718
6171,12203587.140049156
6172,462618.1352322591
6173,23889420.98898245
6174,74025338.42079005
6175,12174244.731003383
6176,45328701.546058655
6177,71414431.64477007
6178,2223594.952779364
6179,109864781.92854828
6180,23259970.775666498
6181,15302884.12699222
6182,415713145.2648611
6183,11782646.399996823
6184,170526046.7614314
6185,3162903.5815012692
6186,2132471.5555308093
6187,4145056.5094845616
6188,93905714.52496761
6189,21940833.86684871
6190,89135379.60965496
6191,1345702.1028499042
6192,14898908.039057313
6193,11250802.220077112
6194,1362305.9771638187
6195,1090272.254569133
6196,33882914.24896138
6197,287996.7676093048
6198,106381490.6228994
6199,732706738.2179292
6200,697075.6282010378
6201,5434579.60355986
6202,57143906.93372983
6203,199303180.87373176
6204,2510216.112655164
6205,3318366.8601882095
6206,24091513.27278614
6207,48706844.95915937
6208,29561954.021979067
6209,54742.9326140841
6210,543608.852315044
6211,68126496.54826319
6212,2407056.2102435264
6213,49670707.48841254
6214,1244446.0421525415
6215,28003225.623167023
6216,37231333.98940488
6217,718565.7755504029
6218,772761.4323395451
6219,28667239.68157377
6220,1286479.3213348656
6221,3794236.0838371194
6222,389703.98817915533
6223,44439400.867691815
6224,3139692.6172400294
6225,45099853.81685343
6226,2032424.018305804
6227,1479029.3697607769
6228,1568958.0299806525
6229,406564.7209341364
6230,237009.9250324383
6231,104193173.82673702
6232,1628265.9737308836
6233,58628773.847387604
6234,11885468.74714934
6235,39514806.132328086
6236,13637083.998148644
6237,3899101.3212582683
6238,1704062.7604563937
6239,174624921.1967217
6240,117811207.96701492
6241,115890.33619817055
6242,663766.1139133512
6243,10409194.484406449
6244,29009155.482824888
6245,2176874.166675097
6246,446568.6641900449
6247,173017429.99325055
6248,1079244.2127690197
6249,6367534.174383557
6250,28121021.51201853
6251,24981083.852692008
6252,9751147.929332245
6253,7425274.175308084
6254,82771885.65989164
6255,4153919.267537022
6256,7631531.385368015
6257,54848124.67940929
6258,752764.8426604467
6259,745353.498815681
6260,1538191.0885707273
6261,12616879.751400642
6262,4544165.578697579
6263,9052836.985188143
6264,6508742.870497044
6265,635002.749201071
6266,3056599.6723634284
6267,69447065.29957615
6268,273634.1931914066
6269,124887901.66515711
6270,121959444.69052733
6271,361739381.75672936
6272,3857606.4234148324
6273,7671196.039850742
6274,277227151.11575145
6275,32883993.629297752
6276,674406.4341390253
6277,41581730.25284274
6278,2572586.872681091
6279,14971465.408733185
6280,9287075.951363022
6281,722255.1602542547
6282,403043353.6318506
6283,46840035.811356224
6284,87108165.45857666
6285,66984939.62100977
6286,1662616.4462943722
6287,8411814.111490112
6288,236382310.72853297
6289,67712822.57141982
6290,38029.74851994533
6291,40832033.29610162
6292,95279043.81271996
6293,420638592.2131872
6294,1149019.607047983
6295,184906302.3596316
6296,7810959.88694868
6297,54501845.59300869
6298,1596070.015016582
6299,97745.77762127836
6300,19691751.203882184
6301,643562.583335663
6302,3209739.157551704
6303,1136400.2962025274
6304,9105369.984135209
6305,23978117.204602722
6306,56960840.15285027
6307,957364.2157872692
6308,1697233.0413916034
6309,823089.4692717044
6310,39247184.060494505
6311,27036.28633338376
6312,1220325.946387999
6313,7629917.296211334
6314,69344263.95731127
6315,1620175.9726897173
6316,90477772.69360384
6317,224339337.60816464
6318,17491111.542008914
6319,26188171.573366113
6320,970914.2851403845
6321,5430875.289268491
6322,26823084.72875896
6323,14889326.620902881
6324,344323.7305414465
6325,5038577.013577206
6326,254861.72614269363
6327,14941089.44634177
6328,33921607.154407404
6329,2026565.7277665022
6330,1679957.9476363717
6331,117039876.74100351
6332,2303171.2840375197
6333,10822755.717433123
6334,94283.42655212918
6335,14178214.872378701
6336,29674960.721580826
6337,40948711.518199295
6338,401595.7103436022
6339,2643605.280113228
6340,364713.3625879503
6341,997736.9634643665
6342,16599649.56709942
6343,115542513.26560658
6344,17181030.488926113
6345,346801.6521058729
6346,78724698.24473062
6347,68146703.19771236
6348,3336353.2854778715
6349,33332430.92180024
6350,185312.2893806144
6351,76879440.79509072
6352,31344904.479414564
6353,368013.5622980675
6354,41106.98638133917
6355,123647.95470825637
6356,2612730.6749149365
6357,3195222.1310446276
6358,1059269.318661565
6359,1345635.7868049496
6360,2809244.996887645
6361,92509857.14905596
6362,1438531.8545900146
6363,1146302.7250047976
6364,2543112.2875029873
6365,114711197.94745515
6366,13400840.792720268
6367,4025420.9636627263
6368,17758937.41847486
6369,1456465.4838522847
6370,90522640.65260744
6371,3657409.274350147
6372,80987257.00076117
6373,5531440.510146525
6374,11773385.129995104
6375,9845425.374013973
6376,3580208.8840173557
6377,3278514.362670322
6378,2512716.6333557367
6379,220931969.22580367
6380,7424795.937173043
6381,413374266.1188896
6382,11241445.856684592
6383,69700209.03650926
6384,23471463.887953755
6385,7248939.401824822
6386,83823385.0385453
6387,4405477.791693226
6388,3124238.997488669
6389,374148.8768386643
6390,6464620.150780494
6391,1497978.503221992
6392,9840325.43177951
6393,127583197.63582318
6394,231566183.47145203
6395,161796.2483639194
6396,596876.629824028
6397,4861878.652940386
6398,12852118.34402246
6399,982107.6767238815
6400,5399444.281218315
6401,489402.3567843852
6402,5862860.884312802
6403,221314.42046062314
6404,11240190.257649304
6405,582345.645015809
6406,4933000.005292618
6407,33181753.36439868
6408,19185808.624980222
6409,156529354.51048607
6410,3405878.287304423
6411,452443.3094522272
6412,1747084.5300860163
6413,15345350.41689234
6414,198838631.63222048
6415,382881.77070260636
6416,1949070.2978281844
6417,132114074.14790708
6418,40813911.421659
6419,103374774.41319375
6420,77731337.72205794
6421,28331497.378424764
6422,81824.63093957058
6423,3335111.7045674734
6424,50600310.609933674
6425,21875264.7827147
6426,7084657.7401389
6427,1139591.2999663088
6428,787261.5276344116
6429,55786349.01128247
6430,176482927.43084815
6431,69564730.7944266
6432,182955700.7121829
6433,4313864.363219581
6434,6882888.0480031865
6435,12923168.310908629
6436,27734348.03289043
6437,5436357.977693328
6438,6337510.235320937
6439,3369612.868431243
6440,73854369.42694318
6441,4938959.173614523
6442,1489254.536322456
6443,22310482.350080773
6444,522340.04706039804
6445,237852659.46770984
6446,69174140.7163779
6447,3122303.639678373
6448,2346818.0925682765
6449,17199264.11339146
6450,734517.4110608526
6451,2803536.7805321477
6452,54986823.8037135
6453,46870441.999111556
6454,25969703.37003944
6455,6731730.26477241
6456,17885650.91105896
6457,204936859.9785798
6458,1263782.0929148074
6459,1523012.2093481207
6460,121206359.78278247
6461,113560542.98357187
6462,176130039.9841925
6463,232717.7279218592
6464,4525395.301050586
6465,2832567.106140963
6466,22246234.972627714
6467,1976914.026733891
6468,719172.6077988959
6469,7132519.804346727
6470,1894573.1099256235
6471,899354.4844209836
6472,18432832.680285636
6473,1025695.3897808995
6474,888146.1695036618
6475,1305957.4621228334
6476,440789144.38546604
6477,15839768.903397428
6478,7005478.991559863
6479,370769964.10452616
6480,28285155.62908876
6481,16495811.53966107
6482,1793759.5600120726
6483,954731.5623211215
6484,40262319.150685936
6485,77850844.75871816
6486,96871.69959205577
6487,37398910.40413136
6488,18664948.096974734
6489,91842.77637469806
6490,71195.19712204514
6491,26329912.15716238
6492,11153331.960732823
6493,15715152.73941178
6494,27306463.3663726
6495,4023254.664046232
6496,268036954.15940216
6497,83727915.69286658
6498,77659381.29082938
6499,20623656.413965248
6500,1879554.905839991
6501,965203.4799314988
6502,146325853.04511678
6503,4419028.2135735145
6504,3612171.7776991166
6505,8636169.834276102
6506,5707075.99540483
6507,1475319.4581776683
6508,75824683.31923027
6509,1117666.0795982745
6510,1391242.6485634875
6511,1832431.8665047837
6512,1957261.9734726602
6513,19480550.94317206
6514,1835290.4687081908
6515,109873438.13447353
6516,7797271.320400689
6517,4663206.219912611
6518,2300047.2579703704
6519,87098286.4308359
6520,563379.331014313
6521,210575735.49923903
6522,55517310.493256904
6523,86064811.98268029
6524,14153160.319104124
6525,52097383.78019874
6526,232516608.23909166
6527,805516.2536163973
6528,3044317.096792347
6529,737253.8213499276
6530,12822492.987773515
6531,2780829.1343016457
6532,33781284.82225485
6533,1980961.2699236418
6534,103989136.63785416
6535,5454565.8511629095
6536,21191968.288486015
6537,63139666.11999731
6538,8933680.001894346
6539,164901331.04988244
6540,16030163.974825215
6541,58495803.1134524
6542,2185611.110196109
6543,373592.6339308206
6544,10156086.93015523
6545,9715577.263822503
6546,420275794.51421756
6547,2493253.1275575026
6548,81749882.84584774
6549,122880715.88010508
6550,21461691.50780554
6551,14298194.435731567
6552,3351842.2728630635
6553,46270.50618958048
6554,32412086.875185736
6555,25687200.293981604
6556,43917530.81618483
6557,3781510.1412247736
6558,55893055.394740306
6559,53251850.8666867
6560,285204944.9990559
6561,194269.02374622866
6562,89986369.29058482
6563,3824406.754556462
6564,8738284.534805618
6565,17544238.275625117
6566,24419572.62134048
6567,7132665.894809799
6568,84250364.04870942
6569,206896.1679577115
6570,29760458.31725622
6571,9185669.34140944
6572,25661.82883786074
6573,5529230.122605665
6574,21044383.321460947
6575,2406049.3251718846
6576,68208521.3365269
6577,1463483.7128316723
6578,21762996.237170313
6579,21009056.582210105
6580,433911.8967091256
6581,75158849.70963094
6582,8777.334422262833
6583,38301.14157884012
6584,453523.1729200091
6585,45449762.23743982
6586,54131109.958005406
6587,3694983.317859114
6588,2329485.344591401
6589,52221400.51129297
6590,124130256.90157163
6591,15642630.913242742
6592,94275476.42489493
6593,69531926.78674088
6594,109064920.97678007
6595,41537.847751192596
6596,47590597.61562397
6597,616666.2739157336
6598,62832794.563679144
6599,6143365.5112437615
6600,1860530.9538263972
6601,21962914.75733176
6602,526518558.37630177
6603,33955984.580103986
6604,44486404.55028576
6605,93526092.86895926
6606,1018117.4897232238
6607,91920065.39948542
6608,37131.53608693265
6609,934564.4285317046
6610,1457272.8387210453
6611,4061145.469966495
6612,177802472.9368597
6613,23654879.812472716
6614,139561077.46613494
6615,1027618.4711765056
6616,116045162.1081615
6617,99393819.45649363
6618,32419006.00372203
6619,3914946.187379131
6620,305700.6601142741
6621,21705499.692259725
6622,62144162.05921582
6623,154827962.31124106
6624,78251420.48162588
6625,117243078.67024197
6626,6662906.825337733
6627,25908165.37537995
6628,1013780.6084776269
6629,12415035.38571852
6630,625681.6195713766
6631,2335052.8388535217
6632,765621.6545905629
6633,4540397.775157058
6634,9358655.66453187
6635,108737.19095399842
6636,72824254.09311336
6637,69978126.01642011
6638,43828.949014745245
6639,16991612.10852423
6640,3686606.5542700235
6641,195868099.83308673
6642,105816264.26582152
6643,1240036.0822902585
6644,334586.4065059835
6645,42382596.4401231
6646,26040284.05998353
6647,859959.5155432178
6648,26742300.73974366
6649,3665031.2763097887
6650,2103891.3156144456
6651,20464880.816753488
6652,767698.8190786893
6653,36772216.49114781
6654,121743545.28786196
6655,16696916.197982926
6656,1636779.8155885562
6657,105797197.79607587
6658,1286983.5392533513
6659,3202342.0237954305
6660,152164.51821365667
6661,191284.46443488344
6662,11654680.489369687
6663,244601316.16667014
6664,1613132.132140102
6665,28410.55111886574
6666,15464419.221816558
6667,134993957.21468994
6668,20233017.008966725
6669,5671849.520019808
6670,639808.0727261221
6671,18996141.48825119
6672,2791241.6094252565
6673,95934811.56369448
6674,204504260.0381149
6675,124346599.49806668
6676,1177362.7898504538
6677,453277.45818246336
6678,4436578.718022775
6679,335634696.1416784
6680,25918091.1949682
6681,729890514.9776123
6682,26729091.283138346
6683,59316392.60389723
6684,21926.8212776939
6685,1582675.930693642
6686,10017458.140454492
6687,80805842.11587183
6688,25269120.83120502
6689,49255072.836577445
6690,382472732.28785175
6691,65213.9375388266
6692,121891957.22914295
6693,5422491.711472104
6694,140850251.56064874
6695,53917383.92996301
6696,192683069.9148481
6697,1207849.3443621083
6698,11972967.500562465
6699,26030255.636071254
6700,111058747.95454772
6701,15926971.055433286
6702,39191961.737763874
6703,4834483.470501284
6704,5392194.200509363
6705,83486813.99100702
6706,61982832.324692145
6707,34101050.68107038
6708,12820930.943100927
6709,305504.51109191537
6710,92323296.325658
6711,46172855.80304996
6712,71140669.16154894
6713,830917.9190130355
6714,127895.49344668156
6715,8587550.45523217
6716,14750368.507016528
6717,506126758.2876408
6718,7964825.273153499
6719,14205754.425382305
6720,261354.34959130536
6721,19956888.957242597
6722,2027705.7858218194
6723,113005652.84528819
6724,25412443.26626616
6725,279372.95998871187
6726,75411406.01535065
6727,1006123.6431556266
6728,1203155.5335340316
6729,7034593.265212454
6730,7109498.418991801
6731,1135929.6384932469
6732,5690470.377010228
6733,20852817.829038747
6734,3200567.3598680403
6735,51463102.34543119
6736,492392.0667367063
6737,1586060.2539159155
6738,3891212.749103514
6739,8202591.760957758
6740,403154.32714682096
6741,518772.2199250943
6742,19887021.95059069
6743,115226315.76432055
6744,5805961.58949059
6745,1466921.0384100392
6746,69032051.80318761
6747,8425738.433013974
6748,481063.1879007123
6749,2815916.773245914
6750,101006.87618692715
6751,1843241.9078559743
6752,187319835.7175719
6753,8430814.035435088
6754,42618237.050452515
6755,3305218.5542996703
6756,244762548.52846187
6757,34304375.48806546
6758,7395658.737896807
6759,11087169.766910613
6760,30355044.2874174
6761,18883697.443461668
6762,74411.45104956237
6763,9741146.284899188
6764,1241591.0584789617
6765,91302422.2620684
6766,97688.92611958203
6767,16470241.774028169
6768,72107503.93602625
6769,8448999.88112221
6770,6444829.9972222345
6771,1768529.749064178
6772,2462015.9210993852
6773,8352560.476023058
6774,138410390.5002368
6775,614751296.5231436
6776,2800799.8917262643
6777,20521679.672664225
