id,revenue
5542,12718760.96002446
5543,36449740.186461285
5544,89438331.61968832
5545,2021329.0112779269
5546,26755908.37411763
5547,37268099.29583914
5548,32761439.781423893
5549,78237045.63839023
5550,81719267.8865718
5551,20071932.82467578
5552,108447655.26791494
5553,73329491.99433535
5554,31167215.377798095
5555,60422914.25537448
5556,10769990.092081578
5557,15747137.26998963
5558,607049238.5093906
5559,8983249.805178275
5560,8192139.264604843
5561,20645239.463774655
5562,75958130.51843728
5563,10773670.507666707
5564,10160572.398776246
5565,31434425.729428876
5566,23225597.8479274
5567,35919542.58696286
5568,56546321.047986396
5569,102977000.2889702
5570,45029775.68374378
5571,176115912.72608656
5572,13995134.158338632
5573,185580698.47840083
5574,25757700.827003635
5575,158810044.7566184
5576,68192151.46096419
5577,37997909.68559531
5578,21082999.256067064
5579,17654012.142918568
5580,14767526.457836993
5581,54441795.5272064
5582,35505221.766594775
5583,113123972.06839187
5584,52400113.567173004
5585,16690129.530527022
5586,6487942.510779941
5587,35301637.21901609
5588,204579405.4784385
5589,126428097.22531359
5590,4729426.366517231
5591,47107103.37815329
5592,15542216.741736388
5593,35458172.0785028
5594,16083163.223128138
5595,38600016.90329139
5596,195396634.44510713
5597,11402838.8172562
5598,22502428.42414689
5599,34214000.30509022
5600,12394999.008775882
5601,39780042.23069688
5602,85239908.70420898
5603,7399232.171289976
5604,32529687.95278112
5605,242951908.9374175
5606,93950437.78461309
5607,135447237.3561509
5608,93517027.14373158
5609,14255386.662116727
5610,33596465.9984868
5611,53341351.11200818
5612,449159603.455027
5613,63141332.5581153
5614,34604046.95647617
5615,100999796.42086393
5616,39115189.70736234
5617,283071328.47738343
5618,45834708.75683003
5619,114082205.50794972
5620,25331016.16101315
5621,66666486.68651639
5622,33953635.937267296
5623,44284577.35315602
5624,426260269.6572625
5625,10937749.173394667
5626,16449599.987670055
5627,140795392.4372321
5628,40431367.20610823
5629,242120314.09381393
5630,52148151.36918968
5631,84805445.23663889
5632,147340829.39690074
5633,52503581.754680194
5634,46919171.65200656
5635,112556356.77519917
5636,6657505.894212915
5637,22471707.57578517
5638,120100722.13800958
5639,40023879.77556056
5640,3977357.7065381478
5641,72689942.09265338
5642,32623780.648063753
5643,26147430.65592268
5644,602446338.3990525
5645,130838771.64346461
5646,19017588.2582667
5647,10621576.09457254
5648,96656704.59221931
5649,8974644.373170888
5650,153185544.22591966
5651,45751361.28962943
5652,12293302.93394528
5653,86109730.90696372
5654,92446419.16392893
5655,97318871.98725411
5656,735660261.8954101
5657,9867070.146215865
5658,24919922.99635542
5659,35693612.121304825
5660,123027682.16684994
5661,23389464.6285628
5662,311322639.3700057
5663,16346608.737267474
5664,36319760.694137014
5665,102521072.04725689
5666,22981950.040287923
5667,40981203.69607944
5668,12016152.669872051
5669,20589530.648952715
5670,570435004.6291564
5671,63210524.83618124
5672,28004645.1352662
5673,130810691.25267093
5674,51060268.536639675
5675,22138382.40527303
5676,6668756.612850908
5677,81162369.34621009
5678,97360870.43145512
5679,9182053.393863045
5680,39341960.59444725
5681,827132494.0827476
5682,8464977.205087908
5683,466188205.0396258
5684,86491395.76770969
5685,52133803.14474821
5686,4045589.7851684424
5687,78158539.47180925
5688,32690355.818498813
5689,36394658.75838213
5690,44433002.8213702
5691,122425583.32007746
5692,430367111.8392742
5693,41382078.3226319
5694,70213055.5134645
5695,18342078.515937094
5696,65982779.435365856
5697,12988966.713898191
5698,19162314.304426562
5699,11075938.518424736
5700,68802236.46793115
5701,15554820.01168443
5702,45336674.15450301
5703,63157950.52382614
5704,125602807.78586829
5705,23364223.954310346
5706,13519180.351398885
5707,41426495.400408074
5708,13489760.547505198
5709,52571763.88965823
5710,22819375.54346252
5711,46962748.493061475
5712,121381835.47722119
5713,14872276.752908003
5714,33643775.13248927
5715,10868034.614078702
5716,5248991.136320584
5717,28921935.001006864
5718,23178734.567627653
5719,56909960.934147604
5720,46207113.184799515
5721,146163850.04622462
5722,12504885.400024312
5723,49892693.05748636
5724,9895747.241338111
5725,3093467.2612754786
5726,88074744.920727
5727,231908775.5043951
5728,44642936.56289966
5729,263306359.263085
5730,24163839.070529733
5731,2707554.476396088
5732,9430019.516929153
5733,5939576.411121255
5734,42509472.86987313
5735,12304467.130472578
5736,80293994.9662969
5737,53923371.0330521
5738,131210837.99264824
5739,24095147.826322805
5740,36888552.59921084
5741,137602611.38397074
5742,66285354.55330942
5743,47583711.85324191
5744,7358954.047241117
5745,15417332.714515083
5746,38625314.07977261
5747,11404857.596698858
5748,103128052.71048492
5749,59104201.14389558
5750,84432453.7695543
5751,66862568.75386641
5752,10287010.099493092
5753,369521548.7115512
5754,35422723.673668385
5755,122113626.32242468
5756,33734482.594585
5757,24903500.125182196
5758,11311208.853414772
5759,27257700.376639012
5760,13931202.748889526
5761,6940394.058557195
5762,167857179.2035714
5763,107443105.29463226
5764,23482735.41936829
5765,41247158.289646424
5766,45605767.91965235
5767,48887936.74811282
5768,35777811.36513089
5769,297927696.01458764
5770,19842292.026972592
5771,44461006.59690779
5772,81776186.09605028
5773,354405582.5131754
5774,105855627.37196718
5775,62020143.119767286
5776,36718366.81559913
5777,172431032.82948947
5778,208015868.6476824
5779,305844580.244577
5780,6688839.835375638
5781,110773808.16950929
5782,117011630.23104303
5783,100970418.19460414
5784,4422655.903261659
5785,96043955.06795746
5786,19562461.439484175
5787,167394015.10744092
5788,21578147.525830656
5789,57441901.89841952
5790,78225217.67197227
5791,93334795.06620543
5792,28031461.165586077
5793,26349411.338166486
5794,95670666.05482651
5795,109341678.13931462
5796,30375043.096520413
5797,77668923.12155426
5798,23985495.75344596
5799,313108182.28755337
5800,7520586.162985471
5801,17714831.22333637
5802,12930183.038777955
5803,16546551.146177944
5804,375385086.0266047
5805,19221388.70007778
5806,36330327.46550213
5807,93686913.69950804
5808,74949400.98971242
5809,19648434.122956276
5810,12780604.552283838
5811,6802565.151271823
5812,131875922.15515953
5813,108721971.26206332
5814,11663645.916383656
5815,10415052.989982883
5816,25733922.881413396
5817,11953594.113979723
5818,32084528.260967135
5819,51788798.868240684
5820,27058214.05816426
5821,6556200.087028088
5822,12977284.749700803
5823,79475032.60884768
5824,90418691.66533166
5825,28306614.93001247
5826,20451668.392872058
5827,7367984.960091348
5828,358312338.20438015
5829,66643784.18287048
5830,59895103.74806225
5831,129838711.08002019
5832,44518323.015851
5833,40102209.90069643
5834,47217399.86360969
5835,1933885.3737672323
5836,87918810.10500783
5837,85043565.81512852
5838,8296821.439309609
5839,114497575.48680703
5840,8619691.278019702
5841,73094393.04395066
5842,60442006.88843069
5843,24415206.80452633
5844,21190986.247441538
5845,8721098.196267936
5846,14555729.145302018
5847,82852799.53322539
5848,68569854.14840548
5849,3443516.5895256973
5850,59291149.729344204
5851,14186930.556430927
5852,14805252.720510008
5853,56367999.26506455
5854,34519142.97430893
5855,158113846.981429
5856,32210324.633662816
5857,607335673.3117455
5858,6846711.821259872
5859,80438595.79865848
5860,140596304.56037474
5861,25571268.150166698
5862,22433006.177048534
5863,117115563.16013241
5864,400681641.16310346
5865,35340937.00085302
5866,33322335.082086388
5867,22002558.73690329
5868,59239324.224553004
5869,22936431.252414376
5870,9611227.96879444
5871,95414844.2364584
5872,234955702.40981632
5873,24563067.25513055
5874,14122917.743341403
5875,74804617.12725723
5876,70884289.75774336
5877,3756181.184135072
5878,162124057.48555553
5879,37697989.68179558
5880,144378282.35064933
5881,81249883.67499098
5882,235884260.60187474
5883,21160544.76130528
5884,65163475.192670606
5885,10566182.591768352
5886,46739482.342482865
5887,19316275.342795894
5888,60055372.290908895
5889,3450610.898603597
5890,111873269.94398327
5891,64902606.49328444
5892,15735954.280536467
5893,17997283.08462189
5894,128183136.25190195
5895,40662937.887562364
5896,121764679.55267574
5897,2540309.1689008563
5898,50660717.673230045
5899,12494993.174360406
5900,42872887.780362636
5901,3361271.4513787064
5902,22084555.26486461
5903,78433013.38699737
5904,65597112.51355535
5905,82221259.827678
5906,79960886.86356258
5907,8965800.161558809
5908,72734084.2038089
5909,70440237.35088508
5910,180221889.42445633
5911,10936113.260903493
5912,272405297.631906
5913,61616640.22766073
5914,26345518.24620845
5915,38503925.39684642
5916,87038315.01627858
5917,240996402.1072043
5918,104676457.36783256
5919,65750814.62193502
5920,6204830.832415714
5921,25714703.125915635
5922,38992428.608555354
5923,35256635.414525926
5924,15799273.156161
5925,397024183.2521667
5926,8249294.996095741
5927,10770757.913829839
5928,74987357.29558213
5929,8190119.653771705
5930,77994616.01734589
5931,83208591.22860375
5932,7318760.127251725
5933,38404424.989139386
5934,168587288.32150248
5935,219874621.17833346
5936,109312382.61034022
5937,24344222.757004432
5938,12672579.80992671
5939,33817372.69722285
5940,92876650.92854585
5941,32557193.770088296
5942,92775514.0399654
5943,27998378.543656133
5944,46706350.84612249
5945,32612253.97123368
5946,8639679.494763974
5947,6616270.86884945
5948,169861624.87141564
5949,25109526.306763455
5950,321383153.5662386
5951,65144897.6608922
5952,14605031.865789397
5953,194223291.92508385
5954,33886921.23996207
5955,52002404.77928759
5956,67429202.68179722
5957,44623230.391263135
5958,111796338.2614554
5959,40162955.418686874
5960,20091567.019647423
5961,30720634.10476883
5962,15580808.101969074
5963,60490832.664878316
5964,98727897.59714277
5965,54387112.05635326
5966,40091629.52506187
5967,448309888.024056
5968,112727589.16401814
5969,71501096.28454886
5970,32244012.49306698
5971,6644597.308051854
5972,21170181.146774307
5973,116161593.0486999
5974,10721654.085523838
5975,35570656.97010832
5976,13253007.821052622
5977,7738316.943407828
5978,699498710.5500944
5979,12548868.286009114
5980,277014363.27262974
5981,21377584.07046408
5982,231161782.52680525
5983,4640005.146030622
5984,46994523.379940934
5985,126967897.10642442
5986,55043419.66455124
5987,19849776.520661615
5988,82962959.91534334
5989,12715999.962001193
5990,159622997.60465243
5991,13213086.447908714
5992,49566787.15371225
5993,80538653.6551635
5994,5866968.183653085
5995,40597788.162945665
5996,45202549.45454363
5997,44440269.18867738
5998,332525073.97377115
5999,8350451.98390786
6000,27317804.037626687
6001,43631195.54107203
6002,10185353.780785084
6003,523857708.02979904
6004,62969522.26631705
6005,11262036.100280887
6006,39897152.26513953
6007,7089478.249182521
6008,15223172.013333367
6009,77599288.34019686
6010,81110413.3453765
6011,60133245.94534785
6012,33122898.944661185
6013,277237069.1390127
6014,18962890.03574401
6015,45511805.368495554
6016,52538220.85297314
6017,7630416.145622129
6018,79032747.23869877
6019,3705513.4140647287
6020,11818215.220383152
6021,30511302.375012483
6022,17140582.703970827
6023,139316108.5409201
6024,17508925.208955005
6025,56236909.31548943
6026,127080527.16194633
6027,32456356.186617512
6028,231852640.07964534
6029,8241231.774824432
6030,312794152.50560933
6031,78609792.52369401
6032,3124163.9428298515
6033,69785303.66554336
6034,11361522.769746913
6035,546885048.7434074
6036,8448226.176864043
6037,7923095.4504529685
6038,3141327.2974469694
6039,9456271.039610134
6040,68659899.37933375
6041,324578552.9933719
6042,11040395.176553555
6043,159465671.64619723
6044,10411353.982517751
6045,49193940.80232718
6046,2995570.1987444293
6047,37325580.48695872
6048,27486312.672847588
6049,15715691.138641696
6050,2549682.362677058
6051,12798304.690387616
6052,70046154.15423924
6053,2172418.755846904
6054,16713121.802490365
6055,22351171.338473372
6056,32895878.505827833
6057,4118598.013495038
6058,33396652.349069554
6059,163269287.02021107
6060,53951518.575229265
6061,82175168.53829706
6062,14846518.653282387
6063,118151630.81923123
6064,18336048.49661629
6065,245680123.16114712
6066,58171762.57807377
6067,51079961.978232995
6068,2010391.2653837632
6069,229909116.88890332
6070,194913097.09858483
6071,16885038.80827422
6072,30739126.477195736
6073,70800656.78611161
6074,9367219.354761587
6075,33947632.63258148
6076,110310700.7842663
6077,12360972.935673174
6078,81667761.65978779
6079,485926299.0488868
6080,5529951.277781525
6081,14502980.149931224
6082,18614663.38563226
6083,206693370.40672195
6084,35348492.65983841
6085,51108013.03006126
6086,13766681.149864225
6087,61750828.44515977
6088,29642615.343368374
6089,24123598.99847383
6090,324750635.5533818
6091,13986219.834152384
6092,7921135.293730834
6093,34200657.53648066
6094,159514993.46482903
6095,132898904.17803349
6096,29831153.59503205
6097,74854151.95077427
6098,24821312.61417908
6099,46473655.07338385
6100,64237270.14786448
6101,203373131.88407838
6102,69642509.3536437
6103,122443502.98492566
6104,2830360.0635400345
6105,9536919.805080988
6106,4103675.443029302
6107,13962199.04375146
6108,42898843.18994335
6109,47028921.292525314
6110,89901232.91141514
6111,7723240.15327607
6112,7722736.233010216
6113,18322508.042857353
6114,69828486.00955997
6115,130448657.02794716
6116,7110082.644460502
6117,43636542.17726027
6118,79502965.7476366
6119,113417758.22176696
6120,33473694.58499914
6121,5773052.649688463
6122,121846929.4459489
6123,4453487.765027799
6124,6900711.064724959
6125,17521327.34559878
6126,29332174.192658994
6127,8945726.741140269
6128,270796459.2723876
6129,16213902.220776359
6130,4645319.313370327
6131,33686214.328722484
6132,10040805.473154176
6133,37515565.563799575
6134,63878210.20650714
6135,52262548.30057529
6136,546739624.4908195
6137,84361670.93113573
6138,14279913.784081643
6139,935626522.9375466
6140,10416843.843020653
6141,46258661.2282506
6142,11688362.637187721
6143,23199485.991602443
6144,28462429.077454906
6145,37544607.090900324
6146,23982601.658437923
6147,108655123.90300822
6148,18028636.065756127
6149,133259258.58713414
6150,531723109.1850399
6151,45031135.03827957
6152,928881933.8706529
6153,26495700.542758577
6154,2199082.053535912
6155,102359986.06844935
6156,10516447.06355897
6157,38647601.33995427
6158,119308402.53517815
6159,33261093.461968318
6160,57348464.22554105
6161,47280408.63598457
6162,23318873.405689992
6163,23975841.610471237
6164,44519259.32122504
6165,95390151.63045038
6166,59289529.675116956
6167,40133530.53744854
6168,36445318.27817656
6169,46249263.86213382
6170,11858701.116180934
6171,31010072.453311805
6172,17837258.5462675
6173,39513013.849997185
6174,87287023.4580441
6175,38603506.34001168
6176,45355886.487694666
6177,96245450.16341789
6178,8790634.771323374
6179,270953941.95652044
6180,93744109.90137665
6181,23696792.992844973
6182,365393447.6841394
6183,38333792.01987376
6184,773611537.3976291
6185,39470867.49094979
6186,71861627.9227173
6187,24812583.83625645
6188,71841325.34734142
6189,71971616.5181553
6190,198539505.4587241
6191,20939404.555031262
6192,147253121.64550844
6193,24027428.470720448
6194,15404091.1620629
6195,5090723.260498097
6196,93068992.88816436
6197,25847098.92461316
6198,120902939.2280074
6199,644624128.1868479
6200,20338370.085597325
6201,12229942.941521887
6202,87522987.42142223
6203,528065374.8702315
6204,23171788.799093522
6205,10371788.805085301
6206,67912683.97117996
6207,69399500.35868946
6208,100036687.02524216
6209,2218468.4107219446
6210,8095714.797006232
6211,64454721.21922828
6212,18791488.332175266
6213,72076332.2130975
6214,42488678.46110497
6215,42365574.20501946
6216,46206563.82761403
6217,12111753.447412102
6218,10719458.949986765
6219,44758345.77551012
6220,7127107.191994212
6221,30095790.566756077
6222,14534273.744666453
6223,78928123.1043223
6224,40718637.27152351
6225,149894264.74886656
6226,23538179.81216863
6227,24130845.510378916
6228,10272682.404004432
6229,7017385.427991993
6230,9885919.674129728
6231,75369333.68318677
6232,13116003.371120058
6233,200715971.48680818
6234,41570098.099644974
6235,50845564.56587927
6236,81976080.23711935
6237,26972530.858984847
6238,16683828.54601548
6239,226985433.7785797
6240,166220174.02580783
6241,7128683.758566309
6242,7708792.887908987
6243,27412352.508905612
6244,70192182.05562446
6245,19533745.44858545
6246,18720215.789757352
6247,626237805.6487695
6248,7687152.009458671
6249,10584248.59320992
6250,42446042.772472285
6251,76835813.94654334
6252,32722829.819678422
6253,15175135.708525032
6254,182708004.3903048
6255,12345559.806412725
6256,25796551.262309767
6257,97132756.53124125
6258,11663637.042426609
6259,8113016.767108961
6260,28982775.276377223
6261,87983444.1780736
6262,24002830.004443273
6263,139305627.95178527
6264,15492826.297536576
6265,58266579.91098977
6266,21824454.37948382
6267,107220209.99923424
6268,7585169.18843057
6269,178672144.27688304
6270,109919339.61738627
6271,306415950.3071096
6272,9528917.804453969
6273,35223456.2091132
6274,277788361.7047074
6275,39333433.43553171
6276,21086252.858854063
6277,37351777.70594944
6278,11927950.272149462
6279,24321314.679735035
6280,41827634.23037292
6281,31590572.7125224
6282,315617155.58499193
6283,37083327.01355252
6284,124552932.45971085
6285,62352192.22414469
6286,13210391.546912279
6287,39446373.449150816
6288,174201179.08503708
6289,193152214.98513457
6290,1825514.9939927177
6291,57112200.778195806
6292,238304225.84241065
6293,426042407.41137654
6294,33114631.06418968
6295,380872173.8846323
6296,8768754.079799816
6297,94772518.16734682
6298,7357534.893404101
6299,1908852.8136254274
6300,80370623.45600307
6301,38396798.08427774
6302,12838641.691232745
6303,8688605.958534954
6304,21404964.330494754
6305,156346397.07607228
6306,55764137.54194336
6307,14174847.565218942
6308,9786201.847410802
6309,10249561.255911201
6310,53199194.081027254
6311,2194682.3902087254
6312,10007630.850798016
6313,31140352.859613262
6314,52340128.41010323
6315,36653438.1558347
6316,51487888.430375814
6317,235634341.45591152
6318,54462503.01317139
6319,54869479.69144519
6320,12945476.784390368
6321,159771657.88337946
6322,42380816.75863604
6323,52315490.165526085
6324,12693478.994203236
6325,77582983.53632613
6326,7951556.699806598
6327,44169000.92266198
6328,50568616.52127145
6329,21921023.632699464
6330,8876025.905337473
6331,77720439.13591431
6332,10821591.319187662
6333,43290576.8844646
6334,6377548.458585674
6335,64321249.19396776
6336,91030474.06484458
6337,88356832.29252006
6338,3539072.888366433
6339,81008479.68975094
6340,8093656.501381474
6341,12143404.32530886
6342,31949552.55792782
6343,80581195.05607425
6344,98023480.80566971
6345,10448387.453577476
6346,123903907.38416098
6347,95480275.0587269
6348,40094582.392057575
6349,47548336.11166828
6350,11148928.100171538
6351,132369156.96357523
6352,107766502.61531204
6353,10632542.136788724
6354,2276384.6377386944
6355,6849401.077240998
6356,24850762.251435265
6357,7575419.814207171
6358,15533871.874373289
6359,15595476.367371198
6360,17226843.286451176
6361,188884776.55525792
6362,30130731.230078023
6363,27072072.437608175
6364,31933944.265603215
6365,189867584.66095203
6366,23738517.634720396
6367,11310797.468394678
6368,42665408.84403744
6369,42998569.435472615
6370,149342246.8648991
6371,8177653.914971336
6372,61555815.70975698
6373,23351557.2961109
6374,15640780.772321297
6375,155970590.30863604
6376,21946175.240636762
6377,31815610.415707804
6378,14422327.670265418
6379,341054876.06860024
6380,36965682.67926032
6381,332783061.697891
6382,75065143.4336916
6383,49573261.408831015
6384,82300921.01787399
6385,31451938.020430285
6386,292303836.24195427
6387,33197611.763055965
6388,10442505.61839244
6389,4831008.803123029
6390,102970520.61147502
6391,16586379.519212922
6392,20705525.49092602
6393,253523833.1118905
6394,284832120.0684098
6395,7482279.342995419
6396,6853226.608326281
6397,18057719.74269546
6398,57021382.26811947
6399,12943096.907497862
6400,48983262.713401526
6401,5411241.413710819
6402,27773684.70732865
6403,7441162.260841374
6404,46668298.882097475
6405,21183743.51117539
6406,18514294.182094328
6407,30654972.581637554
6408,34142304.81506518
6409,81850719.96063341
6410,36300825.98236435
6411,3195603.292744503
6412,21262158.46036549
6413,31783620.881178197
6414,442895719.9317857
6415,10634674.237062547
6416,25236992.64525771
6417,114460194.10512243
6418,60616026.86991771
6419,56031783.082485795
6420,58037332.01043485
6421,51641312.00946726
6422,2733617.101358351
6423,34074146.430264466
6424,125185055.72893593
6425,47966091.89327332
6426,22389761.92989239
6427,13996960.779137254
6428,7503478.082095912
6429,41098918.60509393
6430,94679757.73968142
6431,111130979.98367563
6432,158645053.85703856
6433,72889091.78026256
6434,36178059.01715349
6435,98507286.89784987
6436,86155551.49313393
6437,42336403.87642228
6438,42571770.08671336
6439,18274529.653935164
6440,61182256.48646718
6441,24518985.74699116
6442,9127925.147545656
6443,43067973.49202665
6444,11727092.785951326
6445,430498720.2747392
6446,262041213.95394802
6447,34908588.51408186
6448,13592412.888743123
6449,25390163.513997845
6450,10664154.164095128
6451,27751399.492580917
6452,71794338.46251011
6453,87608849.47080576
6454,56084186.68186697
6455,17647969.373795588
6456,29052295.22617859
6457,171172931.80279016
6458,10107998.806311594
6459,45777023.14627239
6460,110113952.02384123
6461,103600052.53707434
6462,249372799.5681835
6463,8607881.431888713
6464,37297173.07575631
6465,44494182.70358842
6466,39061292.75034616
6467,19038516.681254167
6468,16449580.059922447
6469,17011230.889554203
6470,18126266.875770275
6471,7049518.417598742
6472,27432417.914480638
6473,35884517.44431049
6474,11181173.474356899
6475,10063954.596402712
6476,305023022.01562595
6477,65242984.861443706
6478,33768730.10041938
6479,357128686.1394892
6480,38289323.28746942
6481,90545576.13938992
6482,9504409.439864911
6483,12538364.06802361
6484,160226665.33330244
6485,93045690.90666029
6486,4488261.993640762
6487,101396491.30985993
6488,51912871.640529804
6489,10273702.829838827
6490,13152855.993482746
6491,45669056.730717264
6492,22376609.53881352
6493,80252685.3642726
6494,139922617.62470448
6495,33883029.21139874
6496,353036537.72402436
6497,218151268.10103458
6498,49992849.100794815
6499,34060175.241616845
6500,10440495.622325346
6501,16814501.10446537
6502,138639935.38631347
6503,43621863.26619489
6504,21348515.54861314
6505,24422587.265474964
6506,11099864.297454838
6507,34841358.9819237
6508,105377129.08319913
6509,20779809.251480415
6510,5947312.670633213
6511,45126350.84894419
6512,23687557.763964202
6513,33479055.057690736
6514,8322110.325096584
6515,290529544.934167
6516,51847986.307474576
6517,26649603.19072825
6518,23008999.55560413
6519,63035892.76842614
6520,3331198.9015612407
6521,398462159.8537361
6522,62139069.36396027
6523,104243215.09228456
6524,30318281.471760858
6525,73553421.15827782
6526,290617264.07230455
6527,10689950.434283976
6528,18822518.74165904
6529,13215416.386056675
6530,108672906.99902683
6531,11056194.675879303
6532,28482223.42271913
6533,10483986.254226992
6534,334732036.0228409
6535,17031221.90074276
6536,53834887.1510266
6537,103013294.8454198
6538,32424274.045066774
6539,242695818.14969322
6540,111464197.64010037
6541,112774024.51710905
6542,44345526.64384497
6543,7425425.1381792445
6544,33167400.971086986
6545,32371768.119498894
6546,342252716.3800843
6547,10612167.524641216
6548,42943312.37270919
6549,95768843.44732597
6550,51828569.170964114
6551,67447970.93770447
6552,54426664.8821327
6553,7952981.601934976
6554,43208481.60492957
6555,33067299.05951532
6556,88333514.20137535
6557,25568761.056023996
6558,160732416.4797197
6559,69777807.59257454
6560,312386762.8227302
6561,13488162.344462475
6562,117945858.75759
6563,28263152.221535284
6564,38535921.39615535
6565,31974554.58128821
6566,47955308.089320794
6567,24786679.160619013
6568,47814280.87907662
6569,5732262.763934843
6570,76032263.12295352
6571,34382001.66935636
6572,3595335.46075177
6573,64472724.355889544
6574,38819809.8702257
6575,6047858.355327929
6576,58804706.88010213
6577,9032808.12182061
6578,69511501.92514327
6579,28365677.225161213
6580,7491210.617881409
6581,34719865.94424941
6582,3007357.2904227097
6583,6960342.710283282
6584,13007840.233001783
6585,48991569.901007704
6586,52288607.74721906
6587,82515044.99955761
6588,17983169.889355708
6589,60538036.52238837
6590,167623810.19579095
6591,27647428.251787785
6592,208810953.56254283
6593,106042485.39210024
6594,155781144.77753007
6595,3591278.678518338
6596,142386469.63991302
6597,10598679.954279402
6598,38689728.226020716
6599,24703336.81506125
6600,46660009.35426565
6601,148401808.14372954
6602,481748864.3510439
6603,80745278.03819384
6604,38285711.691344954
6605,104459214.70468639
6606,10454731.600311432
6607,68203980.09876396
6608,2323116.0926981536
6609,7207987.807529263
6610,17388411.453112934
6611,12429820.858541945
6612,599062290.3327199
6613,73199760.42215933
6614,305468858.98701787
6615,7822821.560917704
6616,120742998.25521833
6617,80966776.32325448
6618,51539651.85340297
6619,34122941.153824866
6620,7558649.134138811
6621,78790333.02223632
6622,105549812.35675555
6623,316717447.4634134
6624,153181427.47920203
6625,132419050.70784552
6626,41302908.93707031
6627,74336003.12785226
6628,6532263.563964161
6629,21238733.789317127
6630,23323884.414983045
6631,15087634.676484847
6632,11219824.773708325
6633,14934582.758203978
6634,23614227.917214785
6635,8560656.719107397
6636,184128974.73975724
6637,81178158.88363276
6638,6879690.276138903
6639,13312531.25350939
6640,15358735.333519386
6641,307633486.4379186
6642,171818448.11239138
6643,17851949.402516536
6644,28263186.758177616
6645,68098110.09123616
6646,31506120.15096849
6647,9771564.75899274
6648,80919334.02680695
6649,7328769.2639739625
6650,30806248.678904228
6651,51731319.208345816
6652,4219483.454596384
6653,51469227.16374526
6654,137419519.32773963
6655,60649614.37122209
6656,26185445.021614805
6657,104621820.830428
6658,7080335.43562687
6659,8507493.286696982
6660,3236315.53813644
6661,4406840.710109497
6662,41660492.59657452
6663,466997982.2786178
6664,17644523.780856445
6665,2253159.02895202
6666,45834871.2291326
6667,143977726.53368753
6668,30804960.507663857
6669,15874425.760511613
6670,9130744.206214156
6671,45273604.63636697
6672,25130746.231708728
6673,92464898.24424604
6674,356262646.460555
6675,163808302.21719193
6676,20489381.96127129
6677,9664030.584964922
6678,15578585.652891943
6679,526041365.8374432
6680,60591808.225299865
6681,747812278.748682
6682,47390006.20394332
6683,176591228.570515
6684,6171161.675924573
6685,27279997.9132663
6686,51119470.84352675
6687,110498231.54606228
6688,36450809.94463461
6689,134547619.51482773
6690,263087538.40713844
6691,8498750.609158577
6692,635437193.9461339
6693,46561655.23567541
6694,78013032.13795364
6695,89812127.95350978
6696,144065006.87633145
6697,12003200.955076197
6698,16633357.867485134
6699,237662112.88528466
6700,148044352.26199603
6701,54223003.4769185
6702,53169604.65592353
6703,9546847.736531021
6704,9690412.35126442
6705,47479968.835621
6706,56138926.57330668
6707,42442741.41265405
6708,49971555.24763202
6709,9174380.457165776
6710,132661956.51126878
6711,55057465.05457985
6712,97071778.05393966
6713,15899091.831266
6714,7832205.709181728
6715,7807673.979956216
6716,51387759.89868982
6717,346904807.2048698
6718,14717223.587564902
6719,37718251.987680025
6720,8210457.963773346
6721,94118370.0541532
6722,13793963.857233025
6723,122260628.98662326
6724,38165760.604701824
6725,5240156.441724684
6726,93886891.08858128
6727,45259858.70054677
6728,20303833.642160457
6729,17613932.80975716
6730,54930585.212161906
6731,14483265.186425468
6732,7464110.931516639
6733,204200170.5262442
6734,15777465.571650228
6735,135589548.43403563
6736,6739288.761068362
6737,13440234.56459633
6738,13332908.470726239
6739,44074861.36204981
6740,1709258.2604386923
6741,10428079.62382638
6742,46534926.09692102
6743,136905782.57540005
6744,8783948.326381039
6745,31051743.276974887
6746,85672966.09466663
6747,35309936.03185833
6748,2226444.5383036416
6749,15489139.525148697
6750,13836658.506162811
6751,18036707.865033533
6752,156778334.7253835
6753,12985360.724566413
6754,89011107.80210198
6755,22074595.88080449
6756,152085212.14783743
6757,112434307.82822946
6758,20306279.965350844
6759,56799217.6499204
6760,38500876.58736598
6761,46671306.792303935
6762,2663547.171678266
6763,60944894.97804363
6764,10854491.942812605
6765,227051521.733792
6766,3779885.051842967
6767,40671647.202207856
6768,226131082.2521417
6769,36814334.97905466
6770,33476194.259837076
6771,14965312.557200067
6772,31093748.80406293
6773,23571981.17989617
6774,289363383.44231105
6775,369081258.07478267
6776,6328896.818361021
6777,73578458.6557139
6778,64535460.159051836
6779,50665858.108994596
6780,81013594.39864683
6781,16184947.370195124
6782,123159885.7754198
6783,53268225.8173153
6784,11445410.258694386
6785,111455732.37212525
6786,9116566.861914365
6787,23369375.558939494
6788,7916965.4119439
6789,12810239.59360369
6790,39298576.89765675
6791,62272577.50076888
6792,357082212.20038307
6793,74481575.30117758
6794,15131834.961778672
6795,8723099.858253652
6796,594604580.8409913
6797,22095922.19205907
6798,36949844.50701967
6799,16588051.698484438
6800,125271144.27563396
6801,231869939.43646643
6802,23732778.267626207
6803,140863760.22834337
6804,2217136.0893264166
6805,74493486.5894686
6806,15183235.051714169
6807,58453953.75579267
6808,10362162.218219751
6809,61302910.41189712
6810,39971734.278540604
6811,49808725.417808354
6812,32616960.487865392
