id,revenue
5545,2407673.112178839
5546,30183481.296742406
5547,52219277.377339
5548,41948265.379435666
5549,105833080.85493754
5550,65871286.49232162
5551,19828845.75048936
5552,102876881.95275496
5553,70634516.15431924
5554,23772376.07539682
5555,71240631.48987621
5556,11942670.674550705
5557,19923937.238768566
5558,589748478.6304077
5559,8935380.268481521
5560,10467468.753624279
5561,20548311.5480089
5562,62745329.64298444
5563,13215982.710991856
5564,14001787.118152509
5565,39990157.64225523
5566,27396968.14834343
5567,43015553.25899724
5568,50556383.525658175
5569,90666789.80529466
5570,42267798.27558282
5571,162623856.96054924
5572,16456072.046638377
5573,152997489.57782504
5574,38584153.78207319
5575,137843999.79768014
5576,70170981.57582803
5577,41696789.137749925
5578,25589632.10994323
5579,25254164.82937669
5580,18695034.841520105
5581,64993121.38304905
5582,36966710.80244391
5583,103732448.57610752
5584,49412281.40041972
5585,15844541.961499203
5586,8162382.43107067
5587,30812587.0394517
5588,212811491.59478113
5589,111163049.3786601
5590,6909375.348474139
5591,43631979.70947154
5592,24676396.836904757
5593,27357583.482928865
5594,16048882.496869287
5595,29816402.697585575
5596,198210358.49511015
5597,13224525.116537895
5598,38440686.942562394
5599,20718397.73970829
5600,17361608.112837564
5601,42365280.909430355
5602,69481097.88725676
5603,8192203.516150473
5604,54889738.781164154
5605,178067223.97093832
5606,90626018.6972164
5607,106476161.49893731
5608,91244996.83176586
5609,15140845.738655584
5610,22896008.198431768
5611,47018123.45766271
5612,374872087.9567957
5613,44689792.92847128
5614,36089331.04575958
5615,110408094.6284236
5616,48237168.89218792
5617,257946622.18658543
5618,46219285.562972195
5619,74098845.32898197
5620,28683251.440359835
5621,61998004.415065065
5622,40226660.7554602
5623,33896222.12153446
5624,443428746.8608582
5625,7756875.629649216
5626,17161515.721050825
5627,203191413.430773
5628,43331891.4323098
5629,233956945.01956585
5630,60371363.65443948
5631,80090399.71036614
5632,117070546.46264216
5633,52422901.41843056
5634,40204870.34969635
5635,100770047.27543494
5636,5166516.12896526
5637,28343372.52115385
5638,94764882.76755479
5639,42800585.42842074
5640,4852681.309212904
5641,70072507.59910902
5642,32331842.93361731
5643,15749791.501929764
5644,574511866.5943063
5645,121718390.28697236
5646,24135327.740943313
5647,22843331.356545705
5648,95015554.8941314
5649,6375632.377476214
5650,128460802.88831295
5651,36957288.50154724
5652,13161858.475885225
5653,98753577.04306923
5654,88742332.10177033
5655,69686014.28884308
5656,678338940.216823
5657,26588835.072802205
5658,14403539.886933375
5659,39584808.33141884
5660,132924069.75974706
5661,34768875.9974569
5662,311325371.5600809
5663,17872227.447410807
5664,19307159.151184753
5665,97927422.41757482
5666,22795325.144632705
5667,42214310.74771252
5668,9168377.91457653
5669,27340351.60603059
5670,537905895.5613942
5671,81905444.31376107
5672,52848274.21672964
5673,146514002.65138215
5674,43996423.72827002
5675,23453955.03845214
5676,5954684.400246069
5677,100824516.97521089
5678,99602845.59089112
5679,12948538.751234729
5680,46187270.93166943
5681,771722058.2447131
5682,6469106.113909746
5683,435137318.0805501
5684,83317936.1606906
5685,25933750.24495011
5686,5566252.878837859
5687,71963484.63163139
5688,34373778.85134663
5689,42561726.991976395
5690,32105475.665080335
5691,117451899.77875175
5692,433649494.80852973
5693,35569021.454938546
5694,70720422.76399486
5695,20789784.89850034
5696,64303714.77118246
5697,24136976.631151758
5698,26004746.01098118
5699,17612418.461382847
5700,68677590.42239581
5701,24475730.60161782
5702,39611219.23060706
5703,53033563.160086155
5704,147457641.86801174
5705,20102343.910057634
5706,21763186.020422198
5707,30206379.74317195
5708,18987822.49941335
5709,64715802.75936564
5710,19481410.145834964
5711,47379440.81925079
5712,96280142.37825847
5713,11378727.108197877
5714,39704846.050815575
5715,11077739.130435364
5716,4813187.173808219
5717,24613179.923595846
5718,21215003.555798803
5719,56926575.090812
5720,41586757.22239841
5721,122564659.51255256
5722,17916778.31165006
5723,58109989.95432104
5724,15433836.92926397
5725,6448921.299090362
5726,75160356.96372193
5727,177075127.4320834
5728,60155680.98644117
5729,266030221.72108132
5730,23447236.762408134
5731,2410910.7686382653
5732,9129543.881701194
5733,6143954.27043365
5734,33612930.97162421
5735,11862945.316522332
5736,108182505.1432311
5737,58996399.749055624
5738,123730149.49948214
5739,30848328.475442946
5740,39710661.43464262
5741,137641710.48099226
5742,63286542.17376752
5743,49330783.01922892
5744,18273231.312760416
5745,24273483.581809953
5746,43247888.89154744
5747,17105189.535581563
5748,105727748.57728168
5749,65692754.36323169
5750,89462492.05840293
5751,67201590.64117733
5752,10184022.181565745
5753,355099724.519906
5754,30648239.084993128
5755,123187799.11186814
5756,29604266.409257684
5757,27332230.473422255
5758,8750372.129443087
5759,32186711.119583424
5760,24188102.372852106
5761,6672730.465418419
5762,141138401.33613956
5763,113175732.50305095
5764,28328284.68270374
5765,34629241.065873004
5766,49956330.41821677
5767,39582107.92364356
5768,43114503.109928936
5769,294353030.03996813
5770,24498243.305679575
5771,38260188.11505933
5772,71567695.73986709
5773,344720494.1255093
5774,83879225.92512497
5775,52667380.95665826
5776,40516338.212293014
5777,137097245.7199033
5778,176421917.67608565
5779,278938324.0891552
5780,8688061.228077013
5781,103232631.77558194
5782,74811264.39742576
5783,153295394.21727335
5784,12320419.192309605
5785,72983924.89477928
5786,28125054.552693244
5787,136591045.5780124
5788,14378630.42582469
5789,46106908.50601632
5790,64681241.01369332
5791,90352363.70363154
5792,23633096.26104148
5793,15720849.51260481
5794,66213864.93257734
5795,128826572.3143356
5796,18439492.85591326
5797,104107919.1089687
5798,40566185.033961944
5799,302437889.62312466
5800,6506836.172409603
5801,20052197.36575187
5802,14478328.648331331
5803,23244995.907826804
5804,282898207.400189
5805,19732908.878940586
5806,46260309.83369288
5807,97929706.48428532
5808,64314255.79929887
5809,27583144.5062977
5810,10279461.751760783
5811,5783055.457561752
5812,110789974.75460838
5813,145789811.4013086
5814,17910201.56125134
5815,7056031.737253764
5816,13038047.57675137
5817,11399369.56807529
5818,52858178.72374085
5819,44956521.04549466
5820,16839350.78377404
5821,5311585.744557832
5822,11101205.174139442
5823,74151869.04158081
5824,99757035.46735063
5825,30195325.829122942
5826,21644433.491248854
5827,12729692.445069265
5828,362732892.31381375
5829,72143421.76831451
5830,47861904.98687193
5831,145835066.29431087
5832,36984163.58911115
5833,38047065.77492654
5834,58541347.29277243
5835,2063146.2153077403
5836,76417540.2864965
5837,84579161.74287225
5838,7144060.94075365
5839,118895947.5315648
5840,15134757.509943526
5841,74554987.91156425
5842,62085519.40268719
5843,12264996.380096596
5844,21900764.721159577
5845,15825386.043702185
5846,11479645.00203564
5847,66530443.05223313
5848,55453887.80603348
5849,5360782.620932414
5850,54658989.81450938
5851,18407904.98167102
5852,23572254.56945655
5853,50861897.645318225
5854,40581632.18418619
5855,140661743.12275934
5856,34655053.34578466
5857,652674336.4380772
5858,5700669.603836483
5859,64745306.75321564
5860,115234739.9844075
5861,25355331.202711955
5862,40391414.27828892
5863,124327954.71653786
5864,431653526.259085
5865,31510562.627381917
5866,28370020.861818906
5867,28761899.60153675
5868,53585011.48268943
5869,25312096.231397573
5870,7906147.254426002
5871,93475572.09724098
5872,160614786.4789835
5873,41996599.01695474
5874,16243952.13417057
5875,70410813.95395774
5876,79203132.63483573
5877,5467251.140725164
5878,137571754.70447573
5879,50403112.9820923
5880,141537550.9093921
5881,92718905.17138079
5882,237232482.20506257
5883,14690799.296807798
5884,77440322.9708638
5885,29930696.03476645
5886,44170827.96556205
5887,24172071.894266717
5888,53490171.61004531
5889,4263666.151625554
5890,99386506.35793647
5891,73061167.98209137
5892,18770062.261334334
5893,23001202.066864133
5894,126049074.81948076
5895,44482398.68154257
5896,92615164.90915497
5897,4263450.622417824
5898,39325721.200902395
5899,12710947.818568628
5900,58715156.83837126
5901,3356650.264095163
5902,29824555.341362078
5903,58935612.814045295
5904,49985206.41014195
5905,112114260.66912286
5906,59460591.521002136
5907,6636099.8308366835
5908,61844775.25273581
5909,50314916.7977474
5910,164318780.0279609
5911,10607583.41185038
5912,281105012.8816157
5913,44546784.01479227
5914,30792221.823430505
5915,37109751.031175606
5916,85121243.37211902
5917,231335507.55190977
5918,84328791.69131565
5919,71447572.81069614
5920,6390091.133907454
5921,63953668.40076692
5922,40568017.35251134
5923,37134107.252689056
5924,16653442.739992557
5925,412637987.4947925
5926,7843660.17332523
5927,18163135.006356843
5928,68967537.6079651
5929,6377708.965143149
5930,70835278.07563147
5931,66713060.478798494
5932,12567757.043652447
5933,40169785.81393554
5934,133610599.35241629
5935,191145298.29007643
5936,84342009.57870784
5937,40165012.70683758
5938,15412285.4844146
5939,44044225.61194715
5940,71275670.35082607
5941,30879141.89542287
5942,93328898.39559777
5943,28642019.169245057
5944,38135394.75815356
5945,35851941.58433303
5946,7515319.70246871
5947,8196451.687940289
5948,185729757.5775432
5949,17996208.641750608
5950,242455370.32615787
5951,51121009.380803585
5952,15615089.951189227
5953,209747550.2925881
5954,36031852.77476819
5955,38772149.95747372
5956,78485980.66377248
5957,35808402.791634135
5958,90453586.04389597
5959,41042629.45310977
5960,22435796.002071586
5961,16319416.236405877
5962,14211741.67124924
5963,47675167.14103995
5964,93262866.88659848
5965,58452191.74095981
5966,34505255.431686886
5967,423395757.3796903
5968,100339294.3815944
5969,73712896.3146933
5970,32379040.557584006
5971,5581848.256892805
5972,25085924.973985035
5973,120574288.21435536
5974,12026075.65664867
5975,28455882.25065533
5976,8306755.181021886
5977,5864752.716227738
5978,570320022.9484795
5979,10551410.338284116
5980,219520331.42451352
5981,17128422.038337525
5982,219565386.7041446
5983,7607091.790466087
5984,43919536.89912911
5985,115288730.31938727
5986,63857018.16540083
5987,30812897.504129488
5988,81331568.85688014
5989,12406213.419333795
5990,129702871.73685226
5991,9059699.790262384
5992,47967329.51812999
5993,82716539.13433552
5994,5484561.810465541
5995,43013443.67772227
5996,51064186.854500495
5997,38949411.95534409
5998,319216127.50192314
5999,8688752.349979844
6000,23167387.754558742
6001,49291247.240423866
6002,8353540.729795297
6003,438878015.48413455
6004,36940163.36840277
6005,13122679.732346095
6006,37722653.64044925
6007,12084617.323635913
6008,13244797.133119656
6009,79045178.86772169
6010,79423620.52711485
6011,52514182.25656761
6012,28141063.38506895
6013,233204312.97293437
6014,24309475.265614
6015,28926259.351118945
6016,41031466.03694527
6017,5933722.561556455
6018,64163962.32776497
6019,6677087.792429662
6020,11723332.206582911
6021,36046453.782397084
6022,15962710.614592884
6023,149801693.425724
6024,26883124.030315004
6025,67968468.88471362
6026,151178757.50886685
6027,27391365.52159999
6028,192314877.35237247
6029,9931105.081738267
6030,301100706.60284436
6031,77392807.68492064
6032,2629101.741461578
6033,63680963.62753936
6034,13579244.727186225
6035,509940261.23687905
6036,7132113.422413415
6037,11149938.270481218
6038,7888967.524929802
6039,17600806.798758015
6040,52538382.68098672
6041,316130958.5388124
6042,14477615.2203084
6043,176687434.35111046
6044,14145761.83444368
6045,61640888.28357144
6046,8558360.46792773
6047,26025629.960348945
6048,28883913.04465401
6049,16320635.517374538
6050,7773963.175511802
6051,11701306.663120043
6052,61866796.00484587
6053,4496728.0769387325
6054,10669191.576438487
6055,27164673.767379597
6056,30742710.07947789
6057,3904228.958242149
6058,39119984.56328029
6059,187336411.07719973
6060,60800892.55349415
6061,99861369.79327485
6062,13687048.015390337
6063,117461993.28253753
6064,26847446.401995596
6065,201137947.09947523
6066,59035516.26554389
6067,69410203.29526672
6068,2791340.460801058
6069,212159714.24430135
6070,167994490.30424306
6071,12336341.775956642
6072,33851540.07229537
6073,52210666.891951874
6074,14577366.134355618
6075,36677496.47918942
6076,106316837.30570602
6077,13572116.656482229
6078,103712906.97585036
6079,477595776.565968
6080,7700903.375411366
6081,17707722.943667844
6082,24893456.506501827
6083,184113398.95714757
6084,29546370.146358
6085,61621383.38468141
6086,12909961.510419097
6087,47802847.79414776
6088,36956225.86748511
6089,16754705.96081731
6090,288845345.58348006
6091,12702732.64856914
6092,8502960.361518424
6093,41576121.19430136
6094,133208713.00185157
6095,110763382.16328408
6096,24631107.317613903
6097,76038780.6784574
6098,25072893.577925637
6099,60743875.08930422
6100,81492460.84213684
6101,227332687.73392105
6102,57760394.009721406
6103,111317932.42534551
6104,10274443.06783425
6105,10809589.655961923
6106,3991204.815346459
6107,35308602.17817747
6108,53937817.22607123
6109,57476455.38064522
6110,71565814.0014213
6111,29926841.838683788
6112,9576286.881621897
6113,19850716.643497206
6114,54975173.752150096
6115,111790210.38671024
6116,8502639.215551771
6117,39107648.87872117
6118,81084451.82039742
6119,112081565.56496777
6120,32750517.791652344
6121,4191409.4076432255
6122,148326244.85367352
6123,7209565.21900634
6124,5353913.143142361
6125,16109111.939987514
6126,21887788.55578546
6127,9014180.267410155
6128,277772330.7566276
6129,23278496.42284321
6130,7300645.153300649
6131,30443342.109509483
6132,22500712.784135576
6133,44720372.18491873
6134,67452977.0724791
6135,56727799.453173675
6136,490383624.95389265
6137,93236152.58607262
6138,13160526.344920121
6139,1095000223.978292
6140,11964208.17681719
6141,51291516.64951062
6142,10694990.443592608
6143,42001156.06554487
6144,21046865.87315897
6145,35666505.33108117
6146,23370182.547085807
6147,80057903.60568725
6148,27260879.747501135
6149,132253610.38046981
6150,429375616.06197286
6151,50887037.316782765
6152,808506704.4327267
6153,17290102.80412947
6154,5318293.236671448
6155,106863787.17443086
6156,12281886.985761981
6157,33672268.48157051
6158,99808373.08154194
6159,26930267.982661776
6160,62404374.859880805
6161,39206118.761741094
6162,44195876.17094194
6163,19481128.096152492
6164,53673551.153838515
6165,60398628.283075795
6166,64202298.760213464
6167,25730680.792241875
6168,28983282.901834454
6169,38412969.59563944
6170,16153154.260090433
6171,24093890.243561115
6172,21967533.635415588
6173,83083994.90105166
6174,86639961.12840542
6175,40873104.259208694
6176,83752813.2240394
6177,97789501.74975671
6178,11270245.759237405
6179,221452981.58558366
6180,98622175.94047906
6181,31848068.653040703
6182,383830046.8850742
6183,40570132.94407953
6184,687268585.7250476
6185,44087504.85890568
6186,87052331.69946957
6187,18713007.92442869
6188,81577560.98598325
6189,85186637.4471316
6190,208259908.8075205
6191,26786114.04004598
6192,114922142.66136208
6193,28606233.891609434
6194,11541513.123723678
6195,8236068.6987115
6196,70746568.74094358
6197,29561888.425953634
6198,114552737.41731818
6199,607939303.2442698
6200,18428982.583097532
6201,18429951.967782144
6202,64033603.33037715
6203,516123037.3136035
6204,22288321.55965448
6205,28626232.902891293
6206,82961394.90325283
6207,71017372.81088582
6208,99919591.47693777
6209,2173239.3787698406
6210,11971478.595577512
6211,78071476.14729284
6212,13373463.934981557
6213,61465755.1289766
6214,37506175.06538843
6215,42614877.81599292
6216,38098720.68257212
6217,9423027.239751223
6218,8341681.446679445
6219,51564239.12936603
6220,15391169.38386179
6221,34748905.50042544
6222,26671116.912083153
6223,72426525.49770111
6224,36717917.95181306
6225,149456920.80165505
6226,16364845.077883674
6227,16634084.283021407
6228,20544726.58276384
6229,8691050.78430095
6230,8141718.873742624
6231,86115403.45215781
6232,15009095.570316317
6233,180770204.62582418
6234,34465930.210611254
6235,61775005.920079716
6236,56028459.148566276
6237,16581347.717104504
6238,25951012.81312004
6239,243472699.57936493
6240,172718466.30523315
6241,7104824.503510252
6242,8050585.682741783
6243,25006231.814264137
6244,57079498.89416356
6245,19344322.65658226
6246,23178016.226941846
6247,609332867.296646
6248,7427922.111778283
6249,14929499.767502291
6250,32210473.56554296
6251,89316596.67463374
6252,31625820.120556705
6253,16241349.794763045
6254,188824207.3031612
6255,23218800.409413155
6256,22170912.322621908
6257,90208812.41469797
6258,17589382.3104863
6259,7320471.1191983335
6260,47091449.697696805
6261,85758233.141161
6262,19431766.551306862
6263,109435805.34898114
6264,51232778.61476746
6265,61632008.9967936
6266,21767873.40271863
6267,99971851.40642744
6268,21554193.1852891
6269,152578575.9293136
6270,120373876.25909702
6271,273671542.75786805
6272,7744718.132974661
6273,28237551.25806242
6274,271549723.5146377
6275,48548313.20986153
6276,13018248.150451077
6277,32612280.883500252
6278,12383289.400109006
6279,26791636.419836506
6280,43037195.934161834
6281,40457169.88066716
6282,273642587.1174595
6283,36780310.88285923
6284,152143878.45240098
6285,61210516.95537912
6286,12938992.53983792
6287,32575771.119129155
6288,185929842.9818422
6289,172007488.97500765
6290,2615689.1495838016
6291,47765677.61811757
6292,266005429.81032985
6293,461532996.2155577
6294,43611030.10640121
6295,369482208.58375776
6296,12386913.62851399
6297,87931759.63283642
6298,11160117.431532059
6299,2727253.875433733
6300,80398701.43737696
6301,42182115.43589635
6302,15376684.736124214
6303,11195858.32919338
6304,21459718.637004264
6305,145686975.78261507
6306,49280061.832370825
6307,24573109.826385062
6308,7883414.768623129
6309,7651512.397311762
6310,66555290.74042562
6311,4190857.0237480914
6312,7017963.305195932
6313,26232682.916719146
6314,59733592.22465376
6315,39842031.13644595
6316,41120008.412977636
6317,192138494.58199868
6318,44870884.97949764
6319,42971770.403880484
6320,17479779.16366472
6321,148283121.37704617
6322,32069534.291838363
6323,41255544.04576647
6324,18966416.0262315
6325,93542236.2991615
6326,9693500.588491108
6327,52824947.77652858
6328,54955620.0390736
6329,30479933.63830129
6330,6331106.484684893
6331,61386380.99183646
6332,14232361.988466306
6333,34335843.34448833
6334,14715589.643298801
6335,59064524.866339475
6336,96336927.02393438
6337,90430363.04482597
6338,3145507.7798922975
6339,57865765.60940457
6340,9380020.496085163
6341,13857485.087538162
6342,44111337.210858315
6343,64827764.00283502
6344,100044108.00394344
6345,7711638.210198222
6346,120907490.26025361
6347,105663571.04354967
6348,23453190.906685926
6349,61641828.08956414
6350,16609705.511486003
6351,104974722.1278159
6352,97315714.55766556
6353,17030947.9094081
6354,4745876.864636189
6355,8356697.346891095
6356,13719176.227255035
6357,9368439.748959284
6358,17997210.93802561
6359,19594567.645624425
6360,12737016.19341505
6361,178882983.45202038
6362,37082397.118744925
6363,19352528.371548757
6364,17731743.077727824
6365,196294609.85640416
6366,26807435.15439433
6367,16435018.443804082
6368,39967075.93765453
6369,48346100.61787526
6370,136265082.3281476
6371,10023403.331702149
6372,52504682.98631291
6373,17643435.99870745
6374,20656161.793993875
6375,155374434.7635311
6376,18409364.1428085
6377,47445700.9548192
6378,26979339.6396339
6379,311764380.4753939
6380,35715045.057280555
6381,342679498.5852222
6382,74131084.13580588
6383,61849540.75355621
6384,74921214.2019956
6385,21432322.578583393
6386,234101888.2115556
6387,50219959.631238565
6388,14779940.63962501
6389,4434281.106422657
6390,111592436.39774306
6391,13116402.13279012
6392,20389410.922902897
6393,259628619.32037747
6394,262851652.4204885
6395,8879741.074936083
6396,6675847.989080498
6397,14682418.425261367
6398,33587442.57581941
6399,18321552.985997595
6400,39168885.67367218
6401,5562415.303543638
6402,33767374.341281764
6403,6403242.033533915
6404,45382307.598039694
6405,25272943.3703926
6406,12286617.587718453
6407,35035342.42957495
6408,35114785.14582667
6409,83616632.5740919
6410,37393439.13422494
6411,5681383.546216678
6412,23650731.8859852
6413,44809256.0728747
6414,437315852.81931657
6415,10563313.85537145
6416,17416235.14861575
6417,131706360.9624858
6418,61735915.3814282
6419,47673687.19038368
6420,45641316.97100698
6421,70526335.56534742
6422,6981069.706751497
6423,21454961.22625343
6424,106716409.44055638
6425,48553448.18273712
6426,24113621.517518856
6427,15098603.8176567
6428,6336437.582841944
6429,44259242.72685533
6430,108198219.51161967
6431,92408786.49855289
6432,133491852.69413823
6433,106728940.85579409
6434,26388462.753220398
6435,97877264.03797509
6436,79627609.40578163
6437,39075121.82101743
6438,47495206.00110717
6439,21154878.235517863
6440,45066074.97729773
6441,34824782.26455884
6442,17044916.77024573
6443,35936069.05472947
6444,8022391.267092103
6445,429205610.98583317
6446,245934893.70026138
6447,34277258.05292753
6448,17066254.224945635
6449,31088479.59745951
6450,16892971.79415056
6451,37291552.49634316
6452,67986883.7551912
6453,89319709.88537468
6454,60124585.93800844
6455,27593792.381000075
6456,41089249.955544
6457,144943997.41621837
6458,13075239.834508546
6459,65994640.68816488
6460,105156921.51043382
6461,84159445.72729608
6462,195514323.25322405
6463,12770537.349193824
6464,40907409.0756789
6465,53341346.85503474
6466,46406360.651721664
6467,15657106.390829142
6468,11814344.008714898
6469,24039748.934035417
6470,16890601.662703175
6471,7727396.743479093
6472,41400674.34381963
6473,29712996.180322804
6474,9601281.943199594
6475,14295377.465830095
6476,241545256.22702897
6477,67267489.61929469
6478,25151571.06973253
6479,388018254.2768179
6480,39648544.892071135
6481,82142811.370029
6482,15084068.362417664
6483,8963818.32096008
6484,167518724.0379979
6485,87903092.52015017
6486,6222346.866636141
6487,110109118.74487942
6488,65048886.3823012
6489,7336829.148128433
6490,13042704.699155666
6491,36354551.316450134
6492,34752487.03974923
6493,50256928.24581461
6494,108308262.52345425
6495,24676592.95578354
6496,377015264.70020413
6497,208044572.1901161
6498,68199679.63260397
6499,33414033.380849347
6500,17342881.38244238
6501,14815304.57712339
6502,118395912.56625469
6503,40704588.494970955
6504,42452881.0633957
6505,21596580.226160288
6506,17736218.70809425
6507,47806213.441559836
6508,88753630.90309058
6509,15652179.808568947
6510,5241135.225065122
6511,40495352.60851932
6512,30869696.907266896
6513,30861880.777674768
6514,7315206.555550239
6515,273505244.39616066
6516,42029204.10095961
6517,17611977.713287923
6518,13049474.444658121
6519,46847266.9065437
6520,3399482.479913195
6521,331143156.45780265
6522,79265320.27267632
6523,144140913.99143296
6524,23842653.00636733
6525,74206673.52840835
6526,319488343.72619706
6527,14545132.728798172
6528,16912188.911072955
6529,12679626.039367314
6530,88911962.40754448
6531,10913681.744039036
6532,32883879.117305778
6533,10876845.12710896
6534,370201204.4934009
6535,12550326.631356226
6536,44077994.0597127
6537,86023274.9925309
6538,29654755.752864584
6539,271206686.45620334
6540,93743375.0668555
6541,105445798.92565057
6542,40943833.82450971
6543,6588032.644875485
6544,41732205.80366596
6545,24566447.834619187
6546,343910272.34123856
6547,11694632.615623098
6548,41681189.73688568
6549,90066392.83506665
6550,48119904.42243112
6551,55553071.29668136
6552,52842291.826154865
6553,7222547.379792432
6554,39520800.62862585
6555,39615673.82825282
6556,92329891.43886314
6557,25019869.358044293
6558,152179782.09953082
6559,67166899.78683041
6560,282801786.30813205
6561,9494752.951060744
6562,106427105.04970717
6563,27780338.607846443
6564,26052319.084666826
6565,30982661.3532096
6566,59950141.28421091
6567,31188727.57223844
6568,40976164.70697454
6569,4053324.851866507
6570,61518552.856166996
6571,29282205.35138508
6572,19668211.602204476
6573,37018216.50852524
6574,41845812.182646506
6575,10716881.670783726
6576,67511687.6134873
6577,8213654.183992354
6578,67044911.314017326
6579,21520903.176323418
6580,6260645.753999608
6581,22897896.628495812
6582,2222816.471860309
6583,13612676.3951588
6584,12806028.04039116
6585,61217577.06807462
6586,56906921.96736683
6587,70108500.51871277
6588,25554680.174169578
6589,56176687.33539855
6590,165649819.96142304
6591,33412105.201595884
6592,201294934.17997077
6593,98268016.27399598
6594,148709602.28538638
6595,12507613.760115016
6596,154258289.27599487
6597,7272714.415300668
6598,40688772.02428449
6599,23837131.071074683
6600,28777976.456028685
6601,142807008.9790722
6602,465385764.38969654
6603,78610173.27965032
6604,42623735.08700388
6605,82643356.63132532
6606,8144516.387837551
6607,62545597.15974702
6608,4088143.342033647
6609,14715897.134355623
6610,16926489.454350777
6611,14170169.565250115
6612,579880332.5893159
6613,71721705.0239154
6614,300164490.1753426
6615,7047207.419947972
6616,133037016.16820206
6617,75166668.84570454
6618,70841407.45073165
6619,28478065.527515095
6620,8674117.54015078
6621,54194206.45034819
6622,79944715.75325426
6623,279602681.5332742
6624,177688579.70155093
6625,107656637.35894097
6626,48639864.50405808
6627,91335474.81605294
6628,5370126.319866897
6629,25016290.794494037
6630,24939993.24283806
6631,13275445.296646584
6632,9080444.845825829
6633,20282249.255780682
6634,31258750.941688605
6635,8490925.356500745
6636,156688849.96785265
6637,85086259.29269601
6638,10163328.844153378
6639,15274309.098918783
6640,11082432.939445002
6641,264207826.91356164
6642,162769146.0936885
6643,20176590.437154945
6644,29701138.99109813
6645,72299617.63341248
6646,28236413.390802428
6647,11167286.049379965
6648,76923500.02761863
6649,7856466.186957452
6650,18588077.754912626
6651,50493669.05921189
6652,5988465.869179548
6653,66277478.43593557
6654,120501084.66384313
6655,38844550.71578716
6656,16064770.085304124
6657,95332481.19657782
6658,6595416.010527194
6659,14100517.196121762
6660,5588659.570608603
6661,7024511.099022632
6662,54462954.57091348
6663,473955417.93455625
6664,15975712.892200736
6665,4243615.432607802
6666,38343617.29793738
6667,141513538.76243564
6668,38318281.18217339
6669,23567621.661940888
6670,11676790.275172653
6671,52994719.1599365
6672,32738119.44510075
6673,69321003.50965258
6674,350079767.7928181
6675,160490413.4794957
6676,14175150.37793283
6677,12446761.691511242
6678,12147086.89571941
6679,531320305.4161141
6680,46681644.35142949
6681,650215510.4006428
6682,108350184.90938257
6683,175992825.52604645
6684,4892106.426522047
6685,33022095.789704356
6686,55534745.64736002
6687,97566044.62530433
6688,43509275.396076575
6689,123487506.60636204
6690,282410611.89684474
6691,7880138.414892399
6692,608898064.9755266
6693,54668895.05874165
6694,86917935.85535333
6695,75856107.37647854
6696,148372463.28395346
6697,10053620.555904504
6698,16816456.95176853
6699,257471205.0214801
6700,127930952.17400225
6701,56250982.191805854
6702,45717868.259203315
6703,19197392.982348904
6704,15295738.200493041
6705,48335594.54767605
6706,49078173.24630745
6707,51262606.361541644
6708,31634555.039564256
6709,6903556.091691338
6710,86670773.07476155
6711,52156290.539928645
6712,87704792.17121108
6713,12160053.429712968
6714,6682388.4392522015
6715,12184721.488464264
6716,40047785.65898217
6717,297619867.6661804
6718,19966171.30344075
6719,41188554.33143104
6720,9594769.553479468
6721,81234126.57157643
6722,10585683.348988451
6723,107064435.56258777
6724,51093722.07098125
6725,5401113.8041560445
6726,84092401.87818223
6727,28093282.64467009
6728,12684305.991741078
6729,17584340.113618508
6730,53778070.684506625
6731,10126236.776065333
6732,13165203.99153871
6733,226822083.64688933
6734,18387862.99749986
6735,99164863.76261927
6736,8698437.118785294
6737,17849147.138657097
6738,17742292.600472532
6739,48837830.76937293
6740,2485208.117715401
6741,20547471.895550024
6742,40040175.53211521
6743,131829976.80474657
6744,14173886.646279763
6745,44130332.286605224
6746,65217446.76327082
6747,27654681.884141292
6748,5167997.492664328
6749,17045685.534000404
6750,7822982.576829589
6751,19711216.43870376
6752,130477611.13077115
6753,14309425.10103933
6754,91644634.99953546
6755,28907052.81066754
6756,181418258.1611369
6757,123546407.1935243
6758,17623880.207781978
6759,60414404.076821074
6760,43364542.55262228
6761,47168357.2074901
6762,5747638.406195356
6763,40522555.66170059
6764,7650708.830356055
6765,179535629.5935888
6766,7526839.777239215
6767,30074333.03692005
6768,164075067.28496358
6769,25971678.715039726
6770,22994850.53548248
6771,16852050.177801635
6772,29958156.36473977
6773,32295960.028742194
6774,304372234.0964087
6775,376106684.7203763
6776,5191158.342924744
6777,59105194.225623816
6778,60280115.77493704
6779,46565083.18981038
6780,108167839.74869888
6781,10627156.068159409
6782,156009456.95192623
6783,54392864.383034706
6784,11783610.174019247
6785,97183108.1810821
6786,8752434.934939714
6787,21616163.518919803
6788,5406039.066768735
6789,7897594.636364846
6790,52805940.15645606
6791,71222323.15914881
6792,375691835.6504482
6793,60705140.49620159
6794,19665284.251912568
6795,7666151.307966073
6796,601132359.9860308
6797,24071409.16310956
6798,43067850.953493245
6799,20486204.747278504
6800,105097100.32964455
6801,230441118.7976821
6802,33485955.285363242
6803,145653482.48687717
6804,4460690.856755011
6805,130257140.61649163
6806,13269585.706819832
6807,51964359.41717104
6808,18293554.706353985
6809,69132795.25947516
6810,23621336.05658959
6811,48963597.1460146
6812,49619350.239934325
6813,132327876.86390354
6814,23621787.992550947
6815,44086974.68305523
6816,29797144.689869504
