id,revenue
5546,24575516.93150685
5547,31682135.869863015
5548,64780191.89041096
5549,92714397.20547946
5550,81535758.69178082
5551,21651959.356164385
5552,120470383.0890411
5553,83401337.06164384
5554,33291165.48630137
5555,62237045.26712329
5556,13419096.684931507
5557,10900232.267123288
5558,641249901.5958904
5559,9342168.90410959
5560,12815681.89041096
5561,19163818.356164385
5562,87823190.23972602
5563,10478234.910958905
5564,10716956.273972603
5565,37515078.57534247
5566,20709489.157534245
5567,44681519.39041096
5568,53837121.17808219
5569,93851553.6849315
5570,56668827.57534247
5571,217679606.9041096
5572,14033775.335616438
5573,185134893.29452056
5574,33709781.00684932
5575,166494956.05479452
5576,72678305.85616438
5577,44696868.46575342
5578,17113094.993150685
5579,18578758.328767125
5580,10217235.089041095
5581,56770070.15068493
5582,40448548.5
5583,127815265.76027398
5584,56304921.2739726
5585,12092602.575342465
5586,5665306.48630137
5587,42737070.04794521
5588,217626513.65068492
5589,133157342.65068494
5590,11387634.034246575
5591,67407089.59589042
5592,19493719.630136985
5593,43824723.70547945
5594,18527585.575342465
5595,48353029.57534247
5596,186608354.38356164
5597,16549918.835616438
5598,31185544.94520548
5599,36481663.11643836
5600,17183634.75342466
5601,46582674.13013699
5602,113934606.86986302
5603,10131942.116438355
5604,32325303.73287671
5605,243753954.78767124
5606,100998975.97260274
5607,163328730.34931508
5608,92015118.99315068
5609,22027860.856164385
5610,40209473.51369863
5611,66378224.67123288
5612,487141318.9041096
5613,59273699.38356164
5614,38389687.54109589
5615,101393587.5
5616,33362261.74657534
5617,272467274.79452056
5618,44875454.41780822
5619,134400492.52739727
5620,23579496.157534245
5621,76001112.6780822
5622,30525511.952054795
5623,52906395.97260274
5624,416632934.70547944
5625,10228402.678082192
5626,20858509.869863015
5627,139258773.99315068
5628,36428307.09589041
5629,260703648.15068492
5630,41887571.51369863
5631,92499320.34246576
5632,138134979.31506848
5633,60158781.70547945
5634,53666464.79452055
5635,128972335.78767124
5636,7877613.863013699
5637,12463708.315068493
5638,113700786.43835616
5639,34874858.71917808
5640,4443432.383561644
5641,77987659.94520548
5642,26778608.979452055
5643,24066252.130136985
5644,615782986.5958904
5645,146717910.53424656
5646,15584274.465753425
5647,27659090.26712329
5648,105899183.93150684
5649,9100437.150684932
5650,165842521.83561644
5651,37671691.02739726
5652,13217015.849315068
5653,108882790.8219178
5654,109008372.98630136
5655,132167032.94520548
5656,748668971.8835616
5657,14054038.965753425
5658,17638856.23287671
5659,34478563.38356164
5660,119709323.87671232
5661,20026458.54109589
5662,344192506.84931505
5663,23309466.23287671
5664,31541312.98630137
5665,101305706.62328768
5666,19757782.0
5667,63468047.52739726
5668,13670777.90410959
5669,21758438.383561645
5670,509236227.58219177
5671,97087010.1369863
5672,37643067.34931507
5673,183533285.44520548
5674,59621706.82191781
5675,15409690.04109589
5676,10141341.671232877
5677,88809197.92465754
5678,93984809.05479452
5679,8529688.047945205
5680,42632037.19178082
5681,837487143.9452055
5682,13209167.821917808
5683,452802560.7191781
5684,94298808.20547946
5685,42511181.5
5686,3871015.9178082193
5687,86345115.97260274
5688,39831033.25342466
5689,45042722.21232877
5690,50536619.4109589
5691,114359536.73972602
5692,426391575.60273975
5693,37802877.9109589
5694,75700601.61643836
5695,25120780.739726026
5696,75530490.02739726
5697,16243087.719178082
5698,20040049.10958904
5699,11488308.48630137
5700,64278096.08219178
5701,18874929.698630136
5702,50079673.85616438
5703,63371133.01369863
5704,137815282.86301368
5705,23776247.561643835
5706,10209407.363013698
5707,37338231.71917808
5708,18983453.452054795
5709,56836616.92465753
5710,25212265.061643835
5711,34499263.15068493
5712,108424462.09589042
5713,15996538.726027397
5714,33370436.856164385
5715,27684887.034246575
5716,8272215.890410959
5717,34634772.84246575
5718,21487111.520547945
5719,58080298.42465753
5720,43223721.5
5721,146419122.46575344
5722,16482265.116438355
5723,45676030.73287671
5724,12797455.383561645
5725,2917573.6506849313
5726,82088835.41780822
5727,188368392.60273972
5728,39766517.96575342
5729,278647482.74657536
5730,29973469.29452055
5731,2577647.698630137
5732,11208042.424657535
5733,6662943.2465753425
5734,48631601.71232877
5735,11915086.267123288
5736,74096443.9520548
5737,47032883.4109589
5738,144556643.84246576
5739,20447152.897260275
5740,47540250.39041096
5741,140648147.60958904
5742,90880903.15753424
5743,56588988.50684932
5744,5343177.205479452
5745,19304779.79452055
5746,48309415.81506849
5747,10555897.465753425
5748,97928941.93150684
5749,68132850.07534246
5750,95675494.20547946
5751,78274857.5
5752,11550715.97260274
5753,340231297.3287671
5754,36809792.39041096
5755,121031495.43150684
5756,36462659.71917808
5757,27794699.89041096
5758,2353059.51369863
5759,24348023.6369863
5760,17634771.787671234
5761,7668225.034246575
5762,177691590.44520548
5763,100143345.6849315
5764,26243082.061643835
5765,41280886.79452055
5766,45744923.03424658
5767,54073772.45890411
5768,43846897.3630137
5769,343241173.4246575
5770,22320975.95890411
5771,46836530.3630137
5772,98037696.5410959
5773,351959331.9589041
5774,119380203.82876712
5775,71346277.74657534
5776,37399515.39726027
5777,167799247.26712328
5778,201649301.94520548
5779,298708019.0479452
5780,6295856.808219178
5781,116985509.56164384
5782,101580310.39726028
5783,121589013.67123288
5784,8260581.390410959
5785,106336564.13013698
5786,16586721.116438355
5787,157869515.65753424
5788,28148020.21917808
5789,64506113.87671233
5790,88610126.21232876
5791,103412066.93835616
5792,34341301.84931507
5793,43868799.24657534
5794,109144998.88356164
5795,102048337.96575342
5796,26882813.938356165
5797,93517130.60273972
5798,18439175.34931507
5799,315117975.58219177
5800,8718616.452054795
5801,29702731.48630137
5802,17758861.856164385
5803,20035574.10958904
5804,364825539.55479455
5805,22459959.28082192
5806,35348836.0
5807,111711988.36986302
5808,89690781.99315068
5809,16374266.719178082
5810,13043745.280821918
5811,8126531.2602739725
5812,133322749.87671232
5813,115317819.26027398
5814,13048673.760273973
5815,8477296.842465753
5816,15083386.705479452
5817,14820416.938356165
5818,31456594.89041096
5819,69381478.13013698
5820,25605103.171232875
5821,5708031.938356165
5822,13481398.561643835
5823,86145021.7739726
5824,115169986.73972602
5825,29656608.95890411
5826,26872283.979452055
5827,10604917.06849315
5828,437998517.1438356
5829,77576464.16438356
5830,70540091.08219178
5831,141264963.21917808
5832,50625802.71917808
5833,44839566.00684932
5834,60121037.82191781
5835,2880208.4657534244
5836,89555460.16438356
5837,95085708.40410958
5838,6498657.815068494
5839,127773385.98630136
5840,8709786.02739726
5841,80402070.29452054
5842,67568775.28082192
5843,27663891.842465755
5844,19098092.924657535
5845,10107226.897260275
5846,15545918.773972603
5847,69232656.12328768
5848,63993593.60273973
5849,5057392.691780822
5850,109165743.11643836
5851,18860862.43150685
5852,13690980.979452055
5853,55191810.92465753
5854,41826978.71232877
5855,167038370.02739727
5856,35542979.7260274
5857,526256392.0753425
5858,7645872.465753425
5859,85005377.43835616
5860,158642046.94520548
5861,24410668.226027396
5862,17860046.801369864
5863,124232169.8219178
5864,437889420.4520548
5865,39806817.30821918
5866,30664893.315068495
5867,22784177.952054795
5868,73864437.02054794
5869,26276122.98630137
5870,10113454.924657535
5871,110168753.10273972
5872,245239134.6780822
5873,33283810.78082192
5874,13180559.01369863
5875,73402137.51369864
5876,86492454.3219178
5877,3294428.1506849313
5878,135246452.52739727
5879,43980846.70547945
5880,127834664.35616438
5881,84347106.60958904
5882,221922360.4520548
5883,16386048.356164383
5884,79956221.07534246
5885,14423587.821917808
5886,64784154.2739726
5887,25018103.479452055
5888,122960281.4109589
5889,6796863.815068494
5890,99215893.29452054
5891,49963081.64383562
5892,29535680.020547945
5893,22591814.54109589
5894,117878295.98630136
5895,45258634.49315068
5896,115949090.23972602
5897,1397649.2328767122
5898,45499286.15753425
5899,14567325.821917808
5900,52538340.07534247
5901,3395465.616438356
5902,25908820.712328766
5903,93659657.76712328
5904,60955331.17123288
5905,52484681.05479452
5906,73422407.37671232
5907,9094432.45890411
5908,76386686.67123288
5909,102768545.98630136
5910,130516794.13013698
5911,11807672.12328767
5912,253418159.28082192
5913,55782955.36986301
5914,21058777.0
5915,41539190.75342466
5916,79167020.89041096
5917,284010409.1438356
5918,121392618.39726028
5919,97585303.06849316
5920,6421158.342465754
5921,33607173.97945205
5922,46100582.15068493
5923,33541348.938356165
5924,16921740.89041096
5925,438402409.0479452
5926,10308299.773972603
5927,12387152.869863013
5928,52106253.1369863
5929,8525579.842465753
5930,78908640.06164384
5931,117629597.4109589
5932,5565153.109589041
5933,40855942.06849315
5934,145417021.10958904
5935,205799470.89726028
5936,127827396.88356164
5937,20608845.23287671
5938,8062791.705479452
5939,34122777.69863014
5940,93673975.52054794
5941,51344202.70547945
5942,101401685.35616438
5943,40256530.34246575
5944,64657011.94520548
5945,27276647.73287671
5946,9779540.684931507
5947,11763232.205479452
5948,198133485.56849316
5949,23641961.89041096
5950,403001961.0753425
5951,65355549.60958904
5952,12966563.44520548
5953,225980203.07534248
5954,37420518.71232877
5955,50561609.5890411
5956,73286972.65068494
5957,67658055.90410958
5958,103576742.28082192
5959,31091838.130136985
5960,29127789.534246575
5961,35326025.80136986
5962,16450156.205479452
5963,62359477.56164384
5964,100517851.52054794
5965,65808643.42465753
5966,54874004.10958904
5967,453457221.3287671
5968,85385524.4109589
5969,77474661.05479452
5970,41123166.1369863
5971,4517063.828767124
5972,31080489.342465755
5973,114743917.55479452
5974,8693491.58219178
5975,34323384.73972603
5976,16927548.773972604
5977,7477828.369863014
5978,683855371.3287672
5979,9780847.020547945
5980,271891469.08219177
5981,22412276.034246575
5982,221838818.12328768
5983,7773679.349315069
5984,43958638.30136986
5985,110550571.88356164
5986,64896797.98630137
5987,38642196.01369863
5988,85069258.17123288
5989,11577923.869863013
5990,161091776.37671232
5991,14989555.58219178
5992,45673068.64383562
5993,76919835.08219178
5994,5746902.917808219
5995,50658229.6369863
5996,58695307.49315068
5997,52743953.25342466
5998,353560969.84246576
5999,7471467.794520548
6000,32596276.97260274
6001,59717722.10958904
6002,9802306.40410959
6003,578491055.9726027
6004,48890632.32876712
6005,12754995.232876712
6006,41929689.84931507
6007,8047651.568493151
6008,12683146.198630137
6009,78105252.84931506
6010,87737719.15753424
6011,65535976.56849315
6012,34286798.21917808
6013,276845174.6164383
6014,21305760.589041095
6015,54607924.04109589
6016,57629526.76712329
6017,6581209.609589041
6018,86737880.56164384
6019,5463598.650684931
6020,11730811.842465753
6021,34833708.03424658
6022,17859153.075342465
6023,148480548.88356164
6024,14389851.910958905
6025,64226926.34246575
6026,130536919.71232876
6027,34031876.17808219
6028,212222868.37671232
6029,13121302.726027397
6030,293992092.48630136
6031,72233171.71917808
6032,3817444.520547945
6033,100355030.09589042
6034,12776748.664383562
6035,606223370.1917808
6036,8014993.315068494
6037,8980747.780821918
6038,3775711.8493150687
6039,12531717.232876712
6040,47142015.65753425
6041,303763593.7671233
6042,12949889.116438355
6043,184708365.12328768
6044,12120481.52739726
6045,70067039.02739726
6046,2381164.335616438
6047,42036769.18493151
6048,35323312.96575342
6049,15037309.061643835
6050,2577066.835616438
6051,12169240.90410959
6052,60611613.06849315
6053,3816461.7808219176
6054,18440788.602739725
6055,19289661.260273974
6056,35360534.30821918
6057,5690027.801369863
6058,43516803.86986301
6059,152848541.11643836
6060,52913067.34246575
6061,93346978.84246576
6062,26631161.95890411
6063,110014638.49315068
6064,18628714.45890411
6065,208355519.630137
6066,69315270.15068494
6067,68672035.60273972
6068,982044.6232876712
6069,213125375.26027396
6070,240088290.66438356
6071,14937051.808219178
6072,37012157.49315068
6073,78236019.15753424
6074,9929466.44520548
6075,39779505.99315068
6076,109471057.1369863
6077,18731001.356164385
6078,85712710.6849315
6079,485568439.56164384
6080,4444566.801369863
6081,16632631.369863013
6082,21694572.184931505
6083,186590873.13698632
6084,39350753.52054795
6085,66835255.54794521
6086,11920903.62328767
6087,73979559.39041096
6088,21107133.226027396
6089,20248440.869863015
6090,347639075.4520548
6091,16068845.636986302
6092,7852480.589041096
6093,31673424.48630137
6094,124802012.0479452
6095,179828850.43150684
6096,33980470.06164384
6097,84838632.8630137
6098,20360320.95890411
6099,62598251.5890411
6100,85541175.75342466
6101,196857006.57534248
6102,75289122.43835616
6103,128392441.73287672
6104,3681276.5684931506
6105,13503769.205479452
6106,6430072.7602739725
6107,8985419.664383562
6108,49624758.73287671
6109,48283137.80821918
6110,86474715.85616438
6111,13550295.061643835
6112,6773013.321917809
6113,20289006.24657534
6114,77136166.71232876
6115,113767403.14383562
6116,10153385.746575342
6117,41449712.34931507
6118,93184673.38356164
6119,117317891.87671232
6120,34904504.68493151
6121,7116617.136986301
6122,115626888.59589042
6123,1702641.2602739725
6124,6754032.45890411
6125,10875982.780821918
6126,26800927.157534245
6127,11418348.821917808
6128,264018799.87671232
6129,20638946.52739726
6130,6337337.157534246
6131,32805299.91780822
6132,14258856.58219178
6133,39704206.81506849
6134,70429330.0
6135,54749223.5890411
6136,547735628.979452
6137,93189684.8219178
6138,15974838.767123288
6139,1019773502.8767123
6140,12315249.267123288
6141,59250061.42465753
6142,9443220.87671233
6143,18373334.328767125
6144,31024997.712328766
6145,48670158.61643836
6146,30774482.19178082
6147,92043039.26027398
6148,26885667.8630137
6149,133465456.5410959
6150,552953177.9589041
6151,51844144.71917808
6152,946195549.2191781
6153,19349025.047945205
6154,1952733.8287671234
6155,94964335.74657534
6156,10393979.020547945
6157,38109257.47260274
6158,101164443.32876712
6159,33736317.9109589
6160,64371696.65753425
6161,49924475.40410959
6162,26506362.239726026
6163,31721376.02739726
6164,42790046.09589041
6165,121912929.84931506
6166,71812456.41780822
6167,38871193.67123288
6168,42968946.05479452
6169,47085254.95890411
6170,11382411.938356165
6171,24986574.773972604
6172,19281054.726027396
6173,35506384.80136986
6174,74906419.13013698
6175,45335994.02054795
6176,48168409.86986301
6177,108918901.97260274
6178,8604693.602739725
6179,257691874.9178082
6180,82408604.99315068
6181,23359022.44520548
6182,355007752.13013697
6183,54587915.33561644
6184,728434952.1232877
6185,48722359.32191781
6186,67101283.32191781
6187,23929507.34931507
6188,63783590.95205479
6189,71633631.60958904
6190,201798874.73972604
6191,23630834.44520548
6192,139559850.97945204
6193,40683981.31506849
6194,11832930.10958904
6195,4099649.5821917807
6196,98000411.9589041
6197,25736827.16438356
6198,114690431.30821918
6199,674337447.0616438
6200,17016645.616438355
6201,13146602.04109589
6202,78463445.08219178
6203,518702254.0410959
6204,22510809.575342465
6205,10866269.089041095
6206,72562714.47945206
6207,79352878.9520548
6208,104980643.9109589
6209,2936143.321917808
6210,15362225.94520548
6211,75864179.55479452
6212,24605518.32191781
6213,92559724.19178082
6214,35333918.82876712
6215,49819792.80821918
6216,43169121.1369863
6217,10172635.164383562
6218,11801211.383561645
6219,38181009.12328767
6220,9244281.034246575
6221,32865185.21917808
6222,17334522.493150685
6223,84688372.97260274
6224,48192397.26027397
6225,181496133.43835616
6226,24384814.034246575
6227,30750828.479452055
6228,11850281.58219178
6229,6449211.404109589
6230,12864008.636986302
6231,89533659.21232876
6232,14195719.05479452
6233,191454500.0
6234,47446105.03424658
6235,45368361.06164384
6236,99234895.14383562
6237,23050694.616438355
6238,12142963.075342465
6239,233901057.38356164
6240,193154792.18493152
6241,8170952.294520548
6242,11469109.0
6243,26078407.993150685
6244,69301362.60273972
6245,19594365.28082192
6246,21591594.815068495
6247,678198961.6712328
6248,9101024.55479452
6249,10150725.89041096
6250,43811628.14383562
6251,78035830.3630137
6252,39761068.10958904
6253,19973682.410958905
6254,179782332.5
6255,10962050.602739725
6256,25588516.910958905
6257,83377470.15753424
6258,8191774.609589041
6259,6519897.198630137
6260,21241345.698630136
6261,78690209.56849316
6262,21653233.801369864
6263,116850348.05479452
6264,10377177.979452055
6265,79005999.4589041
6266,17688643.657534245
6267,130295971.08219178
6268,8854097.397260275
6269,150578623.9520548
6270,83834291.75342466
6271,329589994.1438356
6272,8193475.965753425
6273,40181051.56849315
6274,307634000.7328767
6275,38903614.98630137
6276,21774880.924657535
6277,45576197.7739726
6278,20130395.17808219
6279,23244412.23287671
6280,40455222.55479452
6281,30153449.12328767
6282,322302662.93835616
6283,37602616.20547945
6284,112072249.97260274
6285,78223465.87671232
6286,9752879.5
6287,47624775.37671233
6288,144924621.80136988
6289,179379447.6780822
6290,2796517.5684931506
6291,59747787.30136986
6292,251640262.55479452
6293,406694628.29452056
6294,32608062.273972604
6295,383578912.44520545
6296,6603912.952054795
6297,117362963.79452054
6298,7519685.842465754
6299,3106650.6369863013
6300,105346114.17123288
6301,39019909.79452055
6302,15811301.520547945
6303,7462947.034246575
6304,32153476.212328766
6305,168373404.37671232
6306,73227023.06849316
6307,12557707.226027397
6308,12956508.184931507
6309,10198801.410958905
6310,59993046.51369863
6311,2957765.9589041094
6312,13158990.910958905
6313,51779158.38356164
6314,48725807.60273973
6315,39052825.10273973
6316,53238055.96575342
6317,215141871.3561644
6318,54767678.17123288
6319,69117742.8219178
6320,16356019.315068493
6321,155029076.02739727
6322,52021739.37671233
6323,62794537.5
6324,20991829.23287671
6325,77856465.53424658
6326,13180980.760273973
6327,58762406.90410959
6328,53836454.80821918
6329,27982415.410958905
6330,10163497.479452055
6331,80726382.46575342
6332,13818259.01369863
6333,38889146.53424658
6334,4872420.363013699
6335,79871441.87671232
6336,88480235.57534246
6337,100808598.50684932
6338,2504529.335616438
6339,92990106.4109589
6340,6420918.821917809
6341,17927823.924657535
6342,33743656.82876712
6343,91174679.34246576
6344,121163409.7260274
6345,10655987.212328767
6346,136117395.89041096
6347,95368375.76712328
6348,37599821.93150685
6349,69690094.66438356
6350,11452539.397260275
6351,134387568.39726028
6352,130248992.78082192
6353,9213755.335616438
6354,1566117.2945205478
6355,12708951.842465753
6356,30210129.59589041
6357,8708252.835616438
6358,15439535.452054795
6359,16005193.116438355
6360,18450966.67808219
6361,165462676.4041096
6362,25473466.130136985
6363,28918230.534246575
6364,29188322.760273974
6365,186669711.89726028
6366,24750779.452054795
6367,10723280.671232877
6368,34384978.84931507
6369,43091467.8630137
6370,112082400.86986302
6371,10514318.705479452
6372,57210659.2739726
6373,20106185.19178082
6374,23532925.19178082
6375,140268779.93150684
6376,31512377.47260274
6377,27041689.71917808
6378,18602190.075342465
6379,370523158.65068495
6380,33643247.47945205
6381,393189462.2808219
6382,73512423.4589041
6383,56570005.59589041
6384,85949425.01369864
6385,22035870.73287671
6386,315630781.36986303
6387,40176109.4109589
6388,13420173.801369863
6389,6759138.547945205
6390,140639080.1438356
6391,16934626.226027396
6392,21681955.924657535
6393,253179871.71232876
6394,301438629.4931507
6395,9098024.59589041
6396,7338288.726027397
6397,32428545.80821918
6398,44336703.23972603
6399,17923779.32191781
6400,45177725.82191781
6401,7071091.2397260275
6402,20188177.62328767
6403,3853438.164383562
6404,102958020.60958904
6405,16460535.47260274
6406,16335386.075342465
6407,37139907.5890411
6408,30062391.34931507
6409,87100284.9589041
6410,42515015.41780822
6411,2961979.342465753
6412,17746210.20547945
6413,40497965.39726027
6414,460170748.5410959
6415,13882267.94520548
6416,17370243.87671233
6417,108374228.47945206
6418,59088071.53424658
6419,56997103.34246575
6420,53023070.50684932
6421,71530977.60273972
6422,5090139.219178082
6423,25283555.09589041
6424,127335884.73972602
6425,48358779.08219178
6426,17427605.328767125
6427,17554954.910958905
6428,11763267.753424658
6429,48400189.84931507
6430,90310376.97260274
6431,108753970.96575342
6432,203463004.1780822
6433,92276810.62328768
6434,30762786.602739725
6435,101712856.47260274
6436,88035357.76027398
6437,40249311.90410959
6438,40144557.6369863
6439,20486328.493150685
6440,55491128.73972603
6441,28208096.24657534
6442,14247261.239726027
6443,38617216.49315068
6444,10522295.05479452
6445,440335158.9315069
6446,255921800.2739726
6447,23654812.56849315
6448,13105368.356164383
6449,30368567.301369864
6450,12799409.787671233
6451,18146484.25342466
6452,52173235.91780822
6453,95321634.65753424
6454,72199631.76027398
6455,21134574.671232875
6456,19452409.869863015
6457,161742071.15753424
6458,11614223.863013698
6459,38275958.54109589
6460,95295549.05479452
6461,93583488.36986302
6462,239740989.82876712
6463,9449617.301369863
6464,39997611.45890411
6465,43034763.83561644
6466,44061580.46575342
6467,19896816.773972604
6468,17380895.383561645
6469,19182411.41780822
6470,17566628.061643835
6471,6956223.568493151
6472,27795604.061643835
6473,42260174.95890411
6474,13156166.301369863
6475,13179971.342465753
6476,287915013.9041096
6477,76282987.3219178
6478,44525110.16438356
6479,342547659.4041096
6480,34138910.05479452
6481,102031227.5410959
6482,11258138.924657535
6483,9847719.424657535
6484,158021651.24657536
6485,84197528.82876712
6486,5885072.01369863
6487,108167777.7260274
6488,63330220.29452055
6489,13123802.363013698
6490,9377293.335616438
6491,52338635.7739726
6492,26608727.54109589
6493,80333905.84246576
6494,120805147.99315068
6495,27321208.37671233
6496,344984641.1438356
6497,179556537.6780822
6498,42465120.78767123
6499,38430059.47945205
6500,9584324.363013698
6501,15938174.808219178
6502,195704706.01369864
6503,35327053.39726027
6504,20332622.66438356
6505,25625551.315068495
6506,14938405.712328767
6507,31901749.883561645
6508,100672007.37671232
6509,15893722.164383562
6510,6623948.328767124
6511,45601214.2260274
6512,13911956.383561645
6513,34804337.57534247
6514,8902963.828767123
6515,333531630.1917808
6516,69008402.05479452
6517,22473814.383561645
6518,21710289.493150685
6519,65450579.78767123
6520,3750708.7397260275
6521,359262809.43835616
6522,56286266.73972603
6523,106140831.39726028
6524,31576284.74657534
6525,87117437.52054794
6526,345929805.6164383
6527,12136203.047945205
6528,24282405.21917808
6529,15236911.767123288
6530,93042435.98630136
6531,12909779.04109589
6532,34137656.69863014
6533,11182187.89041096
6534,455826549.3287671
6535,22930988.616438355
6536,55806470.84931507
6537,101749257.02054794
6538,35824350.60273973
6539,208875684.15068492
6540,145294515.38356164
6541,114045673.63013698
6542,57503916.30136986
6543,8141580.05479452
6544,46577791.86986301
6545,34688581.30821918
6546,325541854.4520548
6547,7470849.404109589
6548,43267194.70547945
6549,93677266.08219178
6550,60970498.48630137
6551,67841933.80136986
6552,48543966.81506849
6553,11518353.705479452
6554,39273009.44520548
6555,32276514.842465755
6556,76750824.90410958
6557,25180211.23287671
6558,171625617.30136988
6559,79414073.00684932
6560,320187278.89041096
6561,11998832.116438355
6562,122918037.03424658
6563,27218277.55479452
6564,41483045.53424658
6565,36527040.6369863
6566,66112152.82876712
6567,29334207.66438356
6568,41810790.17123288
6569,8360289.705479452
6570,83206698.7260274
6571,29584808.910958905
6572,4306529.897260274
6573,66921393.43150685
6574,45362538.16438356
6575,7052742.7534246575
6576,75027070.21917808
6577,10750075.226027397
6578,61017452.79452055
6579,22898231.06849315
6580,6464219.506849315
6581,29794221.32191781
6582,7974516.883561644
6583,4560000.05479452
6584,12728683.43150685
6585,66218896.85616438
6586,60971706.49315068
6587,71288821.58219178
6588,18688031.6369863
6589,70058194.71917808
6590,159975750.68493152
6591,37278948.16438356
6592,194815243.31506848
6593,95467724.69863014
6594,167123051.95890412
6595,3221125.52739726
6596,150540616.86301368
6597,12505780.164383562
6598,39559950.10273973
6599,38215604.42465753
6600,43296021.00684932
6601,118314560.85616438
6602,496137851.53424656
6603,92561728.21232876
6604,47027821.15753425
6605,75573651.46575342
6606,10674020.020547945
6607,63007156.81506849
6608,3059910.2397260275
6609,9477598.98630137
6610,11729243.267123288
6611,15839916.10958904
6612,699721567.7808219
6613,67062864.10958904
6614,292933013.4794521
6615,9216971.828767123
6616,111904090.0479452
6617,110083401.21232876
6618,46992354.29452055
6619,28853782.59589041
6620,8154607.02739726
6621,110109491.6369863
6622,95729843.6849315
6623,307095141.9520548
6624,146511235.80136988
6625,142371996.69178084
6626,37573641.60958904
6627,84903333.12328768
6628,7320818.171232876
6629,27071936.575342465
6630,29899813.239726026
6631,20715310.08219178
6632,10883347.856164383
6633,27321721.79452055
6634,15507205.205479452
6635,9184708.863013698
6636,156701383.39041096
6637,80074190.15068494
6638,8959901.171232877
6639,9511230.130136987
6640,14191593.835616438
6641,328939744.4794521
6642,176510358.65068492
6643,30745140.520547945
6644,21983679.28082192
6645,89638445.78767124
6646,27271838.56849315
6647,11918195.52739726
6648,94826754.16438356
6649,7519022.301369863
6650,26950595.116438355
6651,50068454.48630137
6652,3471304.698630137
6653,76198496.9589041
6654,146787529.49315068
6655,68455594.67123288
6656,21105692.58219178
6657,103348068.79452054
6658,5770954.191780822
6659,7754107.287671233
6660,3684895.321917808
6661,5706855.547945205
6662,58331841.18493151
6663,446975065.05479455
6664,20092751.397260275
6665,3216881.9178082193
6666,62242926.09589041
6667,173171480.04109588
6668,35920264.53424658
6669,14631813.10958904
6670,10800276.746575342
6671,58926871.52054795
6672,28491211.630136985
6673,97974445.52054794
6674,392953507.4246575
6675,190847832.5479452
6676,21642356.47260274
6677,9563498.308219178
6678,13635760.630136987
6679,472171600.260274
6680,57710431.06849315
6681,648432963.2671233
6682,54490984.11643836
6683,200532925.53424656
6684,8707981.602739725
6685,32473689.301369864
6686,46139973.26712329
6687,125209475.51369864
6688,41958985.10958904
6689,139909677.84246576
6690,254604648.56164384
6691,12485668.794520548
6692,650168752.2534246
6693,42414069.32876712
6694,77830376.83561644
6695,84407764.55479452
6696,120102992.98630136
6697,10633597.51369863
6698,23812240.34931507
6699,285771514.70547944
6700,144092214.05479452
6701,70203742.65753424
6702,61371477.87671233
6703,10259880.205479452
6704,13320252.808219178
6705,55872626.58219178
6706,59608202.04109589
6707,52574453.25342466
6708,46372983.87671233
6709,9867578.226027397
6710,142650845.43150684
6711,64571005.45205479
6712,107071981.26027398
6713,12918470.130136987
6714,7028650.726027397
6715,10715995.260273973
6716,48095314.89726027
6717,358475381.86986303
6718,17909687.1369863
6719,35426788.68493151
6720,6907121.465753425
6721,82754188.21232876
6722,11703806.643835617
6723,129363061.05479452
6724,30433828.561643835
6725,6787907.952054795
6726,120829162.89726028
6727,40877008.58219178
6728,18817697.547945205
6729,26184099.89041096
6730,67772025.89041096
6731,12891492.287671233
6732,8962031.56849315
6733,221541508.95890412
6734,19256607.98630137
6735,193510998.05479452
6736,8805061.0
6737,21231515.02739726
6738,14525034.883561645
6739,52443752.15068493
6740,2284523.7534246575
6741,11063619.383561645
6742,38187643.49315068
6743,155392963.76027396
6744,15571690.787671233
6745,37719642.30136986
6746,78470806.28082192
6747,48189378.03424658
6748,1357951.5342465753
6749,17501384.198630136
6750,10531913.5
6751,21326985.47260274
6752,158701457.29452056
6753,15108873.801369863
6754,88704747.34246576
6755,19758615.83561644
6756,148961768.8219178
6757,119300195.4520548
6758,24222369.5
6759,60412729.94520548
6760,36571839.10273973
6761,46351311.1369863
6762,2816837.3767123288
6763,67966673.86986302
6764,10555212.020547945
6765,191206258.23972604
6766,3715094.5410958906
6767,51103069.60273973
6768,256896560.60273972
6769,29780089.06849315
6770,38305595.50684932
6771,20438490.55479452
6772,30037712.157534245
6773,18553192.842465755
6774,339377457.0479452
6775,340616529.8767123
6776,6388495.212328767
6777,81328570.5410959
6778,63652085.57534247
6779,56037102.3630137
6780,80441901.93835616
6781,15076648.849315068
6782,106764706.1780822
6783,64243854.15753425
6784,14121531.150684932
6785,121118949.9520548
6786,14516404.5
6787,30336747.643835615
6788,4632798.034246575
6789,10219784.198630137
6790,45143370.88356164
6791,55347564.52739726
6792,352803844.0753425
6793,73510164.9589041
6794,20889955.143835615
6795,8130014.308219178
6796,589317264.4863014
6797,25219442.630136985
6798,49453382.97260274
6799,18032498.787671234
6800,123085163.13013698
6801,324832053.9794521
6802,23956305.51369863
6803,168483880.99315068
6804,3624074.97260274
6805,101960686.74657534
6806,12206871.712328767
6807,54493768.33561644
6808,11298052.452054795
6809,109623351.01369864
6810,30447088.342465755
6811,46502071.08219178
6812,37188945.26027397
6813,109915499.39041096
6814,28866989.59589041
6815,41354894.18493151
6816,25752510.91780822
6817,3492736.602739726
6818,13519519.719178082
