id,revenue
6112,2850841.74
6113,18034169.03
6114,70801292.87
6115,121344262.22
6116,3402474.79
6117,38320259.26
6118,114235576.1
6119,115560311.73
6120,43100796.24
6121,4585484.06
6122,110487116.95
6123,1686852.43
6124,5204972.95
6125,10956297.16
6126,32033335.45
6127,7590139.3
6128,279294334.34
6129,11973614.39
6130,2961319.53
6131,22760312.88
6132,4833009.97
6133,31893186.81
6134,70263615.21
6135,69040017.86
6136,546021937.43
6137,85903712.77
6138,19274955.51
6139,1155266618.75
6140,8982845.2
6141,61517400.73
6142,6710054.46
6143,6048420.71
6144,22566997.69
6145,28225871.79
6146,35014665.21
6147,88701078.51
6148,17098726.88
6149,109810406.82
6150,596403655.25
6151,57981685.89
6152,1015485330.11
6153,9880563.38
6154,1169258.08
6155,94412656.49
6156,9991687.93
6157,36661148.39
6158,113364986.86
6159,18754240.42
6160,55928002.93
6161,34478654.52
6162,31836549.01
6163,14132054.42
6164,30806112.61
6165,107975293.72
6166,57279489.47
6167,39677073.66
6168,21963979.11
6169,51722785.1
6170,7789676.87
6171,32450318.91
6172,15559819.76
6173,15779922.23
6174,86291630.72
6175,38409484.39
6176,41082447.33
6177,113322280.97
6178,5116271.56
6179,218413723.13
6180,97461208.68
6181,37195796.59
6182,544717754.38
6183,40617173.1
6184,806743205.66
6185,53384056.63
6186,70508563.19
6187,18082731.79
6188,51075867.23
6189,41433769.89
6190,173306293.03
6191,16895066.2
6192,148445172.16
6193,22096276.62
6194,8725403.52
6195,1755182.66
6196,84604028.63
6197,10533312.29
6198,107268399.37
6199,651873171.49
6200,1115090.57
6201,12056704.91
6202,80494504.55
6203,533100285.81
6204,20315549.66
6205,4924576.23
6206,56609663.33
6207,67813918.93
6208,101378485.24
6209,2268285.6
6210,6035557.0
6211,58824048.72
6212,10850141.97
6213,82982023.76
6214,29885694.74
6215,45303827.43
6216,40140457.93
6217,6644655.81
6218,7458133.51
6219,35363722.44
6220,4837453.02
6221,25894489.0
6222,11655613.41
6223,87222064.37
6224,48549055.32
6225,160129455.66
6226,21024897.72
6227,31010884.81
6228,4516299.35
6229,3053903.91
6230,5678252.49
6231,91268592.38
6232,11971827.6
6233,197145636.58
6234,41898137.32
6235,46120490.7
6236,77510993.66
6237,14717967.16
6238,4645005.24
6239,277348601.05
6240,131508135.73
6241,3366624.64
6242,4837368.88
6243,15964469.25
6244,85096641.58
6245,14582238.12
6246,9979436.94
6247,695050336.82
6248,6950614.34
6249,4974888.61
6250,57424998.36
6251,73483864.03
6252,50108431.29
6253,20444096.91
6254,176606191.93
6255,7220870.17
6256,26189006.24
6257,93420538.31
6258,4734318.5
6259,5499600.23
6260,13198585.53
6261,78207060.03
6262,24350677.53
6263,101750378.61
6264,10239844.22
6265,34490427.58
6266,23909368.29
6267,127529638.23
6268,2605654.12
6269,179747031.9
6270,80689261.18
6271,402583128.53
6272,5001199.55
6273,20133339.06
6274,299714690.89
6275,22120833.88
6276,19493735.09
6277,42736829.43
6278,10811150.73
6279,25679464.35
6280,18209644.01
6281,23110897.66
6282,377409941.64
6283,34711457.15
6284,129033836.32
6285,71760274.52
6286,9552508.02
6287,32294313.98
6288,153904555.86
6289,197393213.48
6290,873452.12
6291,44002459.45
6292,217159564.16
6293,508382035.31
6294,26339005.85
6295,359869178.73
6296,5932054.72
6297,64243384.0
6298,6752055.48
6299,1055605.49
6300,134579862.97
6301,36784058.6
6302,10874203.98
6303,6299199.82
6304,30108044.82
6305,188166074.42
6306,44329895.79
6307,9796198.67
6308,7494604.36
6309,6467410.52
6310,64252869.38
6311,764348.64
6312,5493965.08
6313,47359328.43
6314,38178168.18
6315,27711719.22
6316,39920763.62
6317,225251487.06
6318,53085212.9
6319,51145013.01
6320,12303970.13
6321,236625786.12
6322,32412655.73
6323,63729688.93
6324,4889694.0
6325,28223749.39
6326,8060106.52
6327,31365400.39
6328,56050878.4
6329,17974557.5
6330,7351895.68
6331,78677589.42
6332,7924106.74
6333,41515399.99
6334,3482489.57
6335,98706274.68
6336,73994642.11
6337,98974481.12
6338,2360131.78
6339,69347403.67
6340,2474818.95
6341,17130526.34
6342,30083717.92
6343,65128974.42
6344,77523312.35
6345,7021002.67
6346,121976064.82
6347,102980057.43
6348,29698521.23
6349,53534527.55
6350,6806758.53
6351,114868524.06
6352,83038792.9
6353,6595552.0
6354,1527906.95
6355,2869703.14
6356,21643370.64
6357,7434261.06
6358,17410160.53
6359,13250768.87
6360,13870067.29
6361,190490942.75
6362,23570212.91
6363,23823534.09
6364,30299353.27
6365,258078716.62
6366,23526301.41
6367,7018872.46
6368,43258889.8
6369,33193669.07
6370,124086599.86
6371,12516190.16
6372,63640858.25
6373,18447030.55
6374,19288973.25
6375,206523423.52
6376,20895701.15
6377,16630076.19
6378,12372177.9
6379,462642227.62
6380,65235042.84
6381,640669463.52
6382,82108415.15
6383,50759382.69
6384,80457745.98
6385,12779704.54
6386,269005801.33
6387,39068502.94
6388,15085522.79
6389,4464168.82
6390,92612135.23
6391,10247218.65
6392,21415978.82
6393,237064421.8
6394,360832442.45
6395,4335782.91
6396,3091189.83
6397,14395697.47
6398,36474913.93
6399,16601445.08
6400,33973753.06
6401,5666933.24
6402,9078463.88
6403,6777015.53
6404,56221434.93
6405,11606296.96
6406,8701091.34
6407,35128085.58
6408,26903742.87
6409,103302144.26
6410,27591217.82
6411,2579638.99
6412,8285913.76
6413,23834511.6
6414,584104914.78
6415,6234608.79
6416,13296643.56
6417,80400739.15
6418,72379570.77
6419,39690797.57
6420,36062058.26
6421,68216630.82
6422,2045345.1
6423,23429925.15
6424,138103650.38
6425,45768002.13
6426,25834868.65
6427,6292824.09
6428,3972940.98
6429,42457607.46
6430,82516315.63
6431,115233961.75
6432,160178895.16
6433,81272364.68
6434,36472570.86
6435,117808412.09
6436,81745453.73
6437,32336463.66
6438,35752158.13
6439,27479034.68
6440,49464499.2
6441,16012370.14
6442,11149872.6
6443,39048846.9
6444,6271255.26
6445,449918074.02
6446,353397986.05
6447,21575535.62
6448,9734116.49
6449,18612186.42
6450,9408963.55
6451,11844626.01
6452,39807956.43
6453,103978371.13
6454,61766057.17
6455,18413638.01
6456,9171913.38
6457,174919978.39
6458,13737399.68
6459,30220862.71
6460,125695699.46
6461,118477048.55
6462,209015082.29
6463,2942460.88
6464,13073924.53
6465,31393576.52
6466,36519388.91
6467,15641458.99
6468,12355395.35
6469,10740004.21
6470,19339512.38
6471,5620243.08
6472,20706130.63
6473,32843880.82
6474,16135932.78
6475,18350637.93
6476,340154178.86
6477,89694064.7
6478,40193562.39
6479,433694646.9
6480,45810031.84
6481,57785804.11
6482,6887853.32
6483,8603312.33
6484,129682277.84
6485,101915612.55
6486,3353401.93
6487,99288936.45
6488,63873597.44
6489,2790147.81
6490,9955212.78
6491,45181864.95
6492,27621123.66
6493,59916675.81
6494,154799415.99
6495,21639104.42
6496,353014845.43
6497,203738361.68
6498,36881883.72
6499,35955438.09
6500,9007445.84
6501,12543960.64
6502,177248313.72
6503,30842971.75
6504,20973239.71
6505,23091450.89
6506,15689252.69
6507,19398903.36
6508,97473654.98
6509,6224016.08
6510,5197153.0
6511,25188522.78
6512,10156651.31
6513,29817587.01
6514,5709233.63
6515,452037288.49
6516,73026011.03
6517,21001323.77
6518,13475593.2
6519,50943012.24
6520,3015080.16
6521,425212143.34
6522,55975975.88
6523,82213934.06
6524,32881874.59
6525,91579937.72
6526,444241631.78
6527,3778553.64
6528,18018866.66
6529,7539965.15
6530,104649443.2
6531,14377839.35
6532,28555402.97
6533,9312987.07
6534,452963692.02
6535,25224666.29
6536,64191189.49
6537,73723483.67
6538,37413986.8
6539,249058501.24
6540,162334271.95
6541,81666346.15
6542,24154633.93
6543,2745741.7
6544,31395174.37
6545,31749138.86
6546,369756327.81
6547,5322912.53
6548,37304605.11
6549,94778532.02
6550,32569703.42
6551,68920623.64
6552,15626005.2
6553,3684815.97
6554,40178764.28
6555,22561810.45
6556,86146681.54
6557,22227473.36
6558,156413882.81
6559,75308745.34
6560,295826475.41
6561,8958935.78
6562,110963604.77
6563,27232420.14
6564,23198966.1
6565,28038615.75
6566,48209865.89
6567,17813626.51
6568,30010651.42
6569,4029633.13
6570,69292701.47
6571,19568408.71
6572,2526699.59
6573,40298393.25
6574,32620455.42
6575,2344917.55
6576,60491022.44
6577,10281776.52
6578,46495540.2
6579,37408476.46
6580,3032485.82
6581,25745853.96
6582,2951486.42
6583,4505740.45
6584,6792056.05
6585,57481260.97
6586,60846263.53
6587,67151580.25
6588,13667324.46
6589,70458089.55
6590,163612056.27
6591,27522636.6
6592,212355544.39
6593,89968306.09
6594,146421295.67
6595,1951502.06
6596,139037763.39
6597,5889138.42
6598,29422998.79
6599,24168213.21
6600,30321989.02
6601,109165923.45
6602,566601667.54
6603,62043654.47
6604,37029573.31
6605,78961883.22
6606,7338702.35
6607,78037506.16
6608,988561.75
6609,8354250.25
6610,5045456.3
6611,17584345.05
6612,837754453.15
6613,65489352.36
6614,278880845.23
6615,7560840.43
6616,122036145.48
6617,114670223.46
6618,44140957.63
6619,16397566.15
6620,4578077.25
6621,127483786.38
6622,103802360.8
6623,307772401.9
6624,208378938.79
6625,119165354.06
6626,33819375.64
6627,70408858.64
6628,4401161.06
6629,17444754.82
6630,32604136.6
6631,34477537.98
6632,8205339.8
6633,14929996.29
6634,15137489.66
6635,7590184.29
6636,190314477.86
6637,93518484.24
6638,5048742.94
6639,10376228.17
6640,9624014.5
6641,323532633.51
6642,213655311.22
6643,2068959.6
6644,7108697.7
6645,87889174.27
6646,26463114.37
6647,15887933.24
6648,92855880.94
6649,6119788.24
6650,15402055.76
6651,57164674.91
6652,2639355.72
6653,57155408.9
6654,165537723.38
6655,84797590.92
6656,22537306.63
6657,96581664.15
6658,5643741.81
6659,5412667.44
6660,3434533.42
6661,3686714.76
6662,46178594.64
6663,420990657.94
6664,13655971.04
6665,1311552.6
6666,69559410.94
6667,106679468.57
6668,28640925.33
6669,8995820.23
6670,7844464.87
6671,66102164.7
6672,18452189.23
6673,120640811.4
6674,518202616.4
6675,184980937.9
6676,17547047.03
6677,6346994.03
6678,8373915.64
6679,553033218.23
6680,52641803.26
6681,802446279.01
6682,53636235.89
6683,190906791.3
6684,6471951.17
6685,27954883.91
6686,37070233.74
6687,100601324.1
6688,41215611.77
6689,123674893.95
6690,303784916.56
6691,10106754.12
6692,693906000.22
6693,47576198.44
6694,99235886.77
6695,82226458.82
6696,157544729.34
6697,7905047.09
6698,15096804.42
6699,306038002.97
6700,142337719.6
6701,76945418.36
6702,38626512.7
6703,10565683.3
6704,5718557.12
6705,38901175.46
6706,71525426.97
6707,52259953.83
6708,29795782.43
6709,4340562.57
6710,145616407.55
6711,39097633.7
6712,105885620.18
6713,13349788.05
6714,3275568.29
6715,6115055.77
6716,61513004.01
6717,358614592.71
6718,13094471.37
6719,52130391.29
6720,2936167.12
6721,81985976.4
6722,4779070.77
6723,116964810.49
6724,30292320.82
6725,3658578.74
6726,97142000.74
6727,29556648.44
6728,14808335.42
6729,22825049.66
6730,70000149.18
6731,7997696.19
6732,5975578.51
6733,248093794.38
6734,15435623.49
6735,164262918.79
6736,8866765.95
6737,8311826.68
6738,9244845.2
6739,31894164.72
6740,940141.65
6741,3372326.54
6742,29026641.31
6743,158350707.19
6744,8464086.36
6745,16967735.81
6746,68651937.73
6747,33090247.69
6748,828601.22
6749,11014245.01
6750,4392929.66
6751,13300664.67
6752,157016586.7
6753,13037125.45
6754,91754607.46
6755,10805585.33
6756,134510188.05
6757,95923757.27
6758,16409426.95
6759,39551252.2
6760,43471736.72
6761,37477250.19
6762,1841345.87
6763,56516392.9
6764,8745959.04
6765,140579869.55
6766,1408726.4
6767,63784394.27
6768,287552692.13
6769,20531759.94
6770,42908583.04
6771,17578651.54
6772,27814868.94
6773,10972845.98
6774,195211171.38
6775,347639262.75
6776,4722101.28
6777,71761740.36
6778,64703608.82
6779,45465454.18
6780,93937102.37
6781,5227588.43
6782,83274188.62
6783,55063152.91
6784,5888440.58
6785,124557885.83
6786,6497459.94
6787,34958221.74
6788,2934291.46
6789,7073966.41
6790,18021979.29
6791,59648760.5
6792,400575827.74
6793,89202030.67
6794,20480865.41
6795,3671035.07
6796,627687637.41
6797,37988906.61
6798,47268497.58
6799,12950075.1
6800,142313238.95
6801,474408447.25
6802,17049704.7
6803,203396522.11
6804,2158548.31
6805,79277831.43
6806,9901826.57
6807,65883045.68
6808,5369355.3
6809,74247473.12
6810,14229551.61
6811,38188618.23
6812,27641791.37
6813,117243460.68
6814,36185740.05
6815,43962162.74
6816,12626283.38
6817,889269.45
6818,4497836.89
6819,75445646.26
6820,48590516.29
6821,11348592.42
6822,46721842.89
6823,37050891.18
6824,210964607.52
6825,58972370.08
6826,13589002.59
6827,15767946.87
6828,1498538.16
6829,1041428.83
6830,35193631.13
6831,61930370.15
6832,45502445.01
6833,52886246.35
6834,26045239.14
6835,191398613.24
6836,12487874.88
6837,208153314.59
6838,35235469.75
6839,9419856.73
6840,28684137.36
6841,18951809.72
6842,10038901.56
6843,21653059.19
6844,18477976.08
6845,42306462.77
6846,71858410.59
6847,5283262.09
6848,23170217.01
6849,20466210.86
6850,66787842.14
6851,328983781.67
6852,15212968.67
6853,10930515.23
6854,33971511.79
6855,91321855.77
6856,5793684.99
6857,34237817.63
6858,4796551.62
6859,65842368.78
6860,28448722.96
6861,31873568.68
6862,46992982.46
6863,277021848.77
6864,11803889.52
6865,4414603.13
6866,130751031.11
6867,29680626.19
6868,967817234.7
6869,37003709.99
6870,3451167.84
6871,97825254.85
6872,6652581.55
6873,42000353.65
6874,43566397.63
6875,13220696.47
6876,22899596.56
6877,25340092.37
6878,2969102.14
6879,32354578.49
6880,3356956.71
6881,4033682.03
6882,89793572.35
6883,45637349.63
6884,47580674.6
6885,15117155.37
6886,7319599.03
6887,113562336.31
6888,57521594.0
6889,7325732.57
6890,33692421.01
6891,55117978.53
6892,275302882.92
6893,180027124.52
6894,40716773.62
6895,9539966.21
6896,3795167.4
6897,2188041.34
6898,26532536.22
6899,14641871.09
6900,98318276.43
6901,54199099.46
6902,6378031.92
6903,25110073.05
6904,162973973.97
6905,77454532.21
6906,184033583.37
6907,40597047.77
6908,17749169.84
6909,10584938.18
6910,17886621.25
6911,20024661.89
6912,25763029.92
6913,473081255.69
6914,282660674.97
6915,23545210.68
6916,48730902.14
6917,814175873.55
6918,95058642.03
6919,5019682.29
6920,153046260.65
6921,268493897.59
6922,34096663.99
6923,8455837.87
6924,2257553.56
6925,26474687.77
6926,13512921.41
6927,8713899.66
6928,56384505.81
6929,107541456.43
6930,190929757.2
6931,44268862.19
6932,8865823.47
6933,10494619.34
6934,116131819.5
6935,11368394.59
6936,34242482.19
6937,237395638.23
6938,3941569.54
6939,58539612.11
6940,173436610.77
6941,137713038.5
6942,26550362.14
6943,7655706.21
6944,219212349.95
6945,17734626.09
6946,124596363.5
6947,18688157.88
6948,33557187.14
6949,113812371.42
6950,383941075.07
6951,6478366.68
6952,16830485.6
6953,44885418.36
6954,41738044.26
6955,80371457.84
6956,17899188.12
6957,13932378.82
6958,2739106.7
6959,5532680.03
6960,49100329.98
6961,46439869.25
6962,245801017.72
6963,33019155.18
6964,49937837.02
6965,6902709.29
6966,80071546.97
6967,154744980.99
6968,1920596.11
6969,9765365.07
6970,19362692.44
6971,152886929.09
6972,3325672.08
6973,88547332.82
6974,63041362.72
6975,18072031.46
6976,53177929.25
6977,5438666.08
6978,9965317.1
6979,100173530.89
6980,32867837.44
6981,6160350.74
6982,62794046.31
6983,4982960.47
6984,148068788.48
6985,351572132.81
6986,48628004.99
6987,5847049.77
6988,14435340.82
6989,18581396.08
6990,503554685.7
6991,4393078.92
6992,6484050.7
6993,5740797.47
6994,7678506.7
6995,35915410.93
6996,57153052.92
6997,2165743.2
6998,10932696.17
6999,169304537.01
7000,6414595.48
7001,16370666.4
7002,11712716.26
7003,23805748.06
7004,146741852.65
7005,5231501.43
7006,3906575.05
7007,23479831.63
7008,112976214.17
7009,15596954.93
7010,36616251.75
7011,6333363.03
7012,19098751.95
7013,12573818.75
7014,5500921.24
7015,190309543.74
7016,290506858.54
7017,19160094.94
7018,14804816.17
7019,101865404.15
7020,60086694.74
7021,65181113.11
7022,60163926.01
7023,45591882.81
7024,22320026.5
7025,18913999.26
7026,244728297.26
7027,62591339.13
7028,6672908.74
7029,60649574.48
7030,74718352.93
7031,73363911.9
7032,26700495.4
7033,4869176.68
7034,27599126.23
7035,17380100.14
7036,14085945.16
7037,20653225.61
7038,26325465.85
7039,86970099.72
7040,26839439.5
7041,50027161.31
7042,94832429.61
7043,22571024.29
7044,41891749.1
7045,42340582.97
7046,95158170.02
7047,232739252.87
7048,19472798.1
7049,97023893.43
7050,882922.2
7051,24546871.71
7052,87116710.82
7053,13811698.78
7054,44250931.09
7055,189295828.23
7056,295215273.68
7057,28665638.94
7058,6671436.53
7059,32883433.47
7060,23212608.06
7061,43356274.14
7062,91804075.21
7063,7037226.94
7064,184457106.77
7065,31719366.92
7066,4819785.86
7067,3512717.09
7068,28162651.1
7069,19352717.83
7070,111422417.17
7071,195005880.99
7072,5474237.29
7073,24353898.42
7074,12461515.51
7075,49763384.13
7076,76326190.34
7077,32710799.82
7078,80552666.26
7079,7696279.11
7080,19589890.39
7081,19301058.21
7082,11572464.88
7083,20304573.4
7084,23268841.58
7085,27247357.07
7086,2702685.79
7087,190447698.08
7088,100846586.99
7089,6926582.1
7090,17070211.13
7091,11526240.28
7092,592710121.26
7093,89209165.66
7094,56917830.3
7095,26702781.66
7096,46067686.44
7097,109808744.39
7098,71024895.06
7099,108688233.02
7100,38109502.71
7101,65000062.28
7102,2607508.06
7103,21537670.9
7104,11051894.47
7105,122731931.36
7106,34945619.98
7107,85033462.99
7108,11894540.09
7109,50650161.54
7110,4573515.04
7111,7878706.88
7112,245797740.11
7113,137313536.88
7114,28460453.05
7115,14963686.92
7116,16708887.73
7117,924438.05
7118,22121736.82
7119,64326079.11
7120,5646789.15
7121,32925021.57
7122,4647365.51
7123,4116812.91
7124,509401466.93
7125,91481878.34
7126,427458412.41
7127,54544781.76
7128,47472177.13
7129,10053707.65
7130,51783876.97
7131,42503706.12
7132,23226309.68
7133,251357666.66
7134,107261020.02
7135,147795963.71
7136,58059965.98
7137,28833640.74
7138,17500376.06
7139,9243707.2
7140,144569701.29
7141,7786953.23
7142,42472798.77
7143,126081508.35
7144,4948215.07
7145,57321378.42
7146,11882266.4
7147,103510886.67
7148,29797748.06
7149,11388899.38
7150,9339497.07
7151,22504448.74
7152,136408634.61
7153,25285959.48
7154,45561177.43
7155,278153735.46
7156,18189038.07
7157,85578728.04
7158,12576273.54
7159,6299774.54
7160,5585586.1
7161,94598854.22
7162,367063884.18
7163,64600961.99
7164,10092274.24
7165,205685967.81
7166,41580308.92
7167,6853512.06
7168,12541923.3
7169,8715737.38
7170,45118135.11
7171,14032950.01
7172,34480439.76
7173,17474974.78
7174,9932604.14
7175,3620289.09
7176,20694833.95
7177,107166387.62
7178,96996174.92
7179,172950117.93
7180,2957868.27
7181,21401571.33
7182,90869900.82
7183,3116991.13
7184,1078235432.72
7185,17037124.77
7186,36243436.44
7187,222320013.84
7188,91852780.67
7189,18764983.4
7190,11926366.21
7191,3157651.34
7192,43827563.02
7193,14602844.87
7194,342416184.71
7195,47879631.15
7196,15388139.45
7197,19566610.18
7198,13868929.06
7199,31116503.96
7200,132608755.78
7201,4671293.18
7202,59127044.61
7203,5882124.17
7204,99425168.23
7205,258937706.42
7206,139423463.31
7207,434034560.11
7208,41140079.01
7209,16713499.45
7210,6083902.71
7211,10815055.29
7212,37232863.77
7213,27285780.56
7214,281419578.36
7215,153979451.58
7216,139323359.42
7217,4751083.28
7218,39412203.69
7219,35390017.62
7220,100991366.93
7221,44072222.88
7222,172529239.29
7223,9625372.15
7224,11104467.05
7225,2769046.97
7226,100562153.65
7227,88637410.59
7228,75137383.53
7229,54039644.5
7230,6083907.38
7231,13746103.6
7232,323736221.51
7233,203457423.44
7234,250094306.18
7235,60604019.41
7236,97175833.83
7237,36573834.95
7238,4983897.86
7239,821166906.0
7240,94881577.27
7241,135353810.59
7242,56297928.31
7243,35573968.81
7244,47887325.9
7245,6844634.86
7246,2434887.1
7247,109026172.81
7248,67235324.64
7249,3761829.41
7250,5385450.97
7251,45048297.1
7252,34455872.88
7253,29529951.87
7254,87643742.84
7255,4383179.87
7256,24408310.88
7257,43609448.68
7258,121716896.66
7259,20262037.91
7260,4656147.52
7261,606485045.07
7262,698807.33
7263,78307285.98
7264,15958631.14
7265,18701551.14
7266,64637444.55
7267,6625292.99
7268,23529738.55
7269,89593067.94
7270,190950845.41
7271,5445093.35
7272,34084319.35
7273,26446935.36
7274,35245649.88
7275,51800056.04
7276,5552719.02
7277,149897163.76
7278,345950788.39
7279,418067092.26
7280,156925685.47
7281,52593355.28
7282,57520219.86
7283,309419286.67
7284,5811154.63
7285,86729089.59
7286,170685623.72
7287,21510816.24
7288,12175538.65
7289,196775926.64
7290,39597041.0
7291,48763083.04
7292,7876652.48
7293,42089375.83
7294,12332817.31
7295,95722311.31
7296,6429592.38
7297,76991188.24
7298,10068543.43
7299,8863627.67
7300,25928037.4
7301,78701890.35
7302,10806652.87
7303,1495279.56
7304,21763300.6
7305,5384851.16
7306,599254451.67
7307,4332974.06
7308,6552980.98
7309,39262753.74
7310,26253513.82
7311,18347359.12
7312,162539163.58
7313,268788757.75
7314,16395292.57
7315,10462393.65
7316,17857351.44
7317,43967430.89
7318,135426502.99
7319,20477605.97
7320,315054501.76
7321,3049955.36
7322,21485406.84
7323,53702445.51
7324,48914670.8
7325,248266964.31
7326,247236615.8
7327,11480428.75
7328,70445092.23
7329,163205467.76
7330,257383286.07
7331,118818175.8
7332,40205149.13
7333,170617026.14
7334,36673293.26
7335,65338043.06
7336,79149454.91
7337,23451078.5
7338,117357032.75
7339,86191896.12
7340,16215774.6
7341,3449900.91
7342,115845630.83
7343,19296073.65
7344,4732220.76
7345,10900144.55
7346,12230689.87
7347,26976989.56
7348,26957390.77
7349,67835201.95
7350,64380371.1
7351,72175396.52
7352,3127644.84
7353,6375849.85
7354,3076682.27
7355,49725421.81
7356,57568298.93
7357,8500096.42
7358,16093112.0
7359,113419058.16
7360,59322008.95
7361,3128216.95
7362,180194171.45
7363,607265310.59
7364,8051413.56
7365,88927310.3
7366,51098728.37
7367,6385087.52
7368,24371312.71
7369,69010813.66
7370,101663326.2
7371,8480642.28
7372,90854723.45
7373,360789444.91
7374,15695044.78
7375,135625200.56
7376,3908774.12
7377,31994504.37
7378,106975586.41
7379,125782199.28
7380,32344715.55
7381,12080109.55
7382,16582457.45
7383,3623709.29
7384,62305268.3
7385,77420318.01
7386,41223695.28
7387,6091943.9
7388,33019941.31
7389,4901814.5
7390,4463452.03
7391,19545287.91
7392,38030369.87
7393,566472098.84
7394,69173586.69
7395,54573966.83
7396,65063863.64
7397,214353781.89
7398,28837520.07
