id,revenue
6180,22117138.0
6181,30576100.0
6182,421260830.0
6183,17467620.0
6184,245136460.0
6185,2905822.2
6186,1020306.1
6187,2455021.2
6188,91378310.0
6189,54941380.0
6190,140015700.0
6191,194612.42
6192,7929933.0
6193,14379274.0
6194,2648629.0
6195,1661063.2
6196,17045580.0
6197,1476560.5
6198,141458260.0
6199,643883000.0
6200,888830.94
6201,16732764.0
6202,67895580.0
6203,243247340.0
6204,394305.78
6205,6208914.5
6206,36119236.0
6207,47329290.0
6208,24138142.0
6209,56209.82
6210,106972.19
6211,60687336.0
6212,956730.0
6213,17519404.0
6214,170460.67
6215,18497052.0
6216,31077574.0
6217,14674.482
6218,1732838.9
6219,38700796.0
6220,398028.34
6221,781282.6
6222,1053899.5
6223,42568360.0
6224,4378673.5
6225,59614080.0
6226,682223.8
6227,234621.61
6228,2270196.5
6229,919702.75
6230,31188.3
6231,144813390.0
6232,360583.16
6233,52922136.0
6234,16862618.0
6235,46717076.0
6236,9084008.0
6237,5915622.0
6238,44222.04
6239,168765580.0
6240,154488900.0
6241,68081.63
6242,236314.33
6243,13789669.0
6244,29021016.0
6245,1156748.4
6246,589799.9
6247,278021400.0
6248,1625891.9
6249,7431147.5
6250,22749244.0
6251,21511250.0
6252,11912359.0
6253,11336086.0
6254,101792600.0
6255,12160268.0
6256,9922139.0
6257,54778564.0
6258,470855.44
6259,1080416.9
6260,2583392.8
6261,16242995.0
6262,4159362.5
6263,19797410.0
6264,2100790.2
6265,1033114.2
6266,7169182.5
6267,92923590.0
6268,754090.0
6269,238791070.0
6270,148701780.0
6271,351528420.0
6272,2637701.8
6273,7889418.0
6274,283535700.0
6275,29883248.0
6276,43.32556
6277,73290070.0
6278,4245028.5
6279,23323268.0
6280,7176946.5
6281,2032167.2
6282,372052220.0
6283,32916810.0
6284,90064810.0
6285,64330576.0
6286,378663.88
6287,14215844.0
6288,305590900.0
6289,63814492.0
6290,15808.582
6291,38127040.0
6292,174386670.0
6293,408126370.0
6294,3019537.5
6295,204968460.0
6296,6736089.0
6297,81933650.0
6298,2014371.2
6299,227506.53
6300,9702669.0
6301,96.392555
6302,4376285.5
6303,567126.56
6304,13503544.0
6305,43109344.0
6306,83566056.0
6307,2293769.5
6308,1220388.6
6309,61522.355
6310,39144816.0
6311,52260.77
6312,122394.17
6313,9109097.0
6314,74770530.0
6315,595434.5
6316,87044080.0
6317,215679570.0
6318,22234978.0
6319,22704466.0
6320,1662848.0
6321,3191141.2
6322,27151100.0
6323,16430545.0
6324,273979.4
6325,15227801.0
6326,461781.75
6327,7346351.0
6328,40808800.0
6329,1847967.4
6330,530876.3
6331,224928420.0
6332,3035692.2
6333,17050166.0
6334,25062.082
6335,23458180.0
6336,47537372.0
6337,54402680.0
6338,434872.9
6339,149178.95
6340,198084.38
6341,821490.4
6342,12399091.0
6343,97070800.0
6344,11749236.0
6345,79774.914
6346,93224320.0
6347,84899190.0
6348,3340223.5
6349,22058578.0
6350,150408.2
6351,77867624.0
6352,26309876.0
6353,2234327.0
6354,22229.664
6355,551687.75
6356,758168.56
6357,1188567.5
6358,535437.2
6359,45459.668
6360,2402548.0
6361,114962200.0
6362,1697317.6
6363,116634.07
6364,1257946.9
6365,117602730.0
6366,13226560.0
6367,15432595.0
6368,7422988.0
6369,424269.5
6370,126167624.0
6371,3731637.0
6372,77675230.0
6373,1891982.0
6374,11169323.0
6375,10796419.0
6376,3281408.2
6377,6408872.5
6378,4584930.0
6379,185479340.0
6380,10056001.0
6381,394088350.0
6382,6804626.5
6383,105741220.0
6384,23159558.0
6385,185821.64
6386,144515940.0
6387,5633943.0
6388,3682707.5
6389,606373.44
6390,10757979.0
6391,263943.4
6392,10342296.0
6393,162281390.0
6394,199572210.0
6395,45254.676
6396,2560806.2
6397,1262774.0
6398,11214493.0
6399,847277.1
6400,7245145.0
6401,168193.64
6402,8381887.0
6403,48090.59
6404,15213692.0
6405,602480.3
6406,5097747.0
6407,24907552.0
6408,9237943.0
6409,181901220.0
6410,6425420.5
6411,195299.6
6412,1927556.4
6413,33616268.0
6414,249189700.0
6415,507296.22
6416,1345705.1
6417,156987300.0
6418,24625730.0
6419,81238530.0
6420,73629290.0
6421,23592388.0
6422,17023.947
6423,138929.58
6424,63740652.0
6425,10492228.0
6426,8641304.0
6427,472215.3
6428,721639.3
6429,69128350.0
6430,151084980.0
6431,65409476.0
6432,168176900.0
6433,6834673.5
6434,9817060.0
6435,16032247.0
6436,19037130.0
6437,11070086.0
6438,6458633.0
6439,4124295.0
6440,102069256.0
6441,9844004.0
6442,3529237.8
6443,7723170.0
6444,317753.47
6445,279306600.0
6446,58460816.0
6447,5796033.0
6448,401182.66
6449,19320000.0
6450,1111123.5
6451,2261156.0
6452,44301170.0
6453,44416236.0
6454,29218130.0
6455,10011868.0
6456,43123736.0
6457,191865970.0
6458,97893.305
6459,755681.0
6460,142619120.0
6461,183136370.0
6462,157361740.0
6463,406844.12
6464,8200974.5
6465,1830651.0
6466,22239728.0
6467,345941.66
6468,560301.8
6469,16194150.0
6470,631193.44
6471,3390434.0
6472,34906948.0
6473,6176.9536
6474,757521.7
6475,63224.68
6476,408456540.0
6477,20101350.0
6478,1944468.6
6479,536094530.0
6480,35955850.0
6481,23425898.0
6482,981904.94
6483,584846.25
6484,35504972.0
6485,106483180.0
6486,155719.94
6487,46580144.0
6488,22173568.0
6489,331784.9
6490,88210.54
6491,40581144.0
6492,6426720.0
6493,11222795.0
6494,8776648.0
6495,5209407.5
6496,279849440.0
6497,116798650.0
6498,100564664.0
6499,32288638.0
6500,51149.664
6501,688667.9
6502,129155416.0
6503,3701022.8
6504,5930500.5
6505,5488332.5
6506,271087.44
6507,795883.25
6508,52216560.0
6509,798305.1
6510,2198265.0
6511,3450621.0
6512,1509942.2
6513,17826922.0
6514,1850233.5
6515,136362500.0
6516,12027379.0
6517,1762436.6
6518,142392.48
6519,149870350.0
6520,211602.64
6521,242273600.0
6522,45787190.0
6523,119295544.0
6524,10416436.0
6525,40958052.0
6526,221974880.0
6527,1507930.5
6528,3334376.8
6529,28438.113
6530,24630896.0
6531,3901487.5
6532,58322156.0
6533,801571.06
6534,152336480.0
6535,2083024.9
6536,17806602.0
6537,55536550.0
6538,7711152.0
6539,162157630.0
6540,10521787.0
6541,59278236.0
6542,2177417.0
6543,328869.03
6544,11168727.0
6545,8963666.0
6546,466238080.0
6547,7215426.5
6548,72291850.0
6549,195396960.0
6550,21958880.0
6551,9285746.0
6552,5921735.0
6553,14373.138
6554,30525696.0
6555,65703940.0
6556,30502764.0
6557,3310467.5
6558,63864050.0
6559,46157836.0
6560,299123460.0
6561,18111.652
6562,116803550.0
6563,1537418.1
6564,7414533.0
6565,38775940.0
6566,29713990.0
6567,5696523.0
6568,70425000.0
6569,113051.76
6570,30420088.0
6571,8161371.0
6572,32818.867
6573,8187908.5
6574,32341338.0
6575,579033.4
6576,52614960.0
6577,410202.8
6578,23325980.0
6579,35301852.0
6580,165892.38
6581,75809630.0
6582,26107.207
6583,59938.586
6584,337800.34
6585,37523050.0
6586,55809136.0
6587,5502703.5
6588,6883688.0
6589,47256492.0
6590,255066460.0
6591,2613585.8
6592,142109710.0
6593,63228696.0
6594,92924480.0
6595,12708.139
6596,38608412.0
6597,471282.7
6598,71818530.0
6599,7203806.5
6600,544864.25
6601,3095394.8
6602,532288000.0
6603,22701608.0
6604,32372936.0
6605,143521820.0
6606,682437.25
6607,106387160.0
6608,19298.885
6609,850913.75
6610,963583.8
6611,4718441.5
6612,264968770.0
6613,33349002.0
6614,147373010.0
6615,413683.16
6616,102715300.0
6617,139130000.0
6618,36655784.0
6619,9216331.0
6620,281454.38
6621,28833534.0
6622,61768600.0
6623,178384620.0
6624,95423970.0
6625,108260360.0
6626,17754680.0
6627,24043166.0
6628,795841.5
6629,2323281.5
6630,265283.66
6631,2008704.4
6632,356234.4
6633,2454283.8
6634,7342975.0
6635,154107.83
6636,69642900.0
6637,92436410.0
6638,16558.486
6639,22968418.0
6640,3657834.8
6641,218831300.0
6642,205007170.0
6643,2948867.2
6644,93156.19
6645,32329496.0
6646,34552756.0
6647,546535.9
6648,48315180.0
6649,3876375.5
6650,864909.9
6651,9379358.0
6652,1795818.4
6653,50449172.0
6654,145899630.0
6655,22988624.0
6656,65253.55
6657,131424990.0
6658,1521565.8
6659,1291109.5
6660,179407.31
6661,75972.58
6662,22702474.0
6663,301051200.0
6664,877714.56
6665,4556.933
6666,22566398.0
6667,215558240.0
6668,37266210.0
6669,3111691.2
6670,1226921.2
6671,21516708.0
6672,226082.72
6673,114528420.0
6674,175348910.0
6675,103295464.0
6676,71115.664
6677,697149.25
6678,4178087.5
6679,339839460.0
6680,42139240.0
6681,591324800.0
6682,40885464.0
6683,89951160.0
6684,10788.426
6685,1368366.8
6686,17184284.0
6687,122432660.0
6688,30792350.0
6689,67271560.0
6690,462038370.0
6691,25677.463
6692,216237700.0
6693,5641933.0
6694,121671880.0
6695,18507744.0
6696,204801980.0
6697,1035618.75
6698,21342790.0
6699,36755200.0
6700,226810610.0
6701,18880158.0
6702,23919208.0
6703,2479021.2
6704,6712144.0
6705,93910520.0
6706,68538740.0
6707,41846732.0
6708,13883118.0
6709,409374.72
6710,179646610.0
6711,16097728.0
6712,87038936.0
6713,1209429.2
6714,451679.06
6715,5843631.5
6716,14239970.0
6717,520336540.0
6718,5579835.5
6719,20563600.0
6720,355064.94
6721,17961088.0
6722,4463817.5
6723,99229200.0
6724,32077600.0
6725,476479.8
6726,66706684.0
6727,218463.34
6728,50695.113
6729,7606465.0
6730,8566521.0
6731,277467.66
6732,7264552.5
6733,33606524.0
6734,4507721.5
6735,51154276.0
6736,95908.37
6737,2026264.9
6738,2361880.5
6739,2790036.2
6740,749127.0
6741,619099.0
6742,35862564.0
6743,84864870.0
6744,7974145.5
6745,330234.3
6746,75129200.0
6747,12764115.0
6748,514758.44
6749,65178.668
6750,34504.035
6751,4397811.0
6752,161720260.0
6753,4233950.5
6754,65214644.0
6755,1838420.8
6756,227201600.0
6757,24779896.0
6758,9422553.0
6759,200651.69
6760,32387512.0
6761,28708690.0
6762,3117.3862
6763,4230685.0
6764,3296328.5
6765,146718670.0
6766,264534.1
6767,9206422.0
6768,57205124.0
6769,11572554.0
6770,5418859.5
6771,4911946.0
6772,1811702.6
6773,384550.3
6774,209685120.0
6775,547827700.0
6776,2946699.8
6777,15915131.0
6778,52511896.0
6779,19091820.0
6780,94034010.0
6781,112728.45
6782,152562420.0
6783,20792312.0
6784,50225.87
6785,81320070.0
6786,715388.7
6787,119796.31
6788,1729385.1
6789,441512.66
6790,11431427.0
6791,70888730.0
6792,291281150.0
6793,94517540.0
6794,478781.47
6795,182188.27
6796,761978900.0
6797,1540420.9
6798,7542364.0
6799,762650.2
6800,4421272.5
6801,62716908.0
6802,4904873.0
6803,14194223.0
6804,1387.3184
6805,21626068.0
6806,7310407.5
6807,37442404.0
6808,96740.266
6809,13391969.0
6810,772081.0
6811,10683691.0
6812,801576.4
6813,39726690.0
6814,4074.634
6815,321343.97
6816,5619133.0
6817,33551.453
6818,148295.95
6819,102980120.0
6820,75199450.0
6821,7222992.5
6822,17043468.0
6823,23877728.0
6824,251452300.0
6825,18649700.0
6826,18120094.0
6827,815837.9
6828,25368.1
6829,212077.0
6830,1568928.5
6831,50655510.0
6832,32124746.0
6833,6478552.5
6834,462312.72
6835,123599010.0
6836,1772858.0
6837,52803664.0
6838,487898.28
6839,1933051.4
6840,20831690.0
6841,3973144.2
6842,14021.077
6843,6631921.0
6844,28430618.0
6845,5939285.0
6846,18174852.0
6847,73607.555
6848,7512550.5
6849,8129646.0
6850,40094820.0
6851,126115416.0
6852,9816948.0
6853,9443136.0
6854,77372400.0
6855,14830120.0
6856,25663.41
6857,12721217.0
6858,379.2598
6859,23224630.0
6860,6458854.5
6861,38169240.0
6862,24748910.0
6863,271453150.0
6864,5215746.0
6865,2971414.5
6866,88338630.0
6867,26593112.0
6868,312792450.0
6869,24051284.0
6870,1024548.6
6871,76340550.0
6872,21698.734
6873,28515284.0
6874,29534760.0
6875,4855604.5
6876,149.07867
6877,14557739.0
6878,115414.5
6879,364763.66
6880,60373.73
6881,574849.06
6882,28477618.0
6883,40249984.0
6884,3557331.8
6885,7461911.5
6886,259048.44
6887,16043351.0
6888,177408100.0
6889,1775021.8
6890,167725.61
6891,34657440.0
6892,36345630.0
6893,124187656.0
6894,14380344.0
6895,2824984.5
6896,617723.06
6897,1331433.2
6898,45664480.0
6899,1716732.2
6900,2952018.5
6901,67871250.0
6902,1118824.0
6903,26267406.0
6904,99950640.0
6905,12777512.0
6906,100365760.0
6907,17195530.0
6908,6553019.5
6909,1217660.1
6910,13648759.0
6911,2139058.2
6912,23447400.0
6913,179849220.0
6914,209133140.0
6915,8598188.0
6916,21404430.0
6917,715960400.0
6918,45747908.0
6919,147943.8
6920,123647816.0
6921,86356150.0
6922,5593581.5
6923,695599.25
6924,905444.06
6925,7622833.5
6926,510424.38
6927,127640.78
6928,28492504.0
6929,14525593.0
6930,165457490.0
6931,10870351.0
6932,678754.5
6933,331214.56
6934,44320268.0
6935,449299.8
6936,4519843.5
6937,291266700.0
6938,1688428.5
6939,395472.47
6940,130729464.0
6941,97327010.0
6942,32937284.0
6943,1181757.6
6944,213638980.0
6945,6875789.0
6946,113722140.0
6947,17602236.0
6948,30083178.0
6949,72637940.0
6950,294695000.0
6951,281271.66
6952,14193953.0
6953,10040745.0
6954,9880101.0
6955,15947067.0
6956,3153286.8
6957,3153283.8
6958,249332.4
6959,7950507.0
6960,62735812.0
6961,15514081.0
6962,233492290.0
6963,3481328.0
6964,58953840.0
6965,110332.38
6966,48079570.0
6967,81341480.0
6968,438521.97
6969,252304.9
6970,4622252.0
6971,132413580.0
6972,1341.1184
6973,22556242.0
6974,33418152.0
6975,1769316.1
6976,14114851.0
6977,298777.2
6978,923121.0
6979,120973270.0
6980,8158600.5
6981,7629721.0
6982,90459224.0
6983,6581491.0
6984,50364760.0
6985,465622240.0
6986,34100610.0
6987,2675238.5
6988,20838088.0
6989,3335130.5
6990,112964424.0
6991,3986352.2
6992,556996.0
6993,97509.7
6994,24482.688
6995,12342768.0
6996,59655370.0
6997,7715.2153
6998,7024358.5
6999,136850260.0
7000,13802.476
7001,306932.22
7002,781150.0
7003,7810602.5
7004,968481.3
7005,1049215.2
7006,364996.47
7007,8494904.0
7008,73796456.0
7009,12413454.0
7010,10281619.0
7011,193882.73
7012,3270938.2
7013,2427247.8
7014,1264455.1
7015,109883860.0
7016,292813540.0
7017,4648528.5
7018,14742016.0
7019,166684910.0
7020,27022714.0
7021,72010424.0
7022,40697104.0
7023,96004330.0
7024,1042197.5
7025,11442770.0
7026,130492300.0
7027,16292112.0
7028,565937.94
7029,52916584.0
7030,37233812.0
7031,35897190.0
7032,8411740.0
7033,184496.94
7034,54424996.0
7035,20470270.0
7036,2960934.0
7037,32525128.0
7038,7458105.0
7039,14904898.0
7040,11188513.0
7041,23301480.0
7042,20663584.0
7043,157146.73
7044,13605950.0
7045,12422834.0
7046,124431864.0
7047,126211670.0
7048,4574976.0
7049,34865496.0
7050,77105.555
7051,4819343.5
7052,22680444.0
7053,740394.44
7054,41331132.0
7055,67382510.0
7056,178753820.0
7057,18335682.0
7058,6239353.5
7059,28624488.0
7060,6641636.5
7061,27803082.0
7062,37305964.0
7063,142897.45
7064,104322080.0
7065,41473984.0
7066,1133523.8
7067,4927203.5
7068,124304960.0
7069,736019.75
7070,91866750.0
7071,278495360.0
7072,173989.55
7073,19013942.0
7074,9021830.0
7075,9345589.0
7076,23482220.0
7077,43584904.0
7078,64827708.0
7079,41834204.0
7080,1019085.7
7081,23363116.0
7082,136138.14
7083,540151.5
7084,10232670.0
7085,19282302.0
7086,52389.016
7087,36292084.0
7088,59628748.0
7089,3235977.0
7090,6965216.0
7091,861582.3
7092,94076700.0
7093,32780162.0
7094,13620387.0
7095,100251.38
7096,2617986.2
7097,217460740.0
7098,16077813.0
7099,141315330.0
7100,5632003.5
7101,28126470.0
7102,1621904.1
7103,1070964.8
7104,148614.8
7105,68712560.0
7106,28136396.0
7107,12188202.0
7108,167115.84
7109,37462480.0
7110,1168662.8
7111,76158.57
7112,94904300.0
7113,133405544.0
7114,1457823.8
7115,19401758.0
7116,23723292.0
7117,31825.342
7118,42567220.0
7119,12651409.0
7120,475979.3
7121,8448215.0
7122,460040.66
7123,178478.11
7124,175123980.0
7125,7869445.0
7126,169546050.0
7127,43660036.0
7128,15235994.0
7129,10012575.0
7130,1372214.0
7131,10569115.0
7132,51069852.0
7133,150066000.0
7134,27273332.0
7135,125454210.0
7136,58226124.0
7137,25590742.0
7138,31957478.0
7139,265290.0
7140,144386990.0
7141,258621.39
7142,18593476.0
7143,22741522.0
7144,1150729.8
7145,66555324.0
7146,1885303.2
7147,108751060.0
7148,21582224.0
7149,3924392.5
7150,1316529.1
7151,15043705.0
7152,14068782.0
7153,687987.8
7154,19998250.0
7155,101748730.0
7156,9458764.0
7157,84321130.0
7158,133281.73
7159,3298092.5
7160,586835.75
7161,38307740.0
7162,460024670.0
7163,82595320.0
7164,671585.44
7165,13470848.0
7166,16396045.0
7167,210967.33
7168,35375.707
7169,12784070.0
7170,2789650.5
7171,983639.8
7172,463008.1
7173,5154651.0
7174,3008944.5
7175,3013479.0
7176,10040956.0
7177,26146042.0
7178,16294723.0
7179,59254496.0
7180,69042.59
7181,22318556.0
7182,79750540.0
7183,58833.95
7184,264988480.0
7185,7102965.5
7186,15361819.0
7187,6954715.5
7188,149514600.0
7189,2619722.0
7190,2278831.8
7191,1547788.1
7192,13905989.0
7193,924651.44
7194,295898080.0
7195,34289490.0
7196,4895867.5
7197,33666380.0
7198,8441362.0
7199,4115541.0
7200,92608290.0
7201,15048985.0
7202,32705034.0
7203,657905.3
7204,123231560.0
7205,223330020.0
7206,112490536.0
7207,276873100.0
7208,8504461.0
7209,2584457.2
7210,633259.1
7211,42062.73
7212,9795289.0
7213,40042090.0
7214,373754940.0
7215,73304616.0
7216,27850478.0
7217,483760.84
7218,21058200.0
7219,4146617.2
7220,17993284.0
7221,35906504.0
7222,1114531.2
7223,118225.984
7224,9986293.0
7225,12483.252
7226,65106144.0
7227,30471014.0
7228,8122361.0
7229,12382854.0
7230,1539109.5
7231,17758.14
7232,264312080.0
7233,71177450.0
7234,176146380.0
7235,23346456.0
7236,91320120.0
7237,9389507.0
7238,1041907.3
7239,907295200.0
7240,110826616.0
7241,167564380.0
7242,94669630.0
7243,24680134.0
7244,52755140.0
7245,1459099.2
7246,738270.75
7247,50749220.0
7248,16101290.0
7249,911889.6
7250,1172197.8
7251,37213788.0
7252,10012842.0
7253,2384285.5
7254,50164480.0
7255,392591.03
7256,11920428.0
7257,10604736.0
7258,36423636.0
7259,10175663.0
7260,1024147.1
7261,468629250.0
7262,50989.477
7263,38591996.0
7264,7645490.5
7265,2084231.0
7266,35014308.0
7267,907754.3
7268,957000.06
7269,135714340.0
7270,183675780.0
7271,1336431.5
7272,7176002.0
7273,2010895.1
7274,107785.89
7275,34988336.0
7276,616824.75
7277,130686584.0
7278,288768060.0
7279,198672480.0
7280,44062936.0
7281,5996020.0
7282,67205770.0
7283,197382610.0
7284,497004.78
7285,31245896.0
7286,138645230.0
7287,4053521.0
7288,1412078.1
7289,160379440.0
7290,5299069.5
7291,23637476.0
7292,6512244.0
7293,25449144.0
7294,4578476.5
7295,17791834.0
7296,486252.06
7297,21434252.0
7298,5850138.5
7299,438470.94
7300,165997.45
7301,52145996.0
7302,650389.94
7303,276001.34
7304,14218936.0
7305,2094233.1
7306,599067100.0
7307,365593.9
7308,151554.05
7309,25670572.0
7310,5873685.5
7311,5713923.0
7312,114906080.0
7313,419600060.0
7314,13719334.0
7315,2720056.0
7316,2107323.8
7317,2890422.0
7318,53887970.0
7319,17236512.0
7320,87017520.0
7321,1780.1514
7322,151512.42
7323,65051776.0
7324,21600756.0
7325,250983220.0
7326,305688260.0
7327,1036594.0
7328,18433268.0
7329,142718990.0
7330,220823730.0
7331,62115000.0
7332,42748500.0
7333,185897970.0
7334,6083669.0
7335,118496840.0
7336,3969148.8
7337,7627720.5
7338,8934563.0
7339,146851400.0
7340,2388129.2
7341,496598.75
7342,145040340.0
7343,2810444.2
7344,4048278.8
7345,4650417.5
7346,3543422.5
7347,3767222.5
7348,848151.9
7349,70442460.0
7350,22478634.0
7351,26976726.0
7352,650664.1
7353,18295054.0
7354,79202.805
7355,51127356.0
7356,45285870.0
7357,6532840.0
7358,4990640.0
7359,74188936.0
7360,27405364.0
7361,77413.69
7362,167406900.0
7363,512247000.0
7364,374641.9
7365,171692880.0
7366,23469056.0
7367,233052.78
7368,13679069.0
7369,29801966.0
7370,42530944.0
7371,245528.45
7372,96783690.0
7373,280526560.0
7374,3313793.5
7375,77999620.0
7376,377781.6
7377,21636136.0
7378,17533010.0
7379,106919520.0
7380,3944270.8
7381,1262021.5
7382,281078.06
7383,64071.426
7384,24124702.0
7385,26259090.0
7386,32694182.0
7387,2192860.8
7388,3000199.5
7389,529784.9
7390,63221.605
7391,3815459.0
7392,24242324.0
7393,543903600.0
7394,44047896.0
7395,23368598.0
7396,29047652.0
7397,5981085.5
7398,718865.6
