id,revenue
6112,2843667.52
6113,17514387.94
6114,70107893.4
6115,118642017.42
6116,3266995.25
6117,36285489.49
6118,112486111.04
6119,122805057.63
6120,43504067.22
6121,4676473.9
6122,105920948.51
6123,1494211.05
6124,4236590.38
6125,11868116.24
6126,34377070.69
6127,7007282.55
6128,280276770.47
6129,10931670.16
6130,2824446.06
6131,22953090.52
6132,4465042.62
6133,34849281.94
6134,71406901.79
6135,65518642.39
6136,563205845.84
6137,89544142.16
6138,15159526.36
6139,1152337182.46
6140,9612684.42
6141,62365265.84
6142,6235846.2
6143,5382591.78
6144,26283094.52
6145,24734634.99
6146,35165159.09
6147,90730176.84
6148,17104015.31
6149,112239575.32
6150,567379068.33
6151,51096803.89
6152,989884897.29
6153,10577920.8
6154,1195832.46
6155,91730745.49
6156,10011256.51
6157,35657407.01
6158,109775974.24
6159,18584283.63
6160,59403807.86
6161,38363194.64
6162,32217820.96
6163,13033651.64
6164,30781382.01
6165,105268518.82
6166,57552800.69
6167,33187818.92
6168,21578941.7
6169,53170020.61
6170,7102912.47
6171,33040697.1
6172,13119845.15
6173,18247365.51
6174,89113164.19
6175,41569898.91
6176,38641047.84
6177,111252269.11
6178,5027447.23
6179,210100079.68
6180,102863043.28
6181,30144401.6
6182,542981491.82
6183,40425326.45
6184,820603385.15
6185,49558522.2
6186,64908897.82
6187,19138804.68
6188,51574012.38
6189,41351004.75
6190,165066764.36
6191,11957175.82
6192,160077113.19
6193,22161905.12
6194,8081514.87
6195,1645997.58
6196,88520600.6
6197,8852758.75
6198,102734588.01
6199,660136674.56
6200,1207463.11
6201,12340351.74
6202,77664536.18
6203,533979494.32
6204,21907925.37
6205,5763965.68
6206,55535680.9
6207,70183549.78
6208,108441522.11
6209,1960983.05
6210,5696772.46
6211,61363613.24
6212,10591084.47
6213,80246249.0
6214,28937025.35
6215,44296212.72
6216,38077731.99
6217,6217096.62
6218,7387943.08
6219,34208210.46
6220,5385001.95
6221,23969894.04
6222,10762069.88
6223,85756524.36
6224,48024772.15
6225,157953980.91
6226,22961630.92
6227,33371029.41
6228,4418364.38
6229,3337421.85
6230,5762109.45
6231,100642606.77
6232,11928658.59
6233,200014129.2
6234,41756912.04
6235,45680091.85
6236,80723352.88
6237,14937585.75
6238,4190166.47
6239,262216494.26
6240,125141539.96
6241,3200231.16
6242,5087519.9
6243,18386080.8
6244,83731807.45
6245,16280149.71
6246,9471604.13
6247,706463722.3
6248,5417694.53
6249,4795264.69
6250,57253880.12
6251,71974967.2
6252,47475121.3
6253,17100927.53
6254,180243739.67
6255,6900477.33
6256,30886347.75
6257,95787311.06
6258,5649020.1
6259,4809045.33
6260,13342007.64
6261,75144016.43
6262,28261021.98
6263,95019456.26
6264,10115808.38
6265,37712496.58
6266,20377361.83
6267,125370984.43
6268,2389281.71
6269,197823258.29
6270,78636667.2
6271,407275967.26
6272,5162192.46
6273,21167500.4
6274,301081644.75
6275,23788176.31
6276,17688267.26
6277,36231508.12
6278,10710140.53
6279,25145349.33
6280,17800159.28
6281,25975529.36
6282,373102459.32
6283,35850602.74
6284,119487179.14
6285,75884567.51
6286,8958047.83
6287,32001157.08
6288,153687594.37
6289,195369370.78
6290,752288.9
6291,44647793.95
6292,213935558.0
6293,497210412.33
6294,25559063.79
6295,339420823.84
6296,5205000.14
6297,62759445.1
6298,6697034.24
6299,1005922.41
6300,130038577.58
6301,28897025.66
6302,9917516.51
6303,5079371.11
6304,32614884.64
6305,197488164.0
6306,47707144.94
6307,9475021.32
6308,7490702.5
6309,6483150.75
6310,62727059.66
6311,797559.79
6312,5062782.66
6313,48812325.11
6314,37536289.17
6315,26254563.21
6316,42101361.3
6317,223609378.36
6318,50688489.22
6319,53147211.86
6320,12804334.03
6321,234321346.21
6322,32953195.48
6323,65524653.91
6324,4925262.6
6325,29799890.62
6326,8599672.39
6327,35564600.73
6328,50968067.78
6329,17685640.33
6330,7136746.15
6331,77577944.27
6332,7614615.13
6333,37483454.74
6334,3192653.06
6335,101976575.28
6336,81527085.62
6337,93261047.53
6338,2621254.46
6339,67466591.84
6340,2475999.08
6341,18290175.6
6342,31538299.85
6343,66763819.38
6344,76467677.23
6345,7458793.85
6346,129553555.53
6347,92635652.05
6348,28487027.15
6349,56621236.98
6350,7070240.28
6351,111830157.32
6352,90669410.79
6353,6197643.53
6354,1398212.15
6355,2430310.79
6356,22402917.69
6357,7137270.04
6358,18042888.81
6359,11892829.66
6360,14096756.1
6361,196478900.83
6362,22255919.94
6363,22638333.84
6364,26544047.9
6365,256456661.72
6366,25933333.71
6367,6970571.23
6368,44846171.52
6369,30465891.34
6370,125622976.76
6371,11818055.59
6372,61977474.5
6373,18033034.12
6374,19600380.39
6375,186321356.57
6376,23533142.23
6377,15008414.96
6378,12558704.9
6379,436119044.55
6380,61503750.33
6381,611545641.92
6382,80774365.77
6383,48426364.17
6384,78500417.09
6385,16130117.92
6386,267121275.4
6387,39700271.13
6388,14321543.05
6389,3756571.69
6390,89347005.55
6391,10551632.12
6392,20840732.02
6393,221647691.3
6394,353348827.24
6395,3711886.52
6396,3069738.13
6397,13764686.11
6398,37380461.56
6399,17807612.43
6400,32776526.66
6401,6189907.72
6402,10875203.84
6403,5766890.5
6404,56687883.86
6405,11002602.28
6406,9284247.8
6407,34818449.86
6408,26602894.87
6409,101436496.74
6410,25950520.42
6411,2342097.59
6412,8961078.3
6413,25404801.3
6414,581148380.79
6415,6658178.25
6416,10894846.42
6417,83786441.79
6418,70924179.0
6419,40112037.09
6420,38155202.96
6421,75895961.13
6422,2162241.05
6423,22567759.49
6424,130633300.29
6425,45454421.64
6426,22468528.98
6427,7387220.64
6428,4232018.01
6429,43681385.18
6430,82193340.25
6431,119843427.03
6432,170870295.63
6433,82777832.3
6434,31873817.46
6435,111590188.81
6436,79315877.85
6437,32296582.14
6438,36710005.32
6439,28254583.49
6440,47485252.93
6441,14377241.43
6442,13920976.75
6443,41153079.23
6444,5517193.26
6445,442564519.52
6446,333201990.45
6447,18975128.38
6448,8383292.24
6449,19260143.96
6450,11044867.24
6451,12399563.93
6452,35072365.86
6453,103768106.73
6454,59299868.94
6455,18591963.04
6456,8699725.59
6457,170332301.29
6458,13679499.37
6459,32664645.44
6460,129617783.45
6461,114193855.92
6462,207699170.64
6463,2810680.02
6464,12948883.81
6465,32993532.58
6466,35423676.24
6467,13837787.71
6468,12481913.18
6469,9571982.27
6470,16189907.46
6471,5976177.65
6472,20377697.16
6473,29844226.26
6474,14021997.84
6475,18675718.61
6476,329077207.38
6477,88431602.72
6478,34625508.1
6479,421408746.8
6480,43425410.48
6481,59153314.28
6482,6692063.21
6483,8388603.31
6484,132394914.84
6485,109233984.16
6486,2951554.76
6487,102530094.07
6488,64049301.52
6489,2764950.51
6490,9551472.65
6491,44122893.47
6492,28241725.13
6493,61189423.62
6494,147039800.84
6495,18720255.07
6496,351670774.85
6497,205660625.01
6498,40937199.39
6499,35671349.1
6500,8138703.72
6501,11256980.2
6502,170680591.94
6503,31089106.98
6504,23967460.12
6505,22359890.41
6506,16246858.19
6507,18470247.67
6508,99383923.89
6509,5664398.96
6510,5005372.51
6511,26279626.64
6512,11786176.64
6513,28485587.83
6514,6208636.01
6515,436208187.69
6516,68363491.83
6517,20446663.38
6518,13046548.19
6519,48868147.2
6520,3073323.23
6521,425901952.07
6522,49663867.69
6523,80451690.64
6524,32097897.47
6525,85866624.64
6526,446418054.04
6527,3995605.57
6528,16956484.18
6529,7361229.89
6530,101969133.89
6531,13140589.14
6532,24572657.22
6533,8789026.65
6534,480521583.11
6535,19173229.68
6536,57855426.66
6537,76055966.14
6538,37186582.95
6539,279001281.17
6540,153019681.98
6541,79575759.8
6542,26227152.64
6543,2582680.37
6544,23322971.98
6545,33559409.75
6546,355320270.34
6547,5245004.13
6548,41574700.22
6549,89043230.39
6550,32829331.71
6551,71878030.12
6552,14914248.56
6553,3611942.64
6554,40502689.17
6555,24434676.56
6556,83808087.96
6557,27322479.92
6558,161663888.48
6559,83199337.4
6560,307411115.92
6561,9010137.24
6562,108595689.42
6563,37518239.75
6564,24274148.99
6565,27001487.31
6566,49907639.52
6567,20416080.68
6568,32609504.34
6569,3719668.35
6570,68425004.03
6571,22811698.22
6572,2666389.89
6573,43468114.62
6574,30101210.29
6575,2524019.09
6576,62149897.73
6577,10421540.27
6578,49744261.63
6579,34102074.5
6580,2950090.4
6581,24107695.81
6582,2612854.37
6583,4469311.84
6584,6592670.07
6585,57032863.17
6586,65958515.92
6587,65695539.22
6588,12089382.3
6589,69899913.81
6590,162524405.71
6591,27609925.28
6592,209341932.13
6593,91935824.99
6594,141054719.99
6595,1585636.21
6596,140386949.96
6597,5333467.33
6598,30202365.74
6599,24089082.13
6600,30831129.52
6601,95461513.97
6602,569713871.84
6603,61078699.36
6604,34955933.32
6605,85628736.81
6606,7446129.06
6607,75896564.29
6608,968452.0
6609,9117334.9
6610,5258595.29
6611,16877673.13
6612,820119520.68
6613,67286407.31
6614,284894907.83
6615,7398198.38
6616,120234976.13
6617,113589184.71
6618,45191075.84
6619,16558248.83
6620,5071780.96
6621,124960263.19
6622,100485175.17
6623,307483237.16
6624,218810490.75
6625,119179858.2
6626,33611338.21
6627,64130677.69
6628,4475101.08
6629,17661400.65
6630,37108120.77
6631,32864588.02
6632,7792014.86
6633,15982274.82
6634,15136631.34
6635,7802055.88
6636,211467331.28
6637,91491728.65
6638,4533407.08
6639,11820755.47
6640,9527151.89
6641,311743014.26
6642,201046156.29
6643,2213108.77
6644,6925851.68
6645,89747327.51
6646,23413541.37
6647,14921019.91
6648,87332671.09
6649,6341195.03
6650,17017759.6
6651,61513581.41
6652,3011799.46
6653,60602234.39
6654,187664098.1
6655,90315042.66
6656,25455719.09
6657,96464285.62
6658,4879438.32
6659,5044044.84
6660,3335223.45
6661,4058634.85
6662,48954220.94
6663,428541299.67
6664,12286074.63
6665,1183030.6
6666,61665902.93
6667,101510060.07
6668,26669971.36
6669,8705324.95
6670,8853521.34
6671,65837855.1
6672,19858782.44
6673,124583255.32
6674,518049958.22
6675,186486836.83
6676,16900614.31
6677,6219327.11
6678,7215893.96
6679,543141159.74
6680,56492786.17
6681,781471030.48
6682,50568742.2
6683,188263366.25
6684,7140407.73
6685,27042678.54
6686,38988176.17
6687,105252174.42
6688,39337443.41
6689,117764039.83
6690,294130104.94
6691,9715809.72
6692,732997051.93
6693,48465701.22
6694,99278598.09
6695,87598378.95
6696,166726317.67
6697,7314797.14
6698,13412498.55
6699,316206763.79
6700,138722701.4
6701,81316811.25
6702,41833475.8
6703,9934619.15
6704,5877714.38
6705,38551285.48
6706,73006992.52
6707,53582964.65
6708,31611812.65
6709,4155605.8
6710,139998417.32
6711,37236834.1
6712,108250552.84
6713,12016421.27
6714,3378608.05
6715,5683776.89
6716,52713950.61
6717,372246431.11
6718,15131204.87
6719,50623593.39
6720,2835843.86
6721,83503098.48
6722,6826093.3
6723,115505462.16
6724,31230510.61
6725,4042159.19
6726,93977456.83
6727,29777221.96
6728,14078882.8
6729,24765845.07
6730,67892750.37
6731,7950711.38
6732,6251954.87
6733,237900848.69
6734,16715960.29
6735,164926729.96
6736,7525034.9
6737,8482283.01
6738,8370735.82
6739,32475798.42
6740,695550.07
6741,3179562.07
6742,33314200.81
6743,146137027.56
6744,8442044.06
6745,16238672.76
6746,69862193.27
6747,31947560.84
6748,703887.61
6749,10221390.25
6750,4122712.31
6751,11206284.01
6752,155143236.09
6753,13264258.61
6754,90987197.87
6755,10166228.24
6756,126815670.98
6757,93515932.89
6758,17515908.68
6759,42840298.5
6760,39500151.86
6761,36051257.52
6762,1872329.47
6763,58200605.72
6764,7560079.33
6765,151473518.18
6766,1296135.75
6767,61771086.56
6768,295354600.2
6769,21499465.85
6770,41102140.04
6771,16527839.52
6772,25126203.46
6773,9645224.84
6774,195853937.46
6775,345178872.83
6776,5031561.24
6777,71577949.05
6778,63110727.94
6779,49395962.54
6780,88558352.21
6781,4544163.39
6782,90460433.55
6783,53294160.64
6784,5653668.96
6785,118793269.08
6786,6028074.84
6787,36433188.28
6788,2822088.19
6789,6416289.21
6790,21544504.88
6791,55862591.78
6792,406963756.11
6793,82949100.05
6794,17705203.13
6795,3856492.98
6796,633501001.64
6797,41318549.07
6798,50696489.92
6799,11986405.61
6800,141657605.68
6801,464588277.01
6802,16465378.67
6803,218168771.37
6804,2517119.86
6805,76524325.01
6806,9392797.01
6807,69571917.58
6808,5134047.15
6809,75410606.34
6810,16088110.06
6811,30553866.37
6812,31515520.32
6813,121876826.27
6814,38661792.2
6815,40185977.85
6816,11841555.22
6817,892469.68
6818,4141063.88
6819,79242666.59
6820,51640986.62
6821,11093348.59
6822,49125719.62
6823,40941694.84
6824,208554005.75
6825,56528231.63
6826,13641562.83
6827,17637522.59
6828,1683450.92
6829,1123574.59
6830,35663036.94
6831,59264829.82
6832,48659567.62
6833,64682670.81
6834,22450601.21
6835,190429050.11
6836,13239826.72
6837,208917166.07
6838,41089333.01
6839,9049317.08
6840,25297665.05
6841,19466250.43
6842,10854082.15
6843,20557416.66
6844,18152370.27
6845,43278062.66
6846,74829659.09
6847,6238262.03
6848,20359469.05
6849,19049311.91
6850,68821715.81
6851,307740964.58
6852,13771089.18
6853,11681486.82
6854,40847244.99
6855,82337596.41
6856,5644677.16
6857,36498916.04
6858,4875746.04
6859,70306971.57
6860,27728307.48
6861,29711486.71
6862,49409806.15
6863,257374249.19
6864,11721898.34
6865,4460539.73
6866,133113615.6
6867,29532538.92
6868,955681583.53
6869,37840439.14
6870,3375048.1
6871,100666028.58
6872,6598312.04
6873,50029639.62
6874,45420402.0
6875,14811188.29
6876,21547060.95
6877,26206702.78
6878,2649625.41
6879,32267357.7
6880,4040204.83
6881,3902794.39
6882,90891324.46
6883,46416007.74
6884,45089947.02
6885,15527755.33
6886,7357812.73
6887,109810528.85
6888,53823968.92
6889,7588588.33
6890,29372652.82
6891,59260763.56
6892,278025193.58
6893,161107727.63
6894,41060925.12
6895,9246760.5
6896,3397822.49
6897,2251203.29
6898,30779999.93
6899,19530122.38
6900,87776149.04
6901,46281843.16
6902,6377529.92
6903,25445903.56
6904,161817529.53
6905,76396975.82
6906,184551958.1
6907,38149954.37
6908,16425286.87
6909,9552205.58
6910,17865383.71
6911,21334456.4
6912,23089612.37
6913,496877329.15
6914,292187918.18
6915,28169300.39
6916,45483244.89
6917,799352194.19
6918,92171779.33
6919,4502394.44
6920,148442787.79
6921,269514786.05
6922,36330965.88
6923,7822495.24
6924,2028188.69
6925,19309999.08
6926,12350094.18
6927,8055519.37
6928,57197185.27
6929,110489644.82
6930,191450484.13
6931,39994430.24
6932,9561709.57
6933,9792899.35
6934,118042737.27
6935,10505269.34
6936,34253532.26
6937,225680455.17
6938,4156920.24
6939,53592253.25
6940,177385430.16
6941,141122080.73
6942,29967007.55
6943,7659060.54
6944,229191403.49
6945,18020222.7
6946,124816090.7
6947,18746288.71
6948,34546622.19
6949,119065046.24
6950,377568290.58
6951,6406436.09
6952,15992004.99
6953,46171669.77
6954,39380399.52
6955,86461351.2
6956,15013949.18
6957,13117253.15
6958,2653042.52
6959,5489220.63
6960,54003249.09
6961,47080250.02
6962,248608003.23
6963,32707171.23
6964,54339951.89
6965,6150334.88
6966,81576207.67
6967,152753206.86
6968,1653599.79
6969,9832864.87
6970,19837892.51
6971,145718975.07
6972,3637725.5
6973,79745414.37
6974,60175063.15
6975,19950646.94
6976,48344623.54
6977,5787278.05
6978,11570378.32
6979,99439442.88
6980,36319003.19
6981,7523534.06
6982,63475374.94
6983,4434775.28
6984,141939288.8
6985,357408448.45
6986,45806093.39
6987,5969305.59
6988,14582369.05
6989,24105351.6
6990,504310297.27
6991,4168429.21
6992,5691923.44
6993,6086389.43
6994,6751194.59
6995,38279146.25
6996,54522746.14
6997,2240908.51
6998,10882451.83
6999,182363004.61
7000,5695645.22
7001,17255582.48
7002,11056070.05
7003,25324339.41
7004,149104460.17
7005,5554424.12
7006,3630916.57
7007,22478115.57
7008,115024711.93
7009,16280264.28
7010,39516491.29
7011,7098169.46
7012,21252053.65
7013,16635494.86
7014,4961982.84
7015,192280514.25
7016,301130655.25
7017,18384425.98
7018,15432762.56
7019,104632984.81
7020,62567397.63
7021,64408364.53
7022,61161824.54
7023,44892315.73
7024,23699608.8
7025,18728941.51
7026,233131418.51
7027,57203789.11
7028,6589717.25
7029,57167677.56
7030,92799731.63
7031,72486062.73
7032,24473991.01
7033,4912023.64
7034,24413999.43
7035,18460063.55
7036,13352954.57
7037,20807902.99
7038,21401365.23
7039,90781967.1
7040,26931417.93
7041,48785784.04
7042,95331811.99
7043,25763731.43
7044,40244653.82
7045,40507081.52
7046,99397365.18
7047,244091600.81
7048,20193006.43
7049,107170993.71
7050,839106.47
7051,23673852.2
7052,85565043.63
7053,15211135.6
7054,45077969.86
7055,198057157.97
7056,304012269.29
7057,24560002.28
7058,7095526.12
7059,33182056.4
7060,23330795.31
7061,39016194.0
7062,86400294.26
7063,7122761.17
7064,192086448.01
7065,32880904.18
7066,4081237.36
7067,3470499.88
7068,26803982.41
7069,20493913.36
7070,115257304.7
7071,199540574.97
7072,4924554.32
7073,24830044.52
7074,13926974.37
7075,52175606.21
7076,78690103.14
7077,32043879.7
7078,83754907.83
7079,8603616.36
7080,20464127.23
7081,19630456.99
7082,11252090.77
7083,20044813.5
7084,24437935.38
7085,30874926.17
7086,2233008.24
7087,186005554.18
7088,98094936.01
7089,6605715.6
7090,17792429.01
7091,11667754.59
7092,588053019.13
7093,75985190.27
7094,52616985.61
7095,27505447.06
7096,45316989.02
7097,107590117.91
7098,61823166.84
7099,103190199.31
7100,35814325.21
7101,66863319.04
7102,2808801.75
7103,24243136.7
7104,11163316.87
7105,118135773.0
7106,34441756.78
7107,83845801.35
7108,10767502.91
7109,49950457.75
7110,5203484.08
7111,7564044.23
7112,232734246.11
7113,139651052.55
7114,25938093.72
7115,15770335.14
7116,16605092.84
7117,886242.77
7118,19816298.88
7119,67203250.43
7120,6462319.85
7121,36855201.4
7122,4653322.07
7123,3621176.21
7124,519261601.61
7125,86559273.55
7126,426642064.68
7127,52150405.94
7128,50647148.89
7129,10647019.2
7130,46766560.69
7131,39906963.12
7132,24570994.26
7133,230646652.14
7134,103248801.68
7135,147452235.34
7136,63396873.02
7137,27781172.66
7138,17353018.0
7139,9101585.33
7140,142335785.77
7141,7834775.5
7142,41961481.55
7143,118421353.46
7144,4829060.34
7145,51939908.13
7146,11084498.57
7147,110058984.62
7148,28977829.82
7149,11612493.28
7150,8964867.94
7151,23550320.85
7152,140167719.64
7153,26593406.68
7154,44046198.67
7155,272962881.48
7156,15863349.07
7157,85768206.28
7158,12153796.6
7159,6140062.67
7160,5705891.83
7161,95068338.43
7162,362915416.02
7163,67442545.3
7164,10362829.16
7165,212169871.73
7166,38624911.36
7167,7367850.16
7168,11383556.28
7169,8574801.25
7170,49405177.21
7171,14190206.04
7172,38800877.97
7173,17120613.28
7174,10757438.28
7175,4159849.91
7176,24664733.7
7177,112570393.9
7178,93802075.17
7179,164982862.73
7180,2807859.62
7181,21052173.97
7182,90625861.82
7183,2744164.95
7184,1057136722.75
7185,18622066.85
7186,35795202.88
7187,203585021.5
7188,91920310.7
7189,19116203.94
7190,12005979.02
7191,3251783.51
7192,44399260.48
7193,14428383.54
7194,343049973.36
7195,46366418.58
7196,13383509.81
7197,19499581.92
7198,13502188.07
7199,31931870.14
7200,130799026.92
7201,4475825.39
7202,64637839.93
7203,5897021.19
7204,103111782.81
7205,263298856.13
7206,137894425.55
7207,461079161.16
7208,35000526.1
7209,16847071.05
7210,6591805.75
7211,9797671.44
7212,37461201.61
7213,28000677.14
7214,288730388.61
7215,160561267.39
7216,136225938.86
7217,4239290.44
7218,40684667.65
7219,34190789.57
7220,100803431.25
7221,43045194.31
7222,167154688.11
7223,8838680.12
7224,13039290.22
7225,3185873.71
7226,102260045.79
7227,91131832.77
7228,67490974.19
7229,52982576.1
7230,6035402.33
7231,16470932.55
7232,325863899.78
7233,206703696.15
7234,249639746.06
7235,60618913.45
7236,92083955.84
7237,35354981.65
7238,5835518.86
7239,815056370.7
7240,102032615.76
7241,134506960.83
7242,51650163.38
7243,36886588.48
7244,47775541.12
7245,6692257.76
7246,2143743.85
7247,107128205.38
7248,64463015.67
7249,3377035.17
7250,5529270.8
7251,44876903.2
7252,43410077.25
7253,29434323.95
7254,81525613.03
7255,4387408.87
7256,26509129.71
7257,45526069.89
7258,122870396.57
7259,20809941.97
7260,4056124.34
7261,611959738.7
7262,719601.91
7263,80449433.05
7264,16254457.95
7265,20318065.71
7266,64633299.6
7267,5839547.9
7268,24390831.77
7269,85421393.24
7270,200613127.0
7271,5233205.24
7272,36055099.26
7273,28596742.97
7274,36814690.4
7275,47096210.22
7276,4921018.08
7277,150501246.07
7278,344526889.08
7279,440091392.72
7280,152945583.39
7281,55323104.08
7282,55054514.32
7283,294751962.88
7284,5464971.17
7285,85975427.53
7286,171763539.19
7287,22966979.52
7288,11545877.59
7289,219939337.17
7290,38560675.83
7291,52502551.9
7292,8123799.08
7293,36330026.92
7294,12097377.79
7295,90871625.31
7296,6274101.51
7297,68896160.31
7298,9602233.07
7299,8372683.2
7300,22454984.43
7301,75465222.67
7302,11264894.58
7303,1514566.64
7304,24029986.77
7305,6068844.18
7306,608882515.54
7307,4080842.05
7308,7060648.18
7309,39220951.18
7310,27787343.54
7311,20942639.42
7312,165449460.85
7313,267256783.13
7314,16533576.06
7315,9366157.02
7316,20203663.57
7317,43107788.43
7318,147656995.79
7319,21670918.51
7320,314028091.49
7321,2671645.13
7322,18418276.22
7323,55390852.07
7324,53215992.78
7325,245430671.65
7326,244753221.87
7327,11418547.54
7328,69717826.64
7329,154317422.89
7330,253929176.61
7331,110544436.01
7332,43911283.54
7333,164643486.87
7334,41827467.85
7335,65206175.03
7336,73312575.58
7337,23173917.39
7338,130746763.12
7339,90402112.15
7340,15127267.32
7341,3307185.64
7342,115131633.69
7343,15805904.32
7344,4531653.31
7345,10045147.16
7346,12184161.82
7347,24217719.32
7348,28715202.53
7349,66521999.43
7350,67560472.93
7351,70111219.27
7352,2915195.96
7353,6237385.28
7354,2902630.31
7355,48376715.18
7356,55095961.89
7357,8932881.24
7358,15967915.13
7359,107806335.16
7360,59694171.28
7361,2915229.16
7362,176123673.83
7363,606347298.1
7364,7101823.59
7365,88853294.07
7366,52161294.5
7367,6485789.03
7368,21034226.24
7369,71814538.5
7370,104718351.74
7371,8326244.75
7372,88263988.54
7373,366090738.38
7374,14202140.31
7375,142688785.73
7376,4467306.08
7377,30743632.17
7378,108162170.55
7379,124860590.19
7380,29753906.33
7381,11293070.44
7382,18064050.21
7383,3344109.37
7384,59664630.59
7385,84867913.02
7386,41957926.61
7387,5678833.11
7388,28869495.18
7389,4862765.78
7390,4321389.76
7391,19538323.2
7392,37917384.14
7393,558782389.17
7394,71038576.95
7395,54008758.21
7396,63883330.26
7397,220299452.9
7398,30688782.66
