id,revenue
6111,3214081.49
6112,2115250.33
6113,18723734.37
6114,70193666.97
6115,105800178.11
6116,3150967.9
6117,36151257.36
6118,108061507.59
6119,125908242.55
6120,32210748.97
6121,4156302.57
6122,113125894.39
6123,6208772.37
6124,2737209.74
6125,8035301.12
6126,12284014.58
6127,5822210.41
6128,287115640.17
6129,13824315.17
6130,4664155.67
6131,22866895.47
6132,3270225.73
6133,35310345.38
6134,73132708.81
6135,80660658.66
6136,524899131.54
6137,87743598.73
6138,12776412.89
6139,1269388328.15
6140,9150381.07
6141,62345425.33
6142,5998752.93
6143,11583293.9
6144,10800848.2
6145,29192724.17
6146,38475677.68
6147,67244796.31
6148,18746630.3
6149,112700811.59
6150,551240714.53
6151,34461955.02
6152,908223696.55
6153,12396898.97
6154,4550778.07
6155,117529599.39
6156,6581234.01
6157,27349981.77
6158,131480238.69
6159,13456036.16
6160,52602218.93
6161,36272479.56
6162,68982857.47
6163,14620331.6
6164,10436097.43
6165,58233860.48
6166,61747582.23
6167,16053341.68
6168,28638850.8
6169,51520205.11
6170,8183460.58
6171,25029661.03
6172,9974493.85
6173,67944693.22
6174,82195490.49
6175,31879605.91
6176,77115075.13
6177,94435000.51
6178,4759108.83
6179,226051295.22
6180,95067156.36
6181,42273296.84
6182,574919799.64
6183,42091850.93
6184,776680011.26
6185,30530191.12
6186,53850379.56
6187,9280966.86
6188,59189425.49
6189,48887857.4
6190,137401755.17
6191,8204491.21
6192,122857851.61
6193,23142773.28
6194,7602384.71
6195,3525427.41
6196,76629760.14
6197,7364382.26
6198,109634688.75
6199,680866493.45
6200,4527397.35
6201,16343065.59
6202,87788509.04
6203,527642546.7
6204,7260340.79
6205,16099735.48
6206,76117352.13
6207,85538804.33
6208,76127065.27
6209,792086.4
6210,6947703.08
6211,63720902.4
6212,7797808.64
6213,58623919.74
6214,37607924.48
6215,35292038.44
6216,37182763.86
6217,4088906.49
6218,5331116.55
6219,43228654.75
6220,5539953.44
6221,17801571.1
6222,9481506.08
6223,69364741.97
6224,36887791.73
6225,139322680.57
6226,10251914.41
6227,9560105.48
6228,6124086.29
6229,2350576.87
6230,6065248.48
6231,107735953.81
6232,10778171.76
6233,206933424.79
6234,44306077.91
6235,81688642.26
6236,41342610.87
6237,6925425.7
6238,4617336.67
6239,240241323.74
6240,197894544.45
6241,3054191.67
6242,3602133.1
6243,19482619.11
6244,84660802.09
6245,12956690.72
6246,9095121.46
6247,722193452.12
6248,3047333.86
6249,4743259.31
6250,58713288.65
6251,107722345.11
6252,35022930.27
6253,21054356.87
6254,180700679.11
6255,9699271.49
6256,18093735.16
6257,118275311.53
6258,3696898.03
6259,5865195.55
6260,26594693.97
6261,88417500.4
6262,20666408.05
6263,78025787.81
6264,26158737.47
6265,36989389.99
6266,8555698.62
6267,106066059.6
6268,2355951.82
6269,170030357.89
6270,102533373.25
6271,377062790.22
6272,8017334.32
6273,21085334.06
6274,256433878.37
6275,53737039.23
6276,7020767.39
6277,33492389.45
6278,12671189.76
6279,37426570.79
6280,20872952.1
6281,12825656.24
6282,359683780.03
6283,38940246.95
6284,140382214.24
6285,75704453.84
6286,5187936.17
6287,36955663.11
6288,173388946.2
6289,187254240.75
6290,539181.07
6291,38394000.8
6292,219207234.45
6293,558840227.04
6294,44185889.58
6295,395039658.01
6296,6311397.6
6297,82536110.39
6298,3493485.75
6299,761103.57
6300,98395581.49
6301,54509600.61
6302,10034170.91
6303,5140588.89
6304,39549609.28
6305,172737055.44
6306,63000270.1
6307,7092620.06
6308,4999029.56
6309,6145319.5
6310,87919960.24
6311,3304461.48
6312,5056771.68
6313,49931306.05
6314,71222071.59
6315,26992973.6
6316,48442876.66
6317,193477653.4
6318,66786021.81
6319,59663164.92
6320,7442266.33
6321,214948829.68
6322,27188896.08
6323,42459734.09
6324,3792181.74
6325,53554923.29
6326,4540235.11
6327,33112956.47
6328,49286419.1
6329,14145544.98
6330,5505445.99
6331,78690782.57
6332,8380907.49
6333,35173298.32
6334,9028772.54
6335,96113069.98
6336,80287923.83
6337,106415646.52
6338,1734932.85
6339,43050889.04
6340,3549510.65
6341,10660286.54
6342,26945752.61
6343,82869799.25
6344,83403456.29
6345,4423955.82
6346,120401137.25
6347,115324382.23
6348,16441720.23
6349,69548110.74
6350,9126762.25
6351,128302454.45
6352,96203649.96
6353,3804797.91
6354,3631930.67
6355,2083251.17
6356,6524746.74
6357,9640211.81
6358,12681317.85
6359,8852556.74
6360,13551435.03
6361,194206989.13
6362,18414020.25
6363,14910131.94
6364,11910032.28
6365,223661015.81
6366,18169957.82
6367,15404469.58
6368,45089297.39
6369,15148573.53
6370,115431869.97
6371,9560237.56
6372,71262942.96
6373,17377180.63
6374,12591815.07
6375,204394056.09
6376,13376205.08
6377,19592864.43
6378,12904777.06
6379,395210590.07
6380,45908267.04
6381,591922587.54
6382,82740095.98
6383,59813819.29
6384,88916153.42
6385,5052714.16
6386,257514422.0
6387,32563637.04
6388,13322918.8
6389,2753791.2
6390,81642786.43
6391,5856392.05
6392,16982203.99
6393,211720926.83
6394,357998696.54
6395,5009748.15
6396,3627642.74
6397,13973561.11
6398,13677614.53
6399,14077699.52
6400,26718042.18
6401,3863891.75
6402,7238057.79
6403,2969806.75
6404,46320361.89
6405,7099035.04
6406,9042529.73
6407,31358453.94
6408,34145294.98
6409,82418924.83
6410,26229481.06
6411,5798111.3
6412,4453618.63
6413,34096194.76
6414,545972563.93
6415,3357451.9
6416,6873578.47
6417,105216765.51
6418,78163845.56
6419,46942336.74
6420,36547186.88
6421,78784175.37
6422,3622865.25
6423,8319868.22
6424,109532309.78
6425,45945329.26
6426,20794720.15
6427,6900797.68
6428,5089154.43
6429,42289042.47
6430,121805759.0
6431,100919937.27
6432,175968141.66
6433,108032867.34
6434,34632729.81
6435,118406978.9
6436,90384559.83
6437,28572515.76
6438,31671598.37
6439,27201940.16
6440,42084121.75
6441,17258590.01
6442,17775424.14
6443,32384763.22
6444,5202309.62
6445,458137628.83
6446,300221215.75
6447,22830360.15
6448,9668547.83
6449,38774727.75
6450,15727690.62
6451,7324157.12
6452,36016825.62
6453,99080885.3
6454,64695979.21
6455,17435366.26
6456,13337371.47
6457,148766319.11
6458,15888713.3
6459,30220204.9
6460,140912817.11
6461,91533872.75
6462,184987325.6
6463,2441740.87
6464,22463514.25
6465,18721881.03
6466,36416271.41
6467,7670276.73
6468,8794951.72
6469,14912876.12
6470,6821723.37
6471,3374960.74
6472,16136662.34
6473,28560608.73
6474,12200611.11
6475,19265182.09
6476,287715741.42
6477,86422328.86
6478,28749913.72
6479,405116728.31
6480,43901060.73
6481,50508580.61
6482,6839989.8
6483,4394646.9
6484,169365177.47
6485,101789121.07
6486,1345343.83
6487,111604305.65
6488,80943307.55
6489,2747484.58
6490,8115345.56
6491,29788749.08
6492,26955339.44
6493,44447681.31
6494,133976490.11
6495,13183265.64
6496,342425028.64
6497,195936005.79
6498,41212365.0
6499,29501863.42
6500,17566953.72
6501,6128031.12
6502,140158532.9
6503,32346763.4
6504,18402369.56
6505,23070303.41
6506,17573189.34
6507,13175505.54
6508,78974193.05
6509,4861056.71
6510,3402279.65
6511,15099508.79
6512,4817926.12
6513,30743161.8
6514,6642784.76
6515,458429798.6
6516,76476545.14
6517,6142962.64
6518,5711761.12
6519,53756210.04
6520,2066317.75
6521,394590728.88
6522,54511091.1
6523,86291912.64
6524,25434409.89
6525,99012762.36
6526,416032865.58
6527,4047786.29
6528,16575007.52
6529,7261506.29
6530,93347204.09
6531,8440768.53
6532,16757364.62
6533,6538505.85
6534,525233050.12
6535,13185717.74
6536,57133204.42
6537,73368459.84
6538,34396107.22
6539,270739967.78
6540,116461898.54
6541,88305812.62
6542,49614044.65
6543,2884268.98
6544,31176905.17
6545,28833753.59
6546,327661803.64
6547,5241093.19
6548,50705208.14
6549,94460087.99
6550,39838310.74
6551,56986708.11
6552,15263410.89
6553,2476510.94
6554,36256491.93
6555,25641044.95
6556,100856985.77
6557,15569794.92
6558,155202037.42
6559,86772868.68
6560,324442656.78
6561,5046975.28
6562,105324531.73
6563,36315814.5
6564,16383313.35
6565,21248639.75
6566,51840673.24
6567,16619034.7
6568,37587078.29
6569,1824725.74
6570,60653576.05
6571,30882455.66
6572,3994689.32
6573,17279094.39
6574,40112123.82
6575,9710403.89
6576,73240046.91
6577,7275778.67
6578,48577445.15
6579,6835522.43
6580,2729622.18
6581,14687476.0
6582,1695292.32
6583,4750186.82
6584,10387085.3
6585,83223090.4
6586,57314873.97
6587,60514010.15
6588,11638871.27
6589,59759393.66
6590,172939285.16
6591,36604243.8
6592,204101215.05
6593,100781585.75
6594,125248214.37
6595,1861141.52
6596,151258191.34
6597,4277637.18
6598,41938886.02
6599,19066907.4
6600,33907789.26
6601,121866978.43
6602,501422101.69
6603,53953147.27
6604,44752638.61
6605,81670515.6
6606,7113303.2
6607,74309781.21
6608,3660657.57
6609,5012604.13
6610,4112179.27
6611,18826331.5
6612,659108741.99
6613,66561939.64
6614,266484676.73
6615,7461920.05
6616,149149195.33
6617,105495092.27
6618,70695940.19
6619,24890699.13
6620,3627770.7
6621,57017192.71
6622,99190755.09
6623,365273571.37
6624,176874493.9
6625,92039216.61
6626,30433873.76
6627,172313948.35
6628,4385488.1
6629,16702008.44
6630,13155506.83
6631,11841090.38
6632,8463283.3
6633,15404793.86
6634,11880369.15
6635,5066256.28
6636,180544388.33
6637,80821675.74
6638,6365511.34
6639,10141596.52
6640,6976859.67
6641,274633256.95
6642,204729093.07
6643,3611242.78
6644,4782263.54
6645,63962333.43
6646,18718334.59
6647,14159652.08
6648,82760547.57
6649,4275947.63
6650,9880936.72
6651,50044740.2
6652,6588884.63
6653,87864131.5
6654,167087756.54
6655,38947903.12
6656,11747541.16
6657,95081525.15
6658,5952161.78
6659,10856645.39
6660,4619954.51
6661,6715109.28
6662,52223214.96
6663,455505598.3
6664,9248919.85
6665,3889293.73
6666,65111797.3
6667,121796735.2
6668,57216718.42
6669,43088925.5
6670,4934471.1
6671,75528434.09
6672,10333721.44
6673,87841095.08
6674,524698049.09
6675,142533501.13
6676,7164658.12
6677,3942770.96
6678,9768840.13
6679,476378240.17
6680,47488180.43
6681,602270201.32
6682,110121403.3
6683,161173801.56
6684,2694365.79
6685,17775569.36
6686,32151294.62
6687,95166344.55
6688,40083549.64
6689,121966159.0
6690,317696974.16
6691,6256169.35
6692,720234930.85
6693,55486013.33
6694,95886124.43
6695,72504818.93
6696,145728184.85
6697,6321274.51
6698,14220740.89
6699,298709280.95
6700,131985163.23
6701,63960888.6
6702,55706801.02
6703,12604385.83
6704,5111498.61
6705,53520909.03
6706,41380812.47
6707,46256580.62
6708,8990943.22
6709,3645522.69
6710,103627923.82
6711,40762227.12
6712,102310453.8
6713,6570385.37
6714,3424010.77
6715,7842676.26
6716,44017773.89
6717,367389189.63
6718,14216080.13
6719,29564569.19
6720,3182612.86
6721,80789989.39
6722,6912857.67
6723,103388448.69
6724,60304809.48
6725,5388913.49
6726,98248319.16
6727,15815734.81
6728,8910933.31
6729,17351933.33
6730,45883114.63
6731,7501524.87
6732,11060300.42
6733,208642564.68
6734,24738672.78
6735,126901402.05
6736,7175501.88
6737,9640324.85
6738,18508150.71
6739,44496852.89
6740,1542052.11
6741,7374699.79
6742,29288088.02
6743,134597752.08
6744,5025965.88
6745,16137752.45
6746,61446336.92
6747,31480635.81
6748,4276067.74
6749,10660280.24
6750,3656762.45
6751,12918535.01
6752,144877441.4
6753,12530530.03
6754,86659492.08
6755,12517461.45
6756,162966241.49
6757,89558279.14
6758,11260599.93
6759,34345976.58
6760,51436225.78
6761,44278202.79
6762,5269701.39
6763,35658071.55
6764,6727460.76
6765,139713353.43
6766,3814809.33
6767,65054626.49
6768,232659463.07
6769,8003334.15
6770,33859660.05
6771,20819313.38
6772,14408919.87
6773,5703855.58
6774,262502820.72
6775,358832427.44
6776,4103796.58
6777,62654614.07
6778,40901538.75
6779,44607190.27
6780,146703451.3
6781,4045560.03
6782,108140559.38
6783,70766453.24
6784,10101269.38
6785,107595890.39
6786,7716878.94
6787,25441686.6
6788,3061732.51
6789,4355303.6
6790,19247671.83
6791,68868986.01
6792,420351022.19
6793,69430882.73
6794,10374149.82
6795,3798679.56
6796,626769968.89
6797,32296595.06
6798,49217673.42
6799,9199136.81
6800,117563359.71
6801,431965344.39
6802,42592290.73
6803,171496990.63
6804,3735053.8
6805,72733521.53
6806,11000856.79
6807,60359518.27
6808,4054463.98
6809,102491460.17
6810,9118397.72
6811,33820696.55
6812,24693114.79
6813,142159423.03
6814,9670063.5
6815,16922743.37
6816,7351253.03
6817,592794.0
6818,4831990.25
6819,88274645.85
6820,64636496.05
6821,7826186.99
6822,37151631.54
6823,76412601.36
6824,202520137.91
6825,67559207.48
6826,14976938.69
6827,9412231.38
6828,3413399.37
6829,3140324.17
6830,24767529.67
6831,71779028.35
6832,54028920.79
6833,41983238.48
6834,12884894.5
6835,148168004.56
6836,8092265.34
6837,207747590.74
6838,9179997.89
6839,12155525.2
6840,30689501.86
6841,26808445.45
6842,8143051.2
6843,9196771.7
6844,176391070.94
6845,22278777.78
6846,55577629.84
6847,8006334.53
6848,30639539.33
6849,13801699.83
6850,74591246.51
6851,266603000.06
6852,16850534.51
6853,5552899.19
6854,37359652.18
6855,85678797.46
6856,3526750.26
6857,27837633.21
6858,3117668.35
6859,70905821.54
6860,23349558.25
6861,31491107.64
6862,49710714.82
6863,276067758.68
6864,13749898.46
6865,4759408.32
6866,130188745.28
6867,57581169.73
6868,833281595.46
6869,38750561.65
6870,2240776.34
6871,77609633.24
6872,5616916.46
6873,35064525.28
6874,53494833.54
6875,13829575.71
6876,6570765.4
6877,38675889.17
6878,4805777.32
6879,11210427.33
6880,8456616.9
6881,13474652.93
6882,104282398.87
6883,57925203.29
6884,37314362.94
6885,14419568.91
6886,4295210.41
6887,87577442.89
6888,68634474.28
6889,8657595.99
6890,22241674.74
6891,66430223.69
6892,276668091.99
6893,204440075.68
6894,46404108.19
6895,9290267.99
6896,3553736.7
6897,5070172.14
6898,20886809.75
6899,22730219.01
6900,82525161.69
6901,40242914.83
6902,4183550.02
6903,28303444.85
6904,217500130.18
6905,51622835.58
6906,190935629.74
6907,29534717.12
6908,21426145.78
6909,7841529.02
6910,18322644.34
6911,12164138.3
6912,38028967.73
6913,438886834.23
6914,302479087.41
6915,22723654.72
6916,32547069.09
6917,788840653.29
6918,87443933.4
6919,5583248.88
6920,120655199.56
6921,268912668.5
6922,8169086.39
6923,6661884.96
6924,1204628.93
6925,25648029.34
6926,5665617.26
6927,5260319.12
6928,69322701.18
6929,108178284.18
6930,192122115.71
6931,37259446.56
6932,7723625.96
6933,7183254.21
6934,97386450.06
6935,13437950.53
6936,33925458.63
6937,219946488.44
6938,3375121.92
6939,15452698.54
6940,158562354.0
6941,118257360.94
6942,18193662.1
6943,4824286.88
6944,191564645.2
6945,33267246.83
6946,88644134.84
6947,14293259.26
6948,24625831.81
6949,119756275.68
6950,294937568.15
6951,5281694.25
6952,18009907.19
6953,22990258.73
6954,20655630.96
6955,84986762.86
6956,14602086.87
6957,13517909.52
6958,5988905.72
6959,5811793.3
6960,55413269.04
6961,55867048.75
6962,221207026.19
6963,37020976.28
6964,51401543.73
6965,4447685.38
6966,78409923.43
6967,154136574.6
6968,2221353.88
6969,4630513.07
6970,41857244.88
6971,172162623.06
6972,3122167.13
6973,89326628.58
6974,73348765.19
6975,10009329.32
6976,70215639.75
6977,5366585.03
6978,13075534.47
6979,96987682.34
6980,32176388.4
6981,7138337.93
6982,71025099.79
6983,6614714.7
6984,119947550.77
6985,372500190.67
6986,45372326.15
6987,7491522.67
6988,23368858.04
6989,21131266.72
6990,373288375.93
6991,8679737.42
6992,4980502.31
6993,4422150.47
6994,6340888.56
6995,42181177.31
6996,61912384.75
6997,3115481.94
6998,13264661.13
6999,137619439.73
7000,5436738.12
7001,9804517.04
7002,11159537.47
7003,56961501.16
7004,68635315.74
7005,2893699.23
7006,5113443.61
7007,15452527.51
7008,113481007.14
7009,15672667.29
7010,22047100.96
7011,4176678.68
7012,18341409.38
7013,9153483.36
7014,3460962.12
7015,176021465.8
7016,303765776.26
7017,20706763.81
7018,32768888.93
7019,163483511.14
7020,61336509.07
7021,79754861.18
7022,52534319.6
7023,53469443.13
7024,8194552.13
7025,18316719.69
7026,286848071.31
7027,55202261.06
7028,4541499.55
7029,40885164.66
7030,154408348.23
7031,93099628.46
7032,16769983.35
7033,3693414.46
7034,18272895.48
7035,16533230.08
7036,11722120.07
7037,15395557.09
7038,18907986.67
7039,102205078.45
7040,43148168.21
7041,43602759.05
7042,85964364.16
7043,23883798.13
7044,44498378.76
7045,44562318.41
7046,105782174.1
7047,248959607.98
7048,20968958.06
7049,88499083.68
7050,1693469.73
7051,14465664.14
7052,96935957.06
7053,13902973.65
7054,49650311.73
7055,163098142.88
7056,274759409.52
7057,45587776.92
7058,4731128.73
7059,48331451.59
7060,21841620.41
7061,25614379.3
7062,84560267.55
7063,4430377.61
7064,135776501.88
7065,22905642.83
7066,8486738.68
7067,3164338.87
7068,44058891.12
7069,15856479.4
7070,125002229.8
7071,200402687.92
7072,1698990.1
7073,27991534.9
7074,10767182.67
7075,50334788.13
7076,75777693.47
7077,25422197.31
7078,99249233.83
7079,9719427.58
7080,20752877.74
7081,14999390.02
7082,12767732.14
7083,20398931.08
7084,31591012.91
7085,30839734.55
7086,2650487.64
7087,211228169.34
7088,89532545.45
7089,9356544.09
7090,19663050.97
7091,13738830.06
7092,479650964.63
7093,79964883.12
7094,41877943.87
7095,17228879.82
7096,47934632.15
7097,91979772.75
7098,62430951.99
7099,78627341.64
7100,29779612.5
7101,53811972.72
7102,6868144.41
7103,11538224.56
7104,8389633.46
7105,111372079.61
7106,32471936.09
7107,95368482.19
7108,13539021.88
7109,72976697.19
7110,4774935.07
7111,6334825.65
7112,171191050.29
7113,162019288.57
7114,23727115.76
7115,19893089.84
7116,9795101.1
7117,754832.33
7118,22893818.9
7119,35495464.04
7120,3870376.91
7121,30522399.95
7122,4419516.4
7123,4337122.0
7124,534624165.62
7125,139428709.31
7126,400261146.76
7127,57365363.68
7128,41208469.76
7129,8942580.81
7130,45337227.72
7131,20506903.99
7132,24237581.91
7133,217922715.23
7134,87716309.76
7135,135572791.4
7136,57731517.65
7137,38632766.17
7138,33739289.9
7139,10007478.86
7140,140523515.88
7141,4435801.28
7142,36916628.68
7143,161262080.61
7144,8774641.57
7145,77669644.19
7146,11511640.39
7147,81796363.24
7148,36661950.85
7149,8841739.48
7150,15020582.5
7151,30276329.54
7152,167423072.99
7153,19564872.27
7154,65309666.41
7155,292782228.68
7156,13274771.11
7157,93006348.57
7158,9346779.76
7159,6614349.35
7160,4880138.08
7161,84527267.48
7162,323328896.16
7163,49920887.22
7164,9116983.56
7165,180921795.73
7166,45305077.43
7167,6620893.65
7168,8072539.21
7169,10134428.3
7170,31466962.75
7171,25009958.03
7172,18025583.09
7173,21969029.17
7174,10062548.13
7175,5916623.42
7176,22951175.03
7177,140686662.86
7178,62227439.26
7179,171292184.0
7180,2994214.44
7181,22470623.2
7182,91725704.14
7183,6179625.06
7184,864638842.36
7185,26719724.53
7186,62802550.56
7187,158124932.28
7188,89227895.87
7189,12171295.5
7190,8798022.68
7191,3285678.72
7192,45015243.63
7193,6126239.16
7194,357331362.01
7195,45078428.99
7196,16402948.28
7197,14593950.26
7198,21355212.23
7199,24608506.07
7200,106131688.9
7201,6478758.5
7202,56079000.19
7203,3207320.56
7204,103477992.9
7205,198551365.67
7206,178949843.33
7207,463087736.44
7208,45094557.93
7209,15751524.34
7210,6298615.56
7211,11279741.95
7212,46169494.92
7213,63344354.89
7214,304792328.22
7215,175427294.36
7216,159233876.42
7217,4859753.97
7218,57534650.76
7219,5638222.19
7220,88984012.8
7221,38986091.62
7222,174167347.34
7223,6289745.4
7224,7496915.67
7225,2322041.44
7226,112547571.58
7227,77795010.05
7228,57267251.11
7229,59065946.4
7230,6341067.11
7231,7717558.04
7232,314603633.36
7233,205445978.67
7234,236647102.59
7235,61798135.55
7236,144768109.83
7237,39990726.51
7238,3789260.8
7239,884128607.68
7240,88607614.83
7241,159768371.02
7242,47837373.01
7243,35161821.95
7244,37267369.43
7245,5759648.76
7246,14695371.01
7247,98462920.19
7248,69434102.92
7249,3864593.15
7250,2364046.65
7251,61194706.74
7252,9737659.01
7253,41344755.43
7254,91246176.28
7255,4285480.2
7256,18707378.67
7257,35491308.49
7258,53157509.02
7259,18314117.23
7260,2758399.02
7261,533720874.3
7262,672259.58
7263,70407742.16
7264,8162410.17
7265,9135672.75
7266,59455076.36
7267,3401005.38
7268,7307752.19
7269,87234335.36
7270,173747135.21
7271,3349429.49
7272,54455100.69
7273,8354910.45
7274,29228187.35
7275,45233538.66
7276,4397524.35
7277,145030989.86
7278,342620306.93
7279,375530403.65
7280,125900969.66
7281,46797540.4
7282,57722275.48
7283,278781892.07
7284,3462255.33
7285,85691551.61
7286,143826332.72
7287,24401891.58
7288,7186051.32
7289,177829166.21
7290,36001302.16
7291,115098247.11
7292,11737439.12
7293,55930423.65
7294,16203260.5
7295,79676295.58
7296,8483516.19
7297,62120834.0
7298,17274827.22
7299,10624844.81
7300,15140230.37
7301,74945809.9
7302,7526257.29
7303,978121.29
7304,16782064.1
7305,5911181.09
7306,530819855.63
7307,3915315.98
7308,4482943.21
7309,61057280.12
7310,14847354.58
7311,10433375.28
7312,160182714.52
7313,215261600.37
7314,14053530.33
7315,11497226.26
7316,9365915.15
7317,39565847.08
7318,133122745.41
7319,10534769.82
7320,344894976.35
7321,2112963.54
7322,13737610.18
7323,74062235.85
7324,50219425.31
7325,265889916.05
7326,261741770.68
7327,6924680.95
7328,81981539.86
7329,117448196.28
7330,277652479.22
7331,153466341.7
7332,44711188.85
7333,145670204.06
7334,27283634.61
7335,72400885.76
7336,100721377.75
7337,34750072.21
7338,124647228.44
7339,74708790.78
7340,15577580.71
7341,2718322.15
7342,89661462.85
7343,13939036.59
7344,6293319.53
7345,12357714.15
7346,12966301.62
7347,24580274.8
7348,27301870.12
7349,54068840.99
7350,53869936.69
7351,69600802.47
7352,1800346.33
7353,7726963.89
7354,2415479.03
7355,50619489.01
7356,59420438.35
7357,10124295.45
7358,17292255.78
7359,111338079.5
7360,59192033.87
7361,2688836.02
7362,204451049.28
7363,675751092.18
7364,2954412.48
7365,85886138.1
7366,39244522.3
7367,4787361.88
7368,25436831.21
7369,66142495.64
7370,110875275.99
7371,4473592.92
7372,102947355.69
7373,424250135.2
7374,7588359.13
7375,208043539.18
7376,4271912.79
7377,52932394.99
7378,106206778.31
7379,101929804.46
7380,13352265.19
7381,7865776.51
7382,19249855.33
7383,2008876.45
7384,82029506.11
7385,92052712.87
7386,63911587.33
7387,5359890.69
7388,38060131.21
7389,2753312.11
7390,2111132.82
7391,12427164.62
7392,48598228.99
7393,487396856.98
7394,75261576.55
7395,50632259.22
7396,64211718.99
7397,173776360.66
7398,9640310.39
