id,revenue
5525,36233207.82342754
5526,20951256.680165503
5527,58564563.76662961
5528,82062447.45107104
5529,4600426.874213276
5530,274731852.0924379
5531,3723637.123841524
5532,31595948.133529678
5533,86190097.53389393
5534,460380327.05976677
5535,7624745.570228562
5536,-4147336.2829084215
5537,36041789.145118974
5538,28299067.97176616
5539,270359661.39294386
5540,86750680.08971007
5541,231414220.2032987
5542,8622307.924661003
5543,38538758.61636205
5544,61526348.14212068
5545,9611418.638473168
5546,8183993.466693994
5547,45829970.30050345
5548,36185868.0096478
5549,80175329.08976932
5550,101728189.14532372
5551,16795976.309294246
5552,108766611.35931996
5553,61641129.73815478
5554,24739688.900048263
5555,63414779.33357122
5556,22695944.64637854
5557,12415393.851923658
5558,540663499.1299188
5559,9480959.742306864
5560,19878398.375078395
5561,11947242.356502889
5562,72849502.54951291
5563,-1132229.025823658
5564,7533827.722747232
5565,23713427.383781716
5566,25262832.8212051
5567,26568787.24569028
5568,50191327.9140859
5569,63400201.20865592
5570,40127785.86670374
5571,215462850.24234372
5572,5607200.667576235
5573,181152969.31281438
5574,-1540584.4340870492
5575,146893272.69595313
5576,55000358.11473475
5577,30056892.18771177
5578,14577696.57598643
5579,19407455.005446833
5580,3723637.123841524
5581,51859977.63558765
5582,26275426.647141036
5583,114124989.67922881
5584,42906202.23970002
5585,23395909.635676928
5586,9480959.742306864
5587,19433425.32539986
5588,189052981.00253388
5589,117439584.26971038
5590,7318657.018244097
5591,75746149.07749487
5592,18949167.58287729
5593,45883537.56306036
5594,17886458.685312383
5595,28193796.847783677
5596,198435739.7875683
5597,15622600.84389077
5598,7140136.526650755
5599,31554063.72392609
5600,3875043.4443095354
5601,39549567.10302238
5602,73195472.33427075
5603,-10252093.448593354
5604,43958407.763165265
5605,222034907.05236334
5606,101969939.91548817
5607,215109656.651375
5608,95924929.53900006
5609,11478270.439486884
5610,38368081.041762546
5611,48956223.05391001
5612,496043662.97962743
5613,63977104.54554253
5614,35098605.71412313
5615,106838718.88157818
5616,41263927.188810706
5617,308713422.0111861
5618,42271432.42566974
5619,164084336.20877492
5620,25275280.709392224
5621,78941642.80519094
5622,19768004.27722944
5623,33748465.835721225
5624,458691221.56757456
5625,5607200.667576235
5626,8070806.251928935
5627,139151139.18724403
5628,30402174.613740213
5629,282267777.7406032
5630,37999091.402474225
5631,81030536.3350677
5632,132472795.7069545
5633,40340746.03015818
5634,34593546.58675185
5635,103584371.77864408
5636,27337214.569032084
5637,11609864.06262375
5638,115624118.21327768
5639,34821616.39692548
5640,7318657.018244097
5641,69556318.57339688
5642,28459831.13804236
5643,35261188.54751364
5644,568461283.6417918
5645,125337941.3716311
5646,10070778.23678917
5647,20673867.440992236
5648,103844468.73941626
5649,3723637.123841524
5650,189620697.87006435
5651,38651713.60615705
5652,4860567.670410226
5653,93102770.8200974
5654,84546028.85986143
5655,113318208.50190283
5656,712973161.233341
5657,16138741.133791136
5658,14769124.373078007
5659,48896544.50316286
5660,132755957.82112657
5661,14577696.57598643
5662,292733262.5372179
5663,19885716.89717988
5664,34673108.09903458
5665,113461576.45600073
5666,28740294.140365627
5667,49600265.98472853
5668,4739713.147561813
5669,18677689.8940413
5670,510408547.14517224
5671,49872595.521328494
5672,29600096.614067778
5673,70314882.44228837
5674,65004233.84458659
5675,-8296495.868036655
5676,7200046.065859782
5677,113783584.48176992
5678,105322717.99559073
5679,-2958575.736663453
5680,46226260.64688483
5681,1037744242.1762769
5682,5484501.00733663
5683,484645105.67703366
5684,84247915.64079525
5685,18967802.129481256
5686,2131522.183359006
5687,62148762.53491019
5688,13253643.23671693
5689,30994047.823476877
5690,5983354.002782343
5691,92267367.15945981
5692,420556851.2989495
5693,48650587.02611386
5694,54252193.9822686
5695,-9938103.22000105
5696,60762103.86203856
5697,5607200.667576235
5698,14209412.027776416
5699,3875043.4443095354
5700,63756620.56924039
5701,15441801.974141896
5702,50233817.29982139
5703,68944296.71960658
5704,97479648.51648055
5705,22937600.382020418
5706,4633658.489758442
5707,49534783.8045754
5708,35284412.722190104
5709,61018520.387856826
5710,11475105.28011429
5711,27316840.01493524
5712,147509443.85118872
5713,6079331.189352272
5714,27231617.84687711
5715,20673867.440992236
5716,9480959.742306864
5717,21199997.16232643
5718,17117433.773919962
5719,46340831.752742544
5720,38110967.23069562
5721,124267469.6173936
5722,-10252093.448593354
5723,68017737.22015163
5724,5573969.052031067
5725,7318657.018244097
5726,83110486.80403286
5727,204053597.27735448
5728,44523850.59151122
5729,283331057.74427027
5730,15416606.625822006
5731,7318657.018244097
5732,6902015.8716245685
5733,14969542.806992104
5734,37255982.692255944
5735,12798624.608868718
5736,89559725.79986817
5737,59685739.892277636
5738,103170486.63445437
5739,9402713.062642584
5740,30330638.070559844
5741,148011464.31178394
5742,43815348.86412505
5743,42905522.671681695
5744,7318657.018244097
5745,35961642.53559787
5746,46237149.86381705
5747,5607200.667576235
5748,95432673.46337909
5749,76977188.53316654
5750,80502567.69946948
5751,80594785.01054639
5752,16843533.883133832
5753,338376894.4699058
5754,32826588.204487424
5755,131625993.27907228
5756,33554616.74970223
5757,6778366.528807526
5758,50142008.98859865
5759,21510956.783933353
5760,8723656.270396406
5761,5908503.527866177
5762,199513758.4879907
5763,102792467.02461292
5764,166041.1008932097
5765,36335788.041559376
5766,35507809.540061
5767,40433154.37447004
5768,30584675.35343016
5769,242887910.84817255
5770,29333157.876430612
5771,43034900.729628794
5772,61741280.75558156
5773,309394110.5210438
5774,106474500.97618075
5775,66418185.02423365
5776,44101074.7855046
5777,174898722.31989726
5778,197542644.19366312
5779,210611258.0014403
5780,9480959.742306864
5781,126873088.12427106
5782,100282909.95665596
5783,70033687.39736365
5784,15741211.796275085
5785,96991341.44286633
5786,27452959.607816245
5787,177910805.54459056
5788,15048941.171961823
5789,49233791.93240384
5790,96494449.27144489
5791,95851601.63403682
5792,19267508.388523605
5793,7240410.338579815
5794,108882245.28083353
5795,87067801.68647423
5796,24109835.815442696
5797,90992159.8210194
5798,20282429.350177336
5799,297528341.9809927
5800,5908503.527866177
5801,20673867.440992236
5802,7862937.23292182
5803,10571934.177348947
5804,449835006.49116784
5805,12728894.525384877
5806,24151982.150449794
5807,88503453.82029308
5808,67899275.57576297
5809,27087681.95752556
5810,-12544855.068822423
5811,9279583.690364474
5812,143795986.35814425
5813,97175152.84105645
5814,5607200.667576235
5815,8362031.683854185
5816,16044661.328124642
5817,7909521.021430187
5818,29284996.62392001
5819,89804175.40493695
5820,15212325.314244356
5821,-12544855.068822423
5822,-12544855.068822423
5823,61244337.39836898
5824,75191223.62694001
5825,35240213.14175161
5826,-645610.0792886735
5827,15741211.796275085
5828,340129910.65636367
5829,53391461.23981838
5830,66988423.083027735
5831,102782832.42306487
5832,54626214.45942854
5833,30412105.36123925
5834,62486263.13402866
5835,7318657.018244097
5836,99325236.32428984
5837,88301117.72458857
5838,-12544855.068822423
5839,95019125.46997179
5840,5908503.527866177
5841,73296713.78219022
5842,50995902.91793423
5843,7240410.338579815
5844,13972973.39797878
5845,6016398.744070594
5846,10194280.720145183
5847,80293492.38001356
5848,57664149.86944846
5849,10116780.775794374
5850,59843004.764553726
5851,16843533.883133832
5852,9480959.742306864
5853,47887289.92288236
5854,38538412.06662603
5855,165040621.17106813
5856,35465086.11699457
5857,599326494.1130772
5858,4600426.874213276
5859,81957184.63098565
5860,151509113.4099896
5861,19755998.702354223
5862,9775708.051716283
5863,129552297.07926805
5864,343353649.9131537
5865,16124415.692841956
5866,21090542.953514036
5867,20655092.786969677
5868,43221340.46817259
5869,14541235.583208503
5870,-2790318.1183377565
5871,82696506.68341789
5872,211383962.21978998
5873,32144708.488881297
5874,6795961.213821204
5875,78736540.76456459
5876,66865927.67480306
5877,8292199.196061896
5878,164202240.90926647
5879,35253682.82946353
5880,140394202.81434274
5881,80569761.00892879
5882,219982856.8585358
5883,12798624.608868718
5884,76854250.79080994
5885,9362348.78992255
5886,45453018.44906998
5887,6308796.328064329
5888,7997907.689543675
5889,7318657.018244097
5890,106731675.40157081
5891,82647533.91266234
5892,12843842.778599374
5893,7859801.883321954
5894,122957028.24233654
5895,23008180.187201597
5896,129514819.5981968
5897,7318657.018244097
5898,48761580.05545831
5899,8848959.424620435
5900,49716425.336545795
5901,9480959.742306864
5902,15682658.354614075
5903,55273853.44856503
5904,57261185.64396184
5905,95082038.75411403
5906,80706608.20244318
5907,1017352.1886295704
5908,44438414.45984475
5909,37105170.22633629
5910,134242593.55402127
5911,10699642.857466388
5912,292839552.2310112
5913,59907605.03722057
5914,15621071.241596522
5915,28261214.674514256
5916,78162780.30241746
5917,257099499.15645623
5918,93811152.62907922
5919,115593481.10694176
5920,2680712.3216629773
5921,34536694.55773869
5922,28407421.383688502
5923,28387020.626378465
5924,19160269.518528964
5925,420295691.9040314
5926,694659.1441118974
5927,5607200.667576235
5928,65191277.26385146
5929,-2790318.1183377565
5930,97078066.46878108
5931,63110930.13462463
5932,13874592.38285176
5933,21456201.70362426
5934,158267467.70765325
5935,220137609.37873343
5936,131104057.6781036
5937,27049228.441545714
5938,12798624.608868718
5939,28379949.96899776
5940,96147701.87190293
5941,30621742.530544847
5942,115408260.21439832
5943,18713465.455303658
5944,54974746.41981357
5945,28299067.97176616
5946,5713255.3253796045
5947,-12544855.068822423
5948,137792616.67353076
5949,28069777.726102274
5950,247237823.36466956
5951,45737193.13944044
5952,9480959.742306864
5953,155293058.04135188
5954,33368629.650912948
5955,66155190.48658338
5956,74121137.68091004
5957,50130893.52487477
5958,132499609.4049802
5959,29497879.45593662
5960,13768396.66380657
5961,8213952.516397614
5962,10543082.10818661
5963,48761580.05545831
5964,103584371.77864408
5965,66112779.9137469
5966,54530001.68015484
5967,559596349.9671279
5968,122210682.74223031
5969,76850166.64815912
5970,20861788.635471072
5971,7200046.065859782
5972,34418083.605354376
5973,91068667.54649973
5974,8070806.251928935
5975,37779820.52325758
5976,-2790318.1183377565
5977,8493005.807354162
5978,1048418150.8116993
5979,15943084.984809898
5980,274161795.0479918
5981,17714424.054529026
5982,236537734.94855967
5983,7318657.018244097
5984,39571025.63814523
5985,151551330.0426388
5986,76573453.81334014
5987,17266502.198772218
5988,74779168.15010984
5989,5012681.8760419935
5990,156446112.07473573
5991,6527425.809515177
5992,36757457.49741446
5993,97113276.59846106
5994,7318657.018244097
5995,27053254.994463038
5996,43908609.6405551
5997,33604905.804598324
5998,360093653.5493568
5999,-497556.4981086877
6000,15133779.848332211
6001,48074985.13499226
6002,5152929.773702556
6003,553661957.3970786
6004,79642427.77258646
6005,8689728.533577943
6006,43689569.04179532
6007,5460269.183731013
6008,19223903.786373224
6009,71967054.06903063
6010,76675509.5299782
6011,53128829.79918984
6012,18057999.949797414
6013,277078223.07553256
6014,13994216.974776402
6015,40930686.590730175
6016,44843249.99951628
6017,5908503.527866177
6018,77184977.09845166
6019,7824019.155565302
6020,3179654.912692336
6021,35614369.31326186
6022,5518044.013363198
6023,106308872.72999379
6024,18114075.23278677
6025,48716968.21333671
6026,135231744.71461108
6027,22603868.863005586
6028,192795416.36860284
6029,35759769.34706306
6030,327758677.3881089
6031,78307678.22823173
6032,10584960.816290965
6033,91357618.24681272
6034,-2790318.1183377565
6035,633221265.3721259
6036,5105789.011534481
6037,7318657.018244097
6038,7318657.018244097
6039,8917705.31172294
6040,59517427.39148844
6041,317055675.1154954
6042,8692154.201177768
6043,142248136.59132028
6044,5607200.667576235
6045,70425988.17045331
6046,8292199.196061896
6047,19608107.103822757
6048,5152586.643176451
6049,20788851.983477294
6050,7318657.018244097
6051,10070778.23678917
6052,64512710.28236688
6053,7318657.018244097
6054,7862937.23292182
6055,22065079.53122698
6056,34985176.75795641
6057,7318657.018244097
6058,30283968.61503268
6059,138521817.19331038
6060,49919131.46626104
6061,76462997.95171276
6062,4335017.05519141
6063,119619467.03805193
6064,6795961.213821204
6065,232780096.4069698
6066,36860037.52959835
6067,36856039.31415305
6068,7318657.018244097
6069,228749424.13876376
6070,195795792.32563946
6071,3897607.4666960444
6072,19595584.61179958
6073,86533761.97404464
6074,-12039492.93150122
6075,13849404.965824347
6076,127004042.00134073
6077,5901238.762943752
6078,104456990.86548902
6079,532271428.3920182
6080,4739713.147561813
6081,3823921.3297970295
6082,6238154.415070968
6083,191826054.55693159
6084,27742077.75177696
6085,31202874.981684074
6086,8333703.501542434
6087,50736580.25550447
6088,31093127.320435274
6089,14459085.623602105
6090,277745842.3795641
6091,8622307.924661003
6092,16246573.933596293
6093,24739987.59932668
6094,137150854.5181237
6095,91346695.53099419
6096,21090542.953514036
6097,78319470.31657085
6098,23395909.635676928
6099,35292863.23938083
6100,75772008.57646096
6101,225871191.67250034
6102,63161627.565927155
6103,110632444.01276095
6104,7318657.018244097
6105,28400062.75479151
6106,7318657.018244097
6107,-12544855.068822423
6108,58489700.10567644
6109,33764421.83308428
6110,104575300.71860343
6111,-497556.4981086877
6112,-4147336.2829084215
6113,24629280.489073265
6114,84450655.80657203
6115,116931314.7293778
6116,7200046.065859782
6117,32793337.976913985
6118,59560342.85680503
6119,101736754.11277121
6120,35257719.422181085
6121,14969542.806992104
6122,138915600.43127203
6123,15741211.796275085
6124,14969542.806992104
6125,17477086.215265665
6126,21505104.32447592
6127,10199426.626643779
6128,244800270.5288601
6129,9878098.187755458
6130,7318657.018244097
6131,20539812.166143447
6132,-2790318.1183377565
6133,46857079.74087816
6134,78274698.2182388
6135,50209661.08155678
6136,464728487.24773604
6137,86167323.72823763
6138,8070806.251928935
6139,1178587901.8558915
6140,33377784.180561762
6141,38023687.03374121
6142,5573969.052031067
6143,24647270.305342734
6144,42188467.624186955
6145,27809563.77744055
6146,41091527.02912631
6147,110337915.33229735
6148,20994875.39286797
6149,134899993.7390865
6150,549381641.8524369
6151,31073771.75534534
6152,988371893.7367975
6153,4879800.132268817
6154,7318657.018244097
6155,101053918.693186
6156,2583573.8963819146
6157,34839808.70083405
6158,108886156.49298462
6159,36007226.43058105
6160,26927437.017302692
6161,49582520.391019545
6162,4436621.652906162
6163,30959645.09116032
6164,38088353.10875784
6165,72857897.16121762
6166,65441631.28582278
6167,34467800.3002556
6168,28294958.932143856
6169,47018700.66583224
6170,6795961.213821204
6171,27116225.60208998
6172,5607200.667576235
6173,29391637.375667416
6174,90103107.65437412
6175,27650042.400727544
6176,17851317.285648946
6177,90559499.40424603
6178,9362348.78992255
6179,261575756.59233087
6180,91172107.3399593
6181,11388471.118490776
6182,400978902.4738146
6183,27319988.712955777
6184,1054792904.5612829
6185,39034660.34491524
6186,59220447.31313961
6187,16817529.51178558
6188,45773394.0580997
6189,44848542.96872592
6190,152948579.40736318
6191,-213525.31922000443
6192,119434326.28324403
6193,14209412.027776416
6194,6795961.213821204
6195,4600426.874213276
6196,86740776.6281476
6197,13846751.20031692
6198,121888009.71401335
6199,648868276.4757198
6200,5908503.527866177
6201,19738365.047737103
6202,113693831.4969229
6203,629428814.814808
6204,10851492.589309074
6205,6795961.213821204
6206,82416627.70332162
6207,63840442.64196304
6208,96227106.65037566
6209,7318657.018244097
6210,6521760.881391799
6211,54209385.69116261
6212,5998377.18822483
6213,60324981.634553485
6214,37358015.92592903
6215,44999722.37629758
6216,36633844.7272241
6217,11924966.13016381
6218,6795961.213821204
6219,30528901.742293555
6220,-12544855.068822423
6221,35488215.045933515
6222,-2790318.1183377565
6223,86363173.99171153
6224,40596562.76809388
6225,127765569.44999538
6226,10469689.08174319
6227,13511945.586707037
6228,-3641974.145587216
6229,8173588.243677574
6230,7318657.018244097
6231,80224831.46619886
6232,-4893969.280074436
6233,209315085.47417623
6234,33801571.356124856
6235,42247237.86058373
6236,82312093.31687485
6237,17617972.238006562
6238,13398052.857744148
6239,225417853.82618055
6240,141238905.1442227
6241,5228189.310408764
6242,-497556.4981086877
6243,22622742.125214837
6244,67196101.18846186
6245,9368304.681066148
6246,6079657.895142601
6247,660347820.6425648
6248,9225884.448825983
6249,8525438.476351896
6250,44450300.538494304
6251,87025881.70345932
6252,32294152.574299593
6253,18916828.440601155
6254,185164537.55729625
6255,11470388.103100779
6256,24821708.257426422
6257,104807642.81153972
6258,3723637.123841524
6259,6458043.185154428
6260,20033610.239284255
6261,84628787.95588623
6262,13304891.702770691
6263,50288449.01595906
6264,10596172.256577548
6265,24389549.164162405
6266,11609864.06262375
6267,97932387.86093967
6268,-10252093.448593354
6269,170561789.98857796
6270,125546371.54739507
6271,278689005.02966046
6272,5249213.848040326
6273,41754336.311693005
6274,258846486.77249086
6275,35357975.8394793
6276,10517710.93242163
6277,22659303.0498947
6278,-273781.3576518863
6279,28109582.658048503
6280,40692687.59746342
6281,13471195.97314009
6282,296929720.66420716
6283,38307827.81505624
6284,136791406.6183241
6285,63894216.10920901
6286,6458043.185154428
6287,43322067.74513206
6288,191787036.20331582
6289,185887859.46929744
6290,7318657.018244097
6291,60495132.657957345
6292,195776081.1944917
6293,515686047.6631641
6294,26908014.115068164
6295,299274862.7537028
6296,9362348.78992255
6297,130572957.45894258
6298,8689728.533577943
6299,7318657.018244097
6300,87570112.86975862
6301,10666013.49216783
6302,6911164.861109274
6303,9225884.448825983
6304,15086563.163111078
6305,147393335.08444372
6306,80437231.7638312
6307,6795961.213821204
6308,6458043.185154428
6309,7200046.065859782
6310,52151653.85361703
6311,7318657.018244097
6312,6458043.185154428
6313,29092663.313183833
6314,53599901.54463906
6315,16234743.11864406
6316,43038087.514856964
6317,247290368.653343
6318,47031808.239456736
6319,48761580.05545831
6320,-12544855.068822423
6321,162407814.27019042
6322,37327002.22803768
6323,55630762.44638226
6324,12449321.980315298
6325,70801253.3848593
6326,22738764.30010885
6327,34755979.73101302
6328,41812775.20730505
6329,17038369.532755747
6330,3723637.123841524
6331,98790605.16036312
6332,3723637.123841524
6333,33902492.92385904
6334,16929972.34252006
6335,65988238.53247049
6336,39147512.4348498
6337,87071594.16154361
6338,8292199.196061896
6339,73971107.08161883
6340,3179654.912692336
6341,-10583928.396702051
6342,29202117.611086387
6343,74164871.39742367
6344,82777986.21168321
6345,6795961.213821204
6346,118371586.70647918
6347,67407187.3319997
6348,35677998.562566616
6349,35330392.9505286
6350,8493005.807354162
6351,165778506.8156015
6352,104909581.08254842
6353,14074823.48722478
6354,7318657.018244097
6355,-10252093.448593354
6356,14432310.695351547
6357,23392097.58502307
6358,1829869.8040847874
6359,6795961.213821204
6360,-5120878.46072622
6361,201144023.74875715
6362,37593745.41244178
6363,24753742.264624983
6364,38089070.97245006
6365,162454841.60466275
6366,21678321.0765864
6367,7622571.907793776
6368,33037631.33029953
6369,43372045.96308522
6370,141963459.61861378
6371,23392097.58502307
6372,64794215.144101396
6373,20070921.06981996
6374,22604236.231173404
6375,154273523.73390105
6376,-3244932.142737544
6377,13148726.976466697
6378,6583591.1421917565
6379,329730263.6596232
6380,22603868.863005586
6381,494734090.9680331
6382,76511333.04321513
6383,45131338.920529895
6384,86231211.68013407
6385,24549996.114618205
6386,303549357.9037961
6387,17953618.037676014
6388,8689728.533577943
6389,8292199.196061896
6390,88556093.05305803
6391,13395525.644901287
6392,23395909.635676928
6393,242728766.4310993
6394,319694561.7691625
6395,18866889.34084047
6396,-12544855.068822423
6397,10964468.59796125
6398,64847151.02462393
6399,-10583928.396702051
6400,18649629.534646325
6401,2680712.3216629773
6402,14769124.373078007
6403,7909521.021430187
6404,78826788.0090275
6405,25312143.43698954
6406,9607730.403519783
6407,30161625.24920412
6408,31656040.041428044
6409,69556318.57339688
6410,40859312.21266683
6411,7824019.155565302
6412,12537439.024654482
6413,50402478.00770495
6414,411416065.6625246
6415,7899962.287805308
6416,20221500.10373921
6417,129581451.24949591
6418,58968313.83221881
6419,61007798.62971506
6420,64510216.992560744
6421,64444476.22805378
6422,7318657.018244097
6423,35612847.605654396
6424,106448495.13481385
6425,62096566.961310506
6426,17117433.773919962
6427,4633658.489758442
6428,3186074.4589841827
6429,29223851.63756204
6430,94936029.29639272
6431,120307955.10458012
6432,166797025.6670584
6433,68189303.10030325
6434,29078336.650240712
6435,54700240.01452946
6436,78172169.77398759
6437,48082135.21808801
6438,54380618.011147864
6439,13231939.587298118
6440,67587999.84729467
6441,18640298.681045257
6442,12251312.662961252
6443,35178474.63257813
6444,6795961.213821204
6445,562061687.1388707
6446,288416630.01020557
6447,38403627.44265294
6448,9480959.742306864
6449,41646754.40392465
6450,20383180.818662062
6451,26482373.60070972
6452,61679179.61936588
6453,92392996.18245716
6454,57014413.58758413
6455,20226454.984508634
6456,6439630.613717523
6457,166387955.12741452
6458,2583573.8963819146
6459,44225314.14826324
6460,115742779.61675645
6461,114508910.71462785
6462,256116684.1383292
6463,-2790318.1183377565
6464,28659943.039467096
6465,43956943.0306616
6466,40136240.6146364
6467,10262935.044349141
6468,5607200.667576235
6469,15992691.365555635
6470,10031732.924049309
6471,2328815.3859461504
6472,28387020.626378465
6473,25111641.184970293
6474,7646803.731399396
6475,21067158.921323366
6476,329416230.6465673
6477,58555987.3699435
6478,32389540.202734716
6479,340296193.46956795
6480,45311113.30343169
6481,88909726.33551827
6482,-11019278.344623623
6483,11759309.605401028
6484,183918808.97483215
6485,92557665.22637561
6486,9480959.742306864
6487,85453771.5678008
6488,38813985.42002472
6489,-1132229.025823658
6490,13162267.925592769
6491,49591684.65010956
6492,15970911.55256503
6493,81282390.56318477
6494,167427074.56086951
6495,70579905.13316055
6496,316460969.7432655
6497,233022820.21628705
6498,63451149.27572625
6499,33966710.68302946
6500,19233002.9104159
6501,2414428.3168187384
6502,252550136.924055
6503,47450301.236753985
6504,-5930615.620687634
6505,25535727.991394702
6506,15095816.331612585
6507,22489438.418831404
6508,110966837.2669574
6509,25822430.343997233
6510,2376940.39636064
6511,31568766.038502175
6512,13388936.029741453
6513,27847917.43606402
6514,9480959.742306864
6515,298163941.22096246
6516,45066133.73848421
6517,14577696.57598643
6518,12007393.400139797
6519,56254559.597691536
6520,7318657.018244097
6521,480824858.83920574
6522,53108688.849773936
6523,105276406.25195907
6524,25045309.142461438
6525,55809168.11755872
6526,328680470.2613455
6527,6795961.213821204
6528,6790936.460591393
6529,15560355.581806924
6530,122258598.34168376
6531,3179654.912692336
6532,24755681.143536735
6533,4600426.874213276
6534,683218376.6059986
6535,9811151.799017405
6536,35815554.2617316
6537,108094386.32983755
6538,31505088.846154258
6539,181967279.16093597
6540,88739530.33869384
6541,113833513.25565873
6542,90726096.40897329
6543,-12544855.068822423
6544,29106010.624887396
6545,24369451.813494723
6546,292388449.38167435
6547,6458043.185154428
6548,40668202.19469213
6549,91805000.78472826
6550,56242566.40693485
6551,61881994.45532506
6552,32996016.096061368
6553,8173588.243677574
6554,34392414.34105689
6555,30939498.537574552
6556,77499465.09624858
6557,16417672.660572032
6558,130337140.90794617
6559,77004659.78066276
6560,276032519.7536649
6561,8622307.924661003
6562,125477305.24552873
6563,9014144.540139783
6564,26862084.000837438
6565,39845479.09697399
6566,55664870.11493017
6567,10897485.841955688
6568,49591684.65010956
6569,9480959.742306864
6570,71845051.9858228
6571,30341484.995004587
6572,9611418.638473168
6573,92293053.03664185
6574,34223684.406963184
6575,14969542.806992104
6576,69125399.55197373
6577,1536623.472573685
6578,78966384.67124923
6579,9775708.051716283
6580,-5120878.46072622
6581,44345214.2388251
6582,7318657.018244097
6583,19878398.375078395
6584,3823921.3297970295
6585,63795281.7706075
6586,46837964.78099642
6587,66421110.93339948
6588,4633658.489758442
6589,62359190.52306921
6590,176897357.36736095
6591,30924402.922495
6592,189289315.77814904
6593,116189346.85427172
6594,122044582.70344296
6595,7318657.018244097
6596,142123950.66615206
6597,6795961.213821204
6598,32131299.464628946
6599,14209412.027776416
6600,45547197.98563312
6601,68456680.34808743
6602,450846471.9381372
6603,97144834.33939466
6604,44811283.513605624
6605,108298256.33418806
6606,-5120878.46072622
6607,67196101.18846186
6608,1017352.1886295704
6609,4600426.874213276
6610,57531507.442507274
6611,15095816.331612585
6612,615257620.7195436
6613,81556488.42188369
6614,310088502.92738104
6615,943109.1019689888
6616,133538824.60712238
6617,82784204.49019474
6618,38506642.300843835
6619,13218924.968276588
6620,13398052.857744148
6621,75246058.43268846
6622,100724082.86024408
6623,300889961.65419763
6624,154122624.75032556
6625,131318570.30559051
6626,37153660.34284876
6627,102821266.85503078
6628,3723637.123841524
6629,39684963.42355677
6630,-2514126.611904843
6631,7087631.200126899
6632,-12544855.068822423
6633,-645610.0792886735
6634,34925190.2291178
6635,7200046.065859782
6636,181036849.5603462
6637,63412145.61634598
6638,15741211.796275085
6639,9290530.11390581
6640,13798445.653171625
6641,292769648.1432212
6642,200088673.5852081
6643,12946482.662202442
6644,18320511.474857308
6645,82638481.148275
6646,39787832.9595132
6647,10506482.55552501
6648,75084912.80344464
6649,2680712.3216629773
6650,32930519.753171172
6651,33887752.10906976
6652,3105064.3611768
6653,42506079.27040714
6654,111240591.5432784
6655,47464740.84933195
6656,8593149.940667916
6657,111816306.3115299
6658,9611418.638473168
6659,5573969.052031067
6660,7318657.018244097
6661,8292199.196061896
6662,56717707.020499535
6663,515044755.4629646
6664,5607200.667576235
6665,7318657.018244097
6666,16478559.798456386
6667,116924819.56900375
6668,30061104.368490826
6669,11005240.361545714
6670,7500967.987332974
6671,42398044.09794382
6672,-1570543.4837906696
6673,97621067.92901881
6674,290371778.81531817
6675,134162912.32746193
6676,2328343.824955984
6677,9480959.742306864
6678,7690204.786435569
6679,562407215.1840063
6680,66408521.62839881
6681,764954240.6621647
6682,54156280.10151408
6683,154302533.66807002
6684,7318657.018244097
6685,22056964.468697764
6686,47239544.78654151
6687,108395652.10441028
6688,24402683.429039896
6689,122920974.62770008
6690,243575369.76208144
6691,16929972.34252006
6692,680409211.0661952
6693,35353556.8948972
6694,74292868.04235426
6695,55164720.095412694
6696,143155719.44554302
6697,10194280.720145183
6698,25253525.94661809
6699,277235865.3208338
6700,169626444.45585817
6701,74437040.62261541
6702,54505964.84187215
6703,13063569.610280296
6704,1829869.8040847874
6705,53514856.07151304
6706,48599517.02772467
6707,33315601.675315242
6708,58839271.62095454
6709,-2790318.1183377565
6710,127840105.35356955
6711,53380468.37612482
6712,94067962.03232954
6713,13120244.390606796
6714,-12544855.068822423
6715,-12544855.068822423
6716,24853882.48535001
6717,322828712.8365424
6718,14468259.7963241
6719,37619386.765719175
6720,15741211.796275085
6721,87516561.15515164
6722,6126003.598412076
6723,134555139.9914295
6724,32998001.988961644
6725,2680712.3216629773
6726,64655876.88575335
6727,44263579.761959165
6728,8756887.885941591
6729,8926383.031476988
6730,55959206.972338565
6731,9127670.061982209
6732,7318657.018244097
6733,143661550.94598955
6734,7690204.786435569
6735,159506985.95989835
6736,5776616.446787157
6737,9480755.592832781
6738,7646803.731399396
6739,35554266.651036136
6740,7318657.018244097
6741,5945121.68707502
6742,58513010.85506504
6743,95467935.4791764
6744,10199426.626643779
6745,20549581.17802252
6746,71799539.47000253
6747,26768535.573959164
6748,7318657.018244097
6749,6902015.8716245685
6750,9450295.195748461
6751,21964058.204202622
6752,150560687.71924686
6753,25322466.37520424
6754,90915177.61798272
6755,21218796.63575234
6756,177782243.9213814
6757,95116089.65370145
6758,15151853.776080979
6759,43314375.50518364
6760,33418872.16323909
6761,39927794.09655702
6762,1017352.1886295704
6763,61979906.41170062
6764,-2790318.1183377565
6765,182011407.91920564
6766,9611418.638473168
6767,24713671.111822363
6768,254264480.0036349
6769,33252204.53797869
6770,22603868.863005586
6771,6839028.586881783
6772,19273027.396287285
6773,12743540.56507896
6774,299815677.9100097
6775,347089937.20549536
6776,2680712.3216629773
6777,63120903.75824907
6778,58392952.96323477
6779,45573978.12529981
6780,63507077.30802682
6781,13398052.857744148
6782,131526476.71556738
6783,65143706.30720396
6784,1458041.0824480052
6785,94995916.15708122
6786,-12039492.93150122
6787,14747921.101564117
6788,7646803.731399396
