id,revenue
6111,3245372.86
6112,1934952.96
6113,17324454.57
6114,65291325.24
6115,101570772.59
6116,3207533.2
6117,33069405.72
6118,110983679.76
6119,129109987.17
6120,31690124.44
6121,3975040.46
6122,111351547.95
6123,3697854.98
6124,2870400.94
6125,11343041.31
6126,12185264.13
6127,5870993.39
6128,279717158.11
6129,11940575.94
6130,4647994.84
6131,22533904.67
6132,2933756.81
6133,36929823.07
6134,77697201.07
6135,78409699.45
6136,512694447.91
6137,101447916.09
6138,10172880.53
6139,1267326725.41
6140,9787580.95
6141,59704033.23
6142,2958774.4
6143,9637746.25
6144,12578251.45
6145,26344032.42
6146,38369918.02
6147,69658601.85
6148,20909453.93
6149,111735745.16
6150,542426921.39
6151,39223015.9
6152,917971748.33
6153,12098026.77
6154,4555675.75
6155,119336869.57
6156,6639904.44
6157,24567733.54
6158,137422883.78
6159,13584058.55
6160,45543047.6
6161,34572806.23
6162,72109287.05
6163,15139877.15
6164,14610578.05
6165,58150645.31
6166,59366448.56
6167,15251807.05
6168,27475182.21
6169,51610667.03
6170,8149650.17
6171,27170412.22
6172,10257142.09
6173,63071024.75
6174,79562063.7
6175,29946826.57
6176,79740566.49
6177,89181106.35
6178,5261475.57
6179,227970508.32
6180,97046352.67
6181,40062909.49
6182,580173986.44
6183,42786648.16
6184,787103459.1
6185,39425102.33
6186,54731403.96
6187,10164916.62
6188,58044162.68
6189,56785483.99
6190,129964469.03
6191,5426211.1
6192,121050703.08
6193,26439413.58
6194,7129005.0
6195,3111880.46
6196,74250403.01
6197,7382087.22
6198,115768013.58
6199,684174987.96
6200,4679011.62
6201,15225692.33
6202,86441066.81
6203,508142406.48
6204,6738273.4
6205,19714070.28
6206,70939946.56
6207,85811907.05
6208,69405699.27
6209,1093240.64
6210,6783241.04
6211,69981203.46
6212,6944492.55
6213,62419628.89
6214,31120280.63
6215,34471037.09
6216,36559712.99
6217,4057864.78
6218,5312456.22
6219,41379263.65
6220,4835509.89
6221,15531154.84
6222,7580649.27
6223,70670939.12
6224,36947935.57
6225,141229179.32
6226,9848417.16
6227,10588942.1
6228,6007497.52
6229,2238372.91
6230,6012596.58
6231,105597117.42
6232,11135426.0
6233,207802609.65
6234,44669747.49
6235,82513548.92
6236,39468474.25
6237,8271534.89
6238,4816030.92
6239,232912633.68
6240,190404026.55
6241,3215535.26
6242,4273404.91
6243,21127399.86
6244,83337163.28
6245,12878938.01
6246,8741283.83
6247,729625935.16
6248,3145166.71
6249,5064479.71
6250,58805379.95
6251,112950616.74
6252,35555793.94
6253,19891553.81
6254,183333986.08
6255,7903634.65
6256,18641587.74
6257,111473034.1
6258,3969018.68
6259,4569916.6
6260,28758190.97
6261,87004066.85
6262,20881722.8
6263,82204464.68
6264,26370516.96
6265,34537476.2
6266,8254780.11
6267,109080602.58
6268,2324915.63
6269,164757768.39
6270,97867241.28
6271,382054786.1
6272,8605699.79
6273,20732120.21
6274,268167504.54
6275,55415178.68
6276,6949672.85
6277,30526151.11
6278,13166500.93
6279,33853225.13
6280,21481588.06
6281,14061254.09
6282,353277047.58
6283,39748201.44
6284,142275989.07
6285,78983405.61
6286,4993851.86
6287,37185540.66
6288,178663565.34
6289,187024872.87
6290,549494.38
6291,35873831.7
6292,232619296.67
6293,562221493.2
6294,41540741.98
6295,380913021.41
6296,5878686.27
6297,78481733.91
6298,3794546.86
6299,1050316.48
6300,97643261.1
6301,61348785.59
6302,8896806.3
6303,4502577.0
6304,37841060.05
6305,172278187.03
6306,65957192.95
6307,7185572.72
6308,4561438.55
6309,6459103.32
6310,83980945.49
6311,3009894.8
6312,4886703.36
6313,48137372.62
6314,74242763.88
6315,24836326.42
6316,44058158.28
6317,179494098.58
6318,63945715.25
6319,60438582.78
6320,6570303.36
6321,215848767.63
6322,29372865.73
6323,42656519.8
6324,3842620.42
6325,51465868.47
6326,4717542.13
6327,33996773.71
6328,48321936.29
6329,13788472.18
6330,5561688.92
6331,73989946.24
6332,8593451.14
6333,33446918.17
6334,6048191.22
6335,96278064.64
6336,77995854.07
6337,104827183.78
6338,1785809.08
6339,43325593.87
6340,3768348.3
6341,9460828.36
6342,25555537.55
6343,80402835.45
6344,84331608.65
6345,4518573.78
6346,127643690.55
6347,106181051.75
6348,14676170.22
6349,68390191.74
6350,6619776.18
6351,120724325.0
6352,96782021.42
6353,3898259.78
6354,3878568.71
6355,1972953.17
6356,4974081.69
6357,8148580.05
6358,13783357.69
6359,8663728.82
6360,10199229.65
6361,196351858.7
6362,19082749.63
6363,13821652.06
6364,11557276.32
6365,229531273.08
6366,16953169.91
6367,15000595.31
6368,46061994.42
6369,16758060.08
6370,116685994.71
6371,9308892.61
6372,65319118.01
6373,17234027.61
6374,13863195.77
6375,192995060.3
6376,12645932.28
6377,16253398.51
6378,13092176.88
6379,397349377.27
6380,46066319.51
6381,602722798.92
6382,82707591.39
6383,61850425.07
6384,87179375.1
6385,6214985.65
6386,251577803.79
6387,35913330.57
6388,12736141.21
6389,2626080.24
6390,76791781.66
6391,6167593.69
6392,17323982.63
6393,219122329.43
6394,359544612.18
6395,4860573.48
6396,3979578.86
6397,12524019.84
6398,14763539.42
6399,15710633.77
6400,25327081.7
6401,3579718.16
6402,8472458.88
6403,3171282.61
6404,47850155.74
6405,6289596.72
6406,9346314.46
6407,33280441.22
6408,33614059.6
6409,78661016.14
6410,25679913.26
6411,6320654.97
6412,4133156.44
6413,37656802.18
6414,563544431.81
6415,3450396.41
6416,5915648.5
6417,105981441.19
6418,76097545.47
6419,48560509.48
6420,36914924.81
6421,77334821.48
6422,3114446.54
6423,7863871.38
6424,116307003.93
6425,42587971.57
6426,23049128.18
6427,6317479.71
6428,4985361.49
6429,44012674.07
6430,123404215.82
6431,100925264.68
6432,175115178.69
6433,108118077.79
6434,30109699.47
6435,122381866.64
6436,92617268.75
6437,31375173.07
6438,31679981.29
6439,26641184.41
6440,43585329.95
6441,19634454.53
6442,17066934.56
6443,36361386.81
6444,4566731.46
6445,460549608.4
6446,299940837.05
6447,21928737.66
6448,8410129.87
6449,35759142.49
6450,17487547.15
6451,7327390.19
6452,34092681.27
6453,102117836.12
6454,58451850.1
6455,17305795.08
6456,12524460.01
6457,151482976.93
6458,12721090.93
6459,29929800.46
6460,140931815.1
6461,95288740.45
6462,190756562.39
6463,2628417.06
6464,22165725.18
6465,22922595.54
6466,35722169.57
6467,7797814.97
6468,8237732.27
6469,15662141.41
6470,6723785.67
6471,3334455.79
6472,15023551.4
6473,28811658.05
6474,11558651.47
6475,16753756.03
6476,286269635.67
6477,80855533.43
6478,26044646.41
6479,395220779.75
6480,40439310.84
6481,50731973.43
6482,6696593.16
6483,4611446.92
6484,158615448.69
6485,99790766.12
6486,1650619.12
6487,109575120.66
6488,83192815.67
6489,2451388.45
6490,6490110.31
6491,32460294.09
6492,28466384.12
6493,40107265.28
6494,136744814.33
6495,11565538.16
6496,358230691.94
6497,200689451.42
6498,38689463.68
6499,31850285.04
6500,17491213.47
6501,6840052.48
6502,143546550.2
6503,34037586.35
6504,17766968.99
6505,23226513.68
6506,15751281.12
6507,17432519.34
6508,85231845.62
6509,5217281.23
6510,3030256.66
6511,15450494.08
6512,4425709.31
6513,31311817.93
6514,5923593.17
6515,484458656.73
6516,70885806.61
6517,7484490.22
6518,5612917.35
6519,56435580.06
6520,1884189.1
6521,395643970.73
6522,56247762.95
6523,89291377.59
6524,23277001.89
6525,77849372.21
6526,404077133.88
6527,3578140.32
6528,17929973.35
6529,6605452.14
6530,95050266.64
6531,7972967.15
6532,16803216.59
6533,6744311.93
6534,517047375.73
6535,12450111.84
6536,55226502.67
6537,73733226.36
6538,35888802.11
6539,243529835.52
6540,119170120.04
6541,89157161.66
6542,48287004.42
6543,2754920.1
6544,29715830.5
6545,28611159.13
6546,323459378.29
6547,5337004.95
6548,49601777.81
6549,98977969.01
6550,40888018.27
6551,56718607.11
6552,20247508.77
6553,2846318.77
6554,34459913.4
6555,26814086.83
6556,100061752.61
6557,13477529.29
6558,149192387.2
6559,95309351.92
6560,325226183.32
6561,4704464.49
6562,105387315.81
6563,33726163.34
6564,18820981.41
6565,24404008.31
6566,53547040.53
6567,15985761.77
6568,37072614.54
6569,1924282.16
6570,58079973.15
6571,29439191.81
6572,3995973.42
6573,17687217.94
6574,36514541.67
6575,9013979.35
6576,70315841.97
6577,6873619.07
6578,47192504.73
6579,8187748.94
6580,2638246.27
6581,13530510.51
6582,1763673.19
6583,4393153.01
6584,7659336.33
6585,79521158.91
6586,55461324.88
6587,62662512.61
6588,12943754.28
6589,62320895.98
6590,172674003.33
6591,35944865.68
6592,206984421.17
6593,98962930.78
6594,142986910.99
6595,1734518.8
6596,141079430.86
6597,4304257.23
6598,44863986.65
6599,20578059.84
6600,31866542.6
6601,128132649.42
6602,496149909.86
6603,54679984.48
6604,46285219.63
6605,77825090.36
6606,5780800.75
6607,74804172.05
6608,3828611.62
6609,5829866.74
6610,3565187.37
6611,18217178.61
6612,670022269.28
6613,66895952.12
6614,276060304.96
6615,6557653.04
6616,149746070.08
6617,111863767.98
6618,72313605.01
6619,21224027.63
6620,3902621.76
6621,58292624.17
6622,94711396.25
6623,358367888.41
6624,185852525.61
6625,102243963.07
6626,32212311.14
6627,143496168.86
6628,3891593.87
6629,17062465.25
6630,12972617.45
6631,10528305.49
6632,7870679.51
6633,16181482.75
6634,12092588.99
6635,4262960.16
6636,182979564.09
6637,76252076.41
6638,5746416.7
6639,9939891.73
6640,6991346.06
6641,269498210.72
6642,198926291.14
6643,3879054.47
6644,4943093.73
6645,63238560.87
6646,17914012.37
6647,13778942.98
6648,78253077.76
6649,4077086.38
6650,10946424.39
6651,49458758.98
6652,6382260.6
6653,78186147.66
6654,171822368.8
6655,38195951.76
6656,12690962.59
6657,90313088.09
6658,5819546.43
6659,11211772.28
6660,4739497.99
6661,6080136.43
6662,52527797.73
6663,451448842.66
6664,8825638.28
6665,4404093.24
6666,67439416.17
6667,122584319.51
6668,51341843.66
6669,40826346.17
6670,4611999.15
6671,71750600.65
6672,7881952.23
6673,86646957.26
6674,525744280.69
6675,136973291.2
6676,7451422.42
6677,4386360.78
6678,10533759.83
6679,463011012.54
6680,48450713.08
6681,596875598.27
6682,106027535.02
6683,161882712.39
6684,2916068.6
6685,16369557.85
6686,33622497.47
6687,96566566.02
6688,36893017.31
6689,120163676.38
6690,342161047.38
6691,7043357.64
6692,717859101.45
6693,53194296.05
6694,96254306.68
6695,67966661.93
6696,143364750.26
6697,5899952.29
6698,14569843.88
6699,296531924.8
6700,131649660.76
6701,68057137.93
6702,59518306.89
6703,11680662.03
6704,5137725.41
6705,52455873.84
6706,40780183.46
6707,46358710.61
6708,9886442.72
6709,4194838.65
6710,109154140.13
6711,40146864.87
6712,103485549.1
6713,7844207.87
6714,4040778.15
6715,8705747.11
6716,45352047.55
6717,360245226.96
6718,13926005.93
6719,27701503.05
6720,3336767.22
6721,80875810.17
6722,6856266.32
6723,104344441.23
6724,55215632.0
6725,4383837.72
6726,99958613.62
6727,15401225.41
6728,8283996.2
6729,20507633.92
6730,44578726.44
6731,6802410.46
6732,11647874.68
6733,203028604.56
6734,24524000.57
6735,129406420.27
6736,6583151.62
6737,10604732.77
6738,21869465.7
6739,48072574.38
6740,2498218.81
6741,7842249.09
6742,27759456.06
6743,136194571.71
6744,4167322.27
6745,15486774.65
6746,64248626.14
6747,34433274.62
6748,5078522.99
6749,9319646.52
6750,3485700.54
6751,11334207.06
6752,150897472.73
6753,13043741.75
6754,84117949.94
6755,12137782.96
6756,166963479.74
6757,86849141.62
6758,10449643.0
6759,38321224.61
6760,50429050.37
6761,45722317.42
6762,5848541.04
6763,34739253.01
6764,6251932.52
6765,136054831.87
6766,4240216.23
6767,61218177.52
6768,227149755.67
6769,6841424.51
6770,31636338.13
6771,19080046.34
6772,15408880.76
6773,5066992.29
6774,271586618.92
6775,368038245.84
6776,4150008.62
6777,68214592.22
6778,38382024.66
6779,45846091.91
6780,144707121.1
6781,4470485.19
6782,103385568.36
6783,69106961.9
6784,7405364.8
6785,117637044.0
6786,6803203.05
6787,24970703.82
6788,2771980.25
6789,4011024.88
6790,17465736.36
6791,68452747.59
6792,425000466.44
6793,68686515.49
6794,9820672.27
6795,4186227.1
6796,634799395.59
6797,30745013.07
6798,52189302.57
6799,10076192.87
6800,109493201.55
6801,439350345.52
6802,42011348.83
6803,163620031.94
6804,4202175.57
6805,67752410.35
6806,11968171.47
6807,59224109.77
6808,4352355.4
6809,103227779.47
6810,9488992.69
6811,31427023.42
6812,25201393.75
6813,138328518.02
6814,10937669.02
6815,18176653.5
6816,7219762.16
6817,600935.42
6818,4521879.02
6819,84942869.03
6820,63808037.28
6821,8190386.62
6822,34619994.12
6823,72046494.18
6824,202916041.62
6825,67076328.51
6826,14980777.73
6827,9998495.71
6828,3034259.65
6829,3490171.45
6830,27202715.63
6831,76189301.26
6832,54926335.59
6833,46239594.11
6834,12006907.28
6835,146823610.59
6836,11300520.08
6837,224659847.85
6838,9286036.14
6839,13078495.84
6840,30149593.45
6841,26454145.76
6842,8457426.78
6843,9180204.75
6844,180550369.32
6845,21602110.92
6846,56292069.26
6847,6245518.44
6848,31550314.95
6849,12885162.37
6850,79062885.09
6851,239131627.18
6852,19213108.72
6853,5466884.11
6854,40446583.32
6855,81979656.26
6856,3436687.18
6857,26206706.44
6858,3259259.26
6859,75489817.18
6860,22985829.36
6861,33015411.6
6862,49386810.05
6863,279444916.85
6864,12233351.65
6865,4949204.82
6866,130341934.99
6867,55198721.05
6868,838410082.94
6869,40032909.86
6870,2290255.23
6871,88451011.65
6872,5510648.06
6873,41249766.41
6874,49250349.06
6875,15662795.19
6876,6665231.7
6877,34021028.93
6878,3940428.43
6879,11560268.9
6880,9224475.5
6881,12933217.38
6882,101062518.6
6883,57502188.81
6884,36369975.26
6885,14058802.05
6886,4259819.2
6887,84660714.83
6888,73710151.92
6889,8553576.14
6890,20233881.82
6891,68393638.8
6892,266840202.39
6893,193187574.56
6894,43638652.16
6895,8661912.78
6896,3566327.13
6897,4323555.57
6898,21884486.38
6899,20340365.49
6900,78193979.0
6901,41436996.12
6902,4310160.75
6903,29082765.61
6904,212936772.77
6905,47618049.4
6906,197445332.34
6907,29404856.18
6908,20339219.06
6909,7739556.51
6910,17136105.68
6911,11412282.89
6912,35006330.41
6913,440739636.39
6914,320843549.2
6915,22669543.13
6916,31201751.67
6917,745043214.56
6918,82715466.44
6919,4726477.31
6920,119091048.61
6921,265708235.14
6922,6996747.81
6923,6316452.35
6924,1453485.85
6925,25418649.2
6926,5406028.44
6927,4741515.45
6928,68568277.18
6929,107417832.37
6930,194179030.28
6931,38848787.57
6932,7854058.0
6933,5679504.15
6934,96929841.64
6935,13651538.41
6936,43273279.38
6937,232000702.46
6938,3427778.37
6939,23164949.86
6940,145154489.65
6941,110440259.14
6942,17951603.45
6943,3914559.62
6944,195653879.2
6945,29408599.56
6946,89527414.54
6947,20260538.61
6948,22607931.58
6949,125107000.19
6950,309724577.31
6951,4932067.93
6952,17819269.36
6953,23283750.59
6954,19566563.27
6955,88554650.94
6956,13825334.8
6957,12239908.17
6958,5654912.58
6959,5606208.63
6960,52628843.67
6961,56105869.83
6962,218187257.65
6963,35173216.27
6964,45922129.42
6965,4152053.85
6966,77703936.54
6967,151905807.9
6968,1744563.85
6969,5167605.52
6970,45848730.72
6971,164879209.34
6972,3057749.48
6973,84242084.78
6974,72571446.21
6975,9671402.71
6976,87681984.04
6977,5215642.71
6978,11346918.21
6979,95932122.06
6980,29221353.41
6981,6162420.05
6982,74272276.75
6983,5465606.13
6984,114032297.68
6985,354397027.52
6986,44969750.54
6987,7270206.84
6988,23393072.85
6989,21811516.59
6990,365756560.48
6991,7876468.12
6992,4418138.72
6993,4382525.31
6994,6611639.74
6995,43098754.35
6996,56486805.69
6997,3416930.24
6998,11809393.9
6999,145475007.37
7000,4687349.68
7001,8257071.01
7002,10767788.91
7003,51363369.28
7004,74776045.63
7005,2850699.93
7006,4876614.83
7007,15264306.44
7008,100127351.83
7009,15137517.19
7010,22077238.91
7011,4269521.18
7012,19225893.83
7013,8086090.04
7014,3510351.97
7015,171592355.33
7016,313206347.97
7017,22343188.86
7018,29473319.87
7019,161649263.02
7020,66425689.22
7021,78675406.32
7022,51978324.67
7023,51187023.24
7024,9099084.18
7025,19399785.64
7026,291062320.87
7027,55434346.92
7028,4354834.45
7029,45714401.0
7030,156171277.5
7031,101175802.42
7032,19205198.94
7033,3416175.24
7034,18383106.95
7035,18285395.56
7036,10322056.62
7037,14383218.19
7038,16623218.96
7039,98156723.93
7040,44128605.82
7041,44218574.17
7042,89804300.05
7043,24417271.67
7044,39452565.83
7045,46797091.78
7046,101333567.98
7047,245689814.82
7048,21353224.52
7049,86984810.8
7050,1091845.35
7051,18813496.47
7052,102249352.99
7053,14348340.14
7054,53782085.93
7055,169170193.71
7056,278866726.9
7057,44546840.59
7058,4876283.91
7059,46407436.26
7060,22119524.16
7061,26013154.59
7062,83172328.6
7063,4291046.65
7064,150979085.17
7065,22827816.19
7066,9349382.8
7067,3082130.44
7068,44017354.21
7069,14267035.52
7070,121727556.98
7071,195543002.55
7072,1974853.01
7073,32509695.42
7074,10776706.61
7075,45937876.29
7076,74616939.88
7077,23625651.33
7078,96196792.38
7079,10951420.97
7080,20962545.41
7081,14664999.63
7082,11437858.89
7083,21149357.69
7084,31788511.79
7085,28643787.59
7086,2682929.38
7087,210081876.22
7088,86755345.94
7089,7540680.59
7090,15361728.52
7091,11673975.74
7092,457776428.03
7093,83457562.66
7094,40759486.04
7095,18916763.77
7096,45066395.34
7097,94538839.23
7098,60884627.94
7099,76362086.28
7100,30625255.54
7101,51313608.78
7102,6742164.28
7103,9177704.72
7104,8395666.61
7105,112274934.0
7106,29728246.24
7107,88878112.39
7108,13435411.79
7109,70561826.34
7110,4570761.12
7111,5618525.49
7112,186757560.26
7113,154892245.55
7114,25758567.02
7115,21240518.62
7116,9078278.73
7117,760336.53
7118,25102417.77
7119,33718124.71
7120,4101628.74
7121,29891760.8
7122,3628596.33
7123,4182660.8
7124,544073113.83
7125,137785614.05
7126,403953592.34
7127,61501242.4
7128,41521197.28
7129,9440898.38
7130,48669637.34
7131,19347018.05
7132,22974485.03
7133,235354925.66
7134,89162974.85
7135,131539700.04
7136,59908164.57
7137,32877250.85
7138,30381873.83
7139,8939618.88
7140,145439291.9
7141,4620233.06
7142,34327649.34
7143,158732861.22
7144,9054149.01
7145,70020494.35
7146,11715831.74
7147,76525089.89
7148,35634328.93
7149,7794652.52
7150,11251972.4
7151,28965929.71
7152,155817878.11
7153,18233312.91
7154,62327590.76
7155,295741312.38
7156,17278549.13
7157,92275166.79
7158,9026355.16
7159,6907659.36
7160,4761488.89
7161,83509986.5
7162,320260523.5
7163,54560176.41
7164,9488491.47
7165,184656131.88
7166,41641214.34
7167,4401122.0
7168,7896099.03
7169,13493488.11
7170,31499207.74
7171,26825070.58
7172,18808229.47
7173,20607391.14
7174,10225259.82
7175,5753224.75
7176,22440790.6
7177,128768946.65
7178,62634664.76
7179,178765049.1
7180,3203159.63
7181,22368580.58
7182,88074779.74
7183,6418005.91
7184,860805841.57
7185,27474300.68
7186,64119944.97
7187,157877139.3
7188,84118319.81
7189,13094269.77
7190,12524144.86
7191,3735940.03
7192,41100620.86
7193,3896736.52
7194,329383705.55
7195,44993736.23
7196,16320439.04
7197,14225790.88
7198,22589330.65
7199,27422447.17
7200,108629887.35
7201,5933979.12
7202,60249200.55
7203,3635201.34
7204,102183489.07
7205,216287070.88
7206,175444854.83
7207,473787756.64
7208,42978480.31
7209,17224753.96
7210,5831756.55
7211,9970818.58
7212,45126990.48
7213,59150995.93
7214,300278107.03
7215,181502818.86
7216,156903314.83
7217,4603144.46
7218,57022598.19
7219,5559845.21
7220,79094777.21
7221,41819143.18
7222,166398250.35
7223,5607571.27
7224,5824668.47
7225,2209268.29
7226,108675980.83
7227,83071330.88
7228,54392484.42
7229,55559518.66
7230,6359486.59
7231,10801788.25
7232,316286465.43
7233,221008286.44
7234,241549029.27
7235,65934345.1
7236,146914868.2
7237,37422142.58
7238,3770792.9
7239,894995275.36
7240,78185947.34
7241,153920053.72
7242,46408818.27
7243,31648300.71
7244,37690369.18
7245,6101547.6
7246,14284099.03
7247,98774181.86
7248,72092857.66
7249,3925771.4
7250,2844015.98
7251,58664855.92
7252,8454775.52
7253,40862587.96
7254,101532352.89
7255,4198676.53
7256,16878775.45
7257,32232691.33
7258,53819335.26
7259,18246504.9
7260,2784242.37
7261,534369731.96
7262,801048.14
7263,67968779.27
7264,7795409.07
7265,9196145.67
7266,57966320.53
7267,3347488.56
7268,7830535.15
7269,86794794.8
7270,164791217.75
7271,3421959.32
7272,56488040.44
7273,8217560.2
7274,30503780.85
7275,47751571.0
7276,4497644.22
7277,150780752.31
7278,366957576.54
7279,356122130.62
7280,129585817.83
7281,47558631.63
7282,59201219.41
7283,279635908.06
7284,3369351.32
7285,84706111.04
7286,141976167.78
7287,24852515.38
7288,7445106.03
7289,174215111.24
7290,37609850.6
7291,111568922.23
7292,10309245.94
7293,58672704.03
7294,20797571.03
7295,81637376.08
7296,8509134.17
7297,67471001.49
7298,17088887.46
7299,9456022.05
7300,18928719.52
7301,76182928.42
7302,8005806.26
7303,958078.65
7304,14903487.34
7305,4914079.44
7306,517565758.82
7307,3749419.35
7308,4624825.58
7309,56158506.02
7310,16995313.03
7311,12398198.9
7312,166499971.38
7313,216413169.96
7314,13409457.2
7315,11858410.92
7316,9248803.89
7317,39483845.63
7318,137305274.16
7319,12019083.18
7320,352972428.48
7321,2928457.12
7322,14575646.96
7323,71144804.48
7324,42144545.15
7325,266631391.26
7326,257830025.49
7327,6834583.76
7328,88336277.08
7329,120335305.36
7330,269776382.48
7331,166202576.51
7332,43116838.98
7333,138387027.34
7334,25163832.6
7335,65566854.12
7336,93929149.15
7337,35937072.49
7338,119506627.11
7339,73347953.66
7340,14801541.03
7341,2376836.58
7342,89621567.76
7343,13987769.5
7344,5476195.95
7345,12215727.54
7346,11029438.98
7347,26659801.62
7348,28530261.11
7349,56286489.57
7350,53887143.04
7351,72665250.02
7352,1996751.42
7353,7983293.4
7354,2655340.7
7355,50972795.95
7356,59167426.28
7357,9833755.37
7358,15438081.64
7359,112257958.97
7360,58496441.67
7361,2429772.67
7362,196476447.47
7363,672774969.28
7364,3657094.25
7365,84714739.29
7366,38300430.14
7367,4263976.18
7368,27460302.11
7369,64993539.04
7370,106287147.56
7371,4522859.37
7372,107069988.27
7373,408852922.29
7374,8358471.32
7375,205315665.18
7376,4112314.21
7377,55903902.78
7378,99648081.98
7379,108392296.25
7380,16269043.19
7381,7063907.29
7382,21485009.64
7383,1925610.49
7384,78776362.67
7385,81448588.91
7386,64573707.64
7387,5357424.08
7388,45971020.62
7389,2887346.1
7390,1826987.0
7391,10788615.47
7392,47058261.37
7393,484409496.96
7394,72925783.9
7395,52305054.05
7396,64464651.26
7397,176317904.47
7398,9170341.4
